T_i,B_i
315,511
799,109
478,267
433,157
267,792
397,571
700,1
691,189
754,485
963,743
92,390
323,581
961,576
147,934
587,907
571,702
789,733
359,81
555,200
947,409
553,424
576,742
244,610
366,375
237,920
511,553
881,474
688,611
382,915
425,396
216,646
216,767
261,211
899,345
361,101
560,516
283,352
245,395
13,782
111,293
602,240
188,195
770,603
383,569
203,701
90,665
161,555
471,513
581,301
136,904
873,671
552,244
806,250
417,966
724,449
57,510
605,195
847,34
888,907
29,246
286,382
568,505
947,528
118,453
784,177
675,469
553,284
318,109
254,996
371,397
17,196
663,82
380,277
794,351
610,87
532,634
314,654
741,301
292,534
351,390
259,563
761,229
938,750
566,328
422,535
8,894
872,949
674,252
164,23
203,944
852,159
141,648
828,915
738,373
732,807
913,317
107,874
983,230
417,854
473,834
320,176
432,289
251,227
847,956
76,418
194,104
162,459
96,515
989,828
350,53
724,848
332,75
101,178
856,49
513,539
126,664
6,663
149,958
410,472
289,744
897,407
912,670
682,93
991,582
191,736
132,619
437,372
807,190
704,137
885,988
516,971
721,955
737,914
492,79
255,861
896,353
887,89
884,800
757,429
598,236
666,776
802,394
550,449
170,710
600,389
581,988
693,71
840,790
43,956
15,770
478,146
277,448
584,451
84,476
315,560
187,467
891,244
761,229
33,102
336,352
751,954
304,18
753,158
689,214
961,118
633,609
448,689
374,646
701,209
812,290
300,507
894,53
635,701
676,794
587,596
751,556
337,140
734,180
616,434
240,726
678,864
463,136
649,785
996,927
676,985
333,254
1,96
45,886
104,566
262,977
519,764
674,864
269,155
491,788
739,658
193,788
762,563
393,30
599,809
767,357
591,192
544,725
257,995
793,923
821,759
20,118
635,482
563,385
143,231
699,590
359,801
741,271
105,210
549,205
974,809
673,889
833,622
482,932
539,217
68,518
928,188
261,465
331,738
828,366
700,616
320,807
343,120
476,293
276,532
169,991
554,705
303,133
855,294
898,266
546,480
532,244
975,106
792,922
663,188
948,334
307,267
403,177
538,577
871,840
479,561
26,138
14,23
773,408
546,143
657,117
424,638
444,37
515,463
731,806
278,973
567,713
581,995
11,990
214,340
125,568
620,404
153,409
316,860
602,130
128,846
191,501
27,242
245,291
212,360
465,292
506,993
746,149
455,710
891,361
400,20
311,818
825,400
881,280
501,709
64,283
54,24
557,911
516,34
820,182
108,573
586,444
955,594
834,567
14,483
398,380
938,662
101,633
695,365
68,729
751,164
284,134
712,893
43,481
524,993
15,882
773,356
809,149
379,22
41,112
167,983
975,366
282,691
335,796
477,866
126,823
542,768
985,962
829,600
738,205
570,612
877,562
200,261
797,904
911,999
244,59
873,238
690,448
968,518
117,237
420,594
63,583
585,35
599,215
900,539
662,299
482,627
824,900
679,422
102,188
388,990
382,715
270,8
921,751
886,521
771,216
764,773
662,264
11,666
719,163
312,431
427,754
739,549
152,944
716,524
360,243
957,835
804,608
725,258
584,963
532,883
497,317
588,423
475,558
137,138
23,685
49,772
964,139
717,666
668,464
240,537
216,29
684,556
943,42
958,660
659,460
779,121
510,458
239,992
411,327
71,115
117,136
537,344
26,707
639,6
560,841
663,971
643,769
481,298
533,27
674,397
461,325
607,153
799,6
864,807
453,695
293,968
167,717
774,453
711,990
188,896
487,431
254,973
861,28
548,69
551,994
243,377
106,254
616,262
538,340
172,285
330,328
92,662
609,525
917,101
69,728
397,481
582,824
453,102
823,131
978,120
68,739
19,342
712,367
102,988
70,429
889,907
194,804
580,215
353,461
650,475
502,943
697,631
341,189
152,3
285,73
800,444
946,288
770,135
254,280
129,758
478,2
488,53
536,345
673,983
202,433
707,59
937,473
114,144
164,124
965,283
421,113
635,857
356,944
327,847
367,406
399,480
676,239
846,638
266,419
473,241
668,815
569,264
751,965
682,743
533,308
398,219
886,296
58,84
54,267
712,275
138,604
514,6
503,196
565,599
241,537
740,919
880,389
256,365
714,490
764,546
592,54
556,99
62,168
366,619
717,750
39,119
323,355
719,763
782,971
57,455
808,128
257,530
25,579
687,118
195,80
252,942
723,666
179,17
290,236
115,934
980,130
9,985
853,248
894,959
187,820
65,986
410,660
288,653
946,989
50,729
497,862
758,406
394,393
286,574
682,664
628,558
70,712
356,567
334,561
222,228
161,768
240,499
802,957
487,461
871,692
605,784
257,262
269,208
941,435
209,163
830,510
271,517
469,651
156,962
573,785
44,97
76,277
97,871
191,277
472,561
195,317
733,605
629,339
122,978
335,375
359,359
518,226
721,552
627,534
652,204
887,539
105,197
915,65
602,159
784,582
424,489
250,860
693,311
689,397
297,283
159,223
604,598
758,170
272,499
601,855
201,221
576,457
377,427
828,375
119,153
807,403
42,136
563,553
883,92
41,571
160,974
963,97
871,595
491,694
359,950
824,731
508,3
508,667
550,268
769,936
242,104
569,611
826,37
986,822
788,828
244,631
945,932
389,797
407,618
233,125
255,173
919,547
922,981
416,311
223,392
797,333
979,224
956,834
238,373
942,996
383,485
596,316
617,7
220,924
890,371
905,593
521,629
658,174
656,598
795,604
639,616
601,462
485,326
235,33
168,650
664,621
916,214
924,230
509,276
484,709
69,110
574,802
447,494
451,82
777,105
588,188
443,429
533,570
662,380
433,893
886,410
204,876
536,920
970,210
458,222
260,929
951,803
103,63
87,633
640,596
143,220
325,685
947,203
349,843
737,887
47,401
479,813
830,756
909,285
160,342
840,571
516,891
929,901
575,30
631,936
110,278
231,322
230,455
172,763
849,424
128,800
540,772
905,180
160,282
963,44
27,257
111,283
959,938
803,590
380,163
778,566
216,176
237,233
51,205
811,833
584,714
413,163
794,283
901,450
153,654
539,613
656,862
57,23
756,724
964,712
141,575
742,253
546,876
880,485
189,122
359,46
164,574
658,136
166,609
353,943
595,539
933,637
199,730
274,93
754,600
103,602
557,127
820,810
800,7
402,320
23,72
245,626
834,58
984,989
287,901
339,570
678,323
813,808
103,318
339,617
665,559
37,396
646,154
253,116
621,954
105,695
956,538
577,434
381,270
417,411
248,71
115,523
220,126
816,442
3,518
685,446
510,610
503,286
792,617
131,539
11,674
609,449
376,954
186,565
91,47
144,515
427,917
84,927
609,832
816,791
989,599
17,446
972,352
210,487
910,618
894,908
720,890
592,637
301,433
306,515
416,925
93,830
448,15
375,872
639,475
808,93
154,544
419,126
328,147
889,849
655,709
61,771
242,843
225,375
324,662
365,405
70,32
154,786
671,751
391,871
896,205
120,630
963,897
435,553
144,82
46,643
425,726
286,475
775,588
61,731
18,293
768,254
52,938
98,639
702,37
296,252
493,177
721,994
35,433
880,635
375,660
725,605
550,215
217,795
370,383
2,375
920,651
949,266
320,529
311,156
371,995
485,260
479,648
376,151
417,671
998,247
147,556
542,997
310,641
250,564
719,652
567,335
309,444
379,865
654,688
790,308
170,13
365,959
901,238
899,585
313,378
540,344
522,885
365,843
713,128
871,838
654,482
837,668
323,588
695,645
6,860
139,144
619,253
558,947
954,901
233,819
5,479
463,433
90,782
186,175
467,581
7,964
253,266
940,650
94,842
629,1
252,595
853,832
822,598
295,578
858,558
110,952
837,664
431,462
621,948
435,822
656,77
876,772
196,291
343,516
743,728
531,392
981,434
141,968
493,127
738,730
868,459
739,24
689,415
416,574
991,784
276,71
649,943
215,321
920,183
219,587
784,140
517,355
588,956
171,737
578,176
502,312
965,980
272,123
28,374
269,788
126,439
824,286
105,3
283,891
971,75
192,40
736,508
622,840
78,302
565,305
130,859
822,359
976,400
485,782
225,132
851,336
133,315
489,834
124,925
68,234
575,647
605,266
740,215
194,111
811,207
454,331
142,415
388,919
709,261
148,630
400,441
243,117
30,292
335,649
688,384
629,239
969,568
329,200
6,317
328,880
669,741
821,37
476,161
493,255
152,441
367,126
636,725
607,111
598,630
153,244
318,494
726,336
12,290
279,674
579,536
487,927
391,691
603,404
452,165
580,984
882,916
555,771
495,512
653,999
3,671
600,460
457,752
980,682
778,358
28,609
122,80
892,654
246,838
84,966
527,252
277,897
82,102
9,266
680,271
642,236
571,258
399,963
864,672
692,448
830,140
290,96
11,439
406,951
428,12
910,103
247,854
765,330
803,715
422,839
757,908
858,816
516,324
756,404
121,847
489,94
362,311
204,461
782,550
486,599
47,254
423,633
211,757
716,539
524,977
384,596
367,215
516,774
19,277
394,375
52,735
899,200
100,633
606,400
193,92
97,599
290,339
570,703
797,432
154,535
549,967
905,746
203,397
955,632
593,743
851,75
903,409
485,362
814,613
685,21
657,951
667,586
482,72
330,677
362,262
354,46
747,849
18,375
765,827
848,603
307,955
150,549
613,927
467,9
433,127
792,494
760,534
107,219
678,163
5,820
222,530
854,569
995,679
99,432
377,711
28,978
591,585
158,684
22,429
618,657
298,911
374,691
904,154
705,352
355,438
552,952
33,146
455,292
83,607
234,581
237,10
411,562
166,113
841,305
499,545
938,874
373,414
576,905
51,658
190,11
877,127
307,570
930,594
81,612
599,490
900,597
714,237
135,169
254,239
623,336
368,373
942,622
836,928
640,308
927,406
613,953
273,571
843,891
667,941
792,210
594,665
587,194
144,683
741,375
579,440
818,202
370,821
467,401
539,737
693,754
14,199
971,526
188,389
259,515
194,734
868,755
726,279
253,415
107,349
34,580
426,907
213,318
346,846
341,901
942,687
234,867
974,426
641,601
378,99
663,789
177,558
559,376
833,494
426,460
73,957
303,877
264,213
232,81
541,124
984,360
765,15
609,563
374,879
506,295
171,82
759,301
535,258
349,408
621,215
428,575
221,328
586,348
247,936
521,321
692,85
964,92
831,312
220,370
90,806
740,958
560,251
854,868
306,966
725,69
671,300
49,870
526,589
83,241
319,237
685,27
953,826
653,383
996,544
343,787
120,831
677,377
39,701
476,421
751,652
299,277
198,632
31,323
32,510
528,621
494,494
477,99
597,401
506,949
653,168
600,572
133,483
480,747
138,872
508,320
409,772
870,105
373,538
554,14
103,159
199,705
82,233
975,738
647,86
467,926
222,209
913,550
778,491
64,238
338,50
928,46
308,902
590,348
183,656
705,153
392,433
634,396
469,751
141,781
501,409
491,698
874,662
410,402
918,965
559,308
265,46
926,143
961,870
678,920
448,795
531,815
697,154
961,233
269,75
101,732
61,831
816,303
150,20
249,349
270,571
58,694
497,626
453,713
357,230
405,134
929,881
321,697
263,796
213,588
112,984
790,111
924,942
494,336
450,178
477,673
99,307
156,980
434,188
153,50
925,452
631,472
348,144
953,747
848,337
229,478
815,82
424,805
940,495
722,555
799,809
106,320
189,123
180,196
311,61
121,81
382,632
520,276
257,823
124,95
381,422
812,389
561,456
460,107
366,559
686,418
829,217
813,896
423,681
104,631
366,12
188,880
566,451
700,610
775,621
560,855
517,178
744,191
190,487
699,969
954,715
569,599
23,570
310,111
812,132
183,761
392,129
731,513
549,903
242,812
458,455
284,270
181,18
369,694
240,632
376,762
661,322
330,787
346,253
120,772
830,212
60,901
20,284
709,447
449,843
89,319
691,827
408,520
74,383
486,15
618,59
202,977
922,218
915,234
488,722
555,34
142,409
218,387
849,275
666,288
433,636
629,196
363,796
507,860
690,264
399,269
603,967
669,244
241,686
986,131
726,325
426,142
144,291
38,856
568,913
21,625
247,886
755,639
348,707
894,425
370,973
311,482
16,83
683,849
52,895
188,878
640,798
153,559
877,348
26,61
540,824
51,738
667,442
86,261
154,95
856,931
509,865
193,406
342,969
385,91
306,516
669,760
519,194
303,189
875,68
581,563
757,326
82,103
375,243
636,285
216,612
255,955
637,769
540,418
412,412
21,952
884,547
880,640
924,38
68,384
237,608
593,245
775,336
940,326
483,914
401,52
828,863
776,306
187,626
334,596
621,159
32,810
757,941
745,372
593,724
246,321
382,292
695,456
874,411
474,167
354,298
692,58
733,825
485,213
401,990
89,499
458,926
130,23
400,578
4,905
851,913
470,146
474,765
821,261
930,430
229,546
540,212
821,157
500,761
636,898
857,35
423,816
782,458
602,142
577,436
707,953
310,912
219,417
713,590
391,57
944,797
390,574
780,113
632,99
639,553
329,847
871,702
145,108
576,163
18,181
316,687
34,613
839,896
600,239
744,758
839,996
58,52
33,444
242,381
551,267
985,709
675,193
827,654
890,310
941,1
26,384
401,440
474,284
262,561
401,29
472,255
34,361
247,273
65,16
699,968
505,7
383,490
226,47
634,783
275,284
14,779
895,399
91,558
830,84
769,368
95,841
827,81
371,47
863,11
608,608
767,618
231,10
1,333
278,893
666,839
495,250
71,679
517,666
324,146
865,201
186,790
27,151
740,426
676,19
197,820
442,483
167,445
618,934
320,46
541,916
763,53
19,529
142,442
330,615
660,929
187,224
474,131
931,667
382,214
186,602
688,578
290,506
952,889
267,929
297,725
512,239
224,923
622,403
483,121
81,323
168,131
554,596
58,806
996,115
988,355
584,488
512,436
136,848
185,976
939,91
957,274
454,948
528,427
942,376
91,524
181,8
910,893
969,255
208,914
395,756
447,300
541,445
786,282
578,980
282,640
254,57
446,96
592,519
132,791
575,329
342,986
968,235
790,417
822,446
251,625
383,141
532,176
601,577
119,306
439,121
739,895
849,178
895,720
152,262
359,824
148,318
984,624
530,771
265,781
259,995
696,123
798,691
942,435
503,167
895,730
304,242
694,249
886,985
296,547
211,899
485,421
251,745
249,402
483,474
552,231
308,773
253,986
831,404
418,605
312,600
123,356
980,58
899,895
41,203
213,821
200,579
709,832
250,925
145,791
724,632
904,584
657,848
975,864
769,205
400,930
405,782
79,204
242,898
192,38
210,499
396,964
331,412
299,474
766,648
462,160
817,216
335,336
374,41
927,215
449,950
587,763
174,874
600,656
90,406
436,135
566,773
805,474
124,408
613,569
12,417
691,105
225,931
522,774
509,530
507,142
587,249
497,199
383,933
674,146
931,625
654,868
788,303
836,620
337,962
477,669
19,112
424,586
496,690
667,858
270,670
616,36
534,656
284,239
91,544
339,602
796,492
120,109
783,724
678,474
176,373
224,71
287,492
151,878
939,347
246,405
3,816
892,869
306,898
128,795
539,116
513,168
279,26
348,398
641,41
429,196
991,273
569,503
228,848
54,435
937,849
747,871
761,705
230,320
538,811
158,278
433,93
915,907
489,820
823,819
506,452
696,222
676,440
122,917
732,761
190,186
747,578
367,454
643,606
681,853
574,525
605,296
210,185
135,676
17,536
880,861
151,491
609,519
199,230
916,539
405,264
26,416
81,258
693,995
632,368
407,470
417,944
892,597
236,218
799,350
992,116
162,702
681,685
579,912
808,376
229,212
321,288
617,943
498,758
35,419
686,148
412,382
162,738
659,403
846,456
598,54
947,694
761,109
535,958
336,599
42,905
49,178
819,37
954,737
137,705
159,174
280,708
437,31
231,539
510,638
538,504
84,166
404,402
845,737
426,52
594,164
86,238
56,55
221,656
347,106
966,92
428,274
128,49
792,590
519,908
18,84
324,377
270,962
466,43
562,198
284,360
602,87
432,288
672,353
801,670
326,772
930,941
578,738
810,520
192,866
801,763
667,700
274,356
857,857
818,747
287,465
866,347
874,360
431,999
323,213
966,37
481,385
615,117
98,869
501,456
864,701
538,724
733,157
144,530
633,909
682,136
312,334
174,789
273,362
709,199
29,644
954,903
715,42
296,223
39,609
629,712
613,283
824,603
841,160
621,265
9,583
445,988
76,958
897,267
973,322
703,468
139,744
399,234
251,824
731,489
376,950
733,750
724,781
609,893
200,576
781,263
774,65
876,503
11,326
616,148
1,83
257,735
342,40
159,991
941,228
506,156
606,707
52,987
648,840
681,68
271,744
89,723
138,389
827,914
692,878
327,579
921,67
785,773
365,312
138,807
809,829
843,120
265,501
799,268
345,971
697,987
260,245
172,874
221,964
420,961
959,616
214,382
637,964
89,303
736,290
153,146
370,896
950,365
16,672
499,202
520,591
324,350
26,698
531,427
356,127
655,974
145,690
493,689
646,56
165,413
961,950
608,33
933,749
751,504
11,676
902,190
281,821
521,631
660,66
388,65
125,513
521,453
13,448
862,560
658,347
933,624
443,69
278,993
566,108
871,211
10,882
629,369
132,624
603,705
346,738
328,424
166,463
859,104
624,791
187,298
35,277
312,488
189,480
107,477
671,524
842,697
267,496
982,653
890,537
689,891
266,793
869,563
263,597
397,304
276,662
968,988
654,811
994,752
466,327
158,345
311,722
181,176
227,575
791,5
425,257
636,237
956,102
589,294
137,190
769,887
482,385
858,789
637,27
977,466
727,93
988,926
142,70
329,362
928,97
144,420
18,711
612,811
271,73
544,150
310,474
252,600
229,71
789,999
177,868
121,19
915,819
770,694
926,738
297,110
502,62
942,525
622,132
540,349
417,980
919,837
14,665
679,457
309,994
856,747
998,927
907,547
916,565
710,758
595,207
529,499
77,312
524,262
260,807
473,355
761,688
707,861
468,875
947,513
308,956
309,713
604,98
895,982
7,617
154,142
11,325
313,696
691,144
852,356
458,191
53,489
284,477
509,438
638,351
743,629
198,10
86,316
799,15
64,936
488,708
633,127
860,544
412,82
239,773
122,382
210,703
433,406
698,41
578,983
36,113
794,814
995,707
334,335
577,229
295,570
848,136
438,326
297,313
919,178
465,745
802,157
544,558
916,641
878,936
781,296
358,424
770,488
224,297
749,858
702,458
542,87
210,754
133,948
719,551
476,656
322,784
499,344
167,656
662,288
10,640
22,701
587,533
421,784
170,14
355,572
607,109
97,311
748,164
540,727
418,190
168,313
323,647
128,634
515,907
942,488
293,319
811,73
914,873
954,886
917,154
158,120
497,984
336,871
307,443
161,315
440,290
709,770
289,572
604,138
95,891
955,981
604,553
193,50
104,814
803,23
807,998
31,242
74,249
475,300
577,48
735,112
281,519
371,827
696,119
939,296
400,422
922,422
667,312
889,209
969,513
156,991
923,970
15,55
679,706
700,467
789,738
402,749
157,406
262,623
852,65
474,373
974,184
481,347
11,627
877,962
419,633
53,634
577,335
351,913
262,749
493,903
235,902
238,777
87,317
426,455
890,773
782,74
170,347
180,653
829,85
130,31
490,640
571,23
85,911
487,222
871,100
676,279
220,954
373,869
858,702
459,276
515,235
962,251
998,177
680,138
245,278
185,523
245,710
937,927
612,980
816,266
254,116
376,280
614,428
8,313
532,912
839,541
291,656
225,356
32,53
501,137
894,119
778,790
599,693
335,983
475,374
344,129
29,868
221,833
337,716
226,586
327,490
415,148
785,600
736,257
580,200
463,425
63,371
907,35
2,214
441,851
784,843
467,210
851,704
110,490
630,87
566,592
216,656
420,241
734,126
228,789
421,627
546,808
723,231
56,34
998,191
493,418
507,654
136,486
523,768
263,925
559,881
923,953
955,925
75,875
328,194
92,692
992,787
849,65
655,458
795,70
162,864
835,802
997,396
174,739
58,913
757,132
863,571
31,797
177,799
331,956
846,409
931,257
784,108
445,618
446,280
841,316
808,671
966,267
578,950
372,411
536,244
877,568
286,609
743,12
632,420
441,88
126,886
618,218
162,29
811,940
418,249
656,79
82,746
581,28
446,586
666,587
740,92
254,392
310,957
20,52
32,701
748,968
982,795
731,152
319,801
980,322
226,492
313,425
738,894
427,191
229,770
383,599
797,794
190,830
557,281
362,622
483,544
228,256
200,301
476,785
