T_i,B_i
699,788
325,486
920,899
503,404
662,374
372,153
301,738
122,241
682,90
751,189
574,375
494,895
59,772
902,966
963,803
911,809
621,690
784,392
704,410
137,142
237,172
86,420
358,54
528,115
863,434
730,787
290,908
185,414
287,66
544,430
522,103
92,817
473,445
275,226
78,980
450,430
759,20
672,864
465,5
393,357
683,99
451,899
382,920
454,76
514,1
99,300
730,127
859,244
630,713
66,747
515,893
209,875
263,860
557,283
536,759
519,90
866,422
142,503
403,977
959,737
534,584
748,741
870,432
186,43
365,295
195,20
711,801
297,593
29,954
812,400
534,272
649,131
847,336
372,432
736,370
363,970
833,315
235,43
108,137
8,941
659,63
242,366
947,751
183,330
270,400
236,139
513,909
472,646
957,596
704,839
391,610
719,599
802,89
355,451
614,665
976,359
439,550
371,443
602,113
858,827
740,857
774,678
794,784
651,317
550,42
405,168
299,4
749,30
734,655
646,811
178,854
43,575
730,451
944,582
519,969
715,831
904,877
396,217
833,282
473,581
666,545
221,908
206,656
676,166
470,572
813,104
627,948
223,695
622,539
11,341
348,418
431,971
947,716
724,54
680,339
139,211
761,379
683,62
787,637
758,158
618,962
392,406
530,875
138,33
822,213
602,803
955,844
620,833
339,580
244,445
361,689
907,981
488,973
632,450
755,89
429,933
362,590
413,221
86,577
194,310
104,312
178,849
867,811
717,92
365,577
917,838
676,734
2,577
996,895
699,255
121,495
794,683
944,174
629,567
501,990
739,912
230,144
445,991
693,71
863,549
21,499
448,357
857,996
432,883
475,839
732,835
259,710
967,296
532,298
492,487
961,172
109,560
228,380
811,445
21,47
414,87
257,392
331,739
936,134
477,14
135,305
591,42
295,745
566,18
624,756
750,607
915,833
21,597
73,210
789,855
894,785
15,993
313,387
607,161
886,704
465,349
936,896
774,74
612,417
188,500
660,436
651,964
482,610
335,100
347,935
881,977
846,43
887,731
692,290
238,519
459,635
393,854
574,694
95,398
807,15
432,819
74,144
619,530
763,282
680,610
279,282
10,844
842,624
160,625
596,80
351,428
642,241
922,672
801,610
724,997
646,148
498,415
826,952
746,97
720,807
551,107
919,629
322,708
992,786
225,702
680,948
980,288
579,468
516,11
966,203
151,797
262,600
74,213
643,478
552,790
110,780
90,17
820,865
988,489
446,452
180,344
663,928
858,775
32,32
659,692
412,523
437,817
677,590
215,166
933,329
897,641
122,425
252,39
35,340
788,405
886,610
472,847
749,527
310,716
493,203
445,504
257,365
51,249
495,616
78,552
240,369
515,867
868,98
350,583
24,656
85,88
311,68
128,972
182,732
186,921
403,356
525,813
766,352
413,744
975,376
851,948
373,544
816,847
670,754
658,170
440,49
883,680
523,736
643,458
815,52
423,600
499,219
200,18
366,755
302,949
916,454
71,151
878,324
798,516
1,542
380,577
458,94
634,820
473,24
306,638
761,229
799,546
760,331
453,534
449,415
511,804
519,854
644,160
715,453
580,768
414,720
837,79
265,154
842,138
341,176
817,353
58,252
348,263
584,651
331,953
270,925
5,405
615,326
189,40
873,445
165,236
784,484
271,701
269,279
152,825
513,140
355,756
888,878
34,770
493,366
487,768
551,59
872,883
744,363
233,201
328,531
451,583
332,71
938,721
438,1
691,445
324,938
815,851
671,733
701,162
908,163
262,310
90,802
41,832
54,978
347,231
660,18
126,226
51,295
883,956
98,817
44,529
77,525
46,494
190,770
355,306
855,339
282,758
424,48
998,323
795,472
947,416
243,428
744,11
877,733
153,618
100,90
604,780
957,801
650,427
949,723
131,256
781,748
559,64
974,385
322,207
551,12
562,764
731,856
359,666
554,931
944,373
868,872
171,238
325,685
99,248
823,829
446,392
795,827
768,179
956,854
825,257
655,530
835,558
353,86
25,12
352,682
150,881
370,443
904,845
246,848
882,712
511,313
419,295
138,302
42,129
525,940
249,180
882,788
532,834
26,323
369,352
582,13
729,300
825,440
881,110
134,214
433,764
938,28
232,875
527,786
225,9
989,236
88,279
892,610
713,777
970,825
724,211
854,196
163,518
42,315
762,563
371,73
78,486
968,451
795,161
516,615
826,229
3,257
566,163
676,32
167,722
980,275
474,734
359,277
364,161
533,112
635,477
56,320
99,546
919,596
400,79
315,501
707,271
568,193
275,402
307,376
90,123
5,139
382,872
975,34
742,790
959,514
385,753
760,408
611,477
777,776
698,92
797,142
384,771
910,768
210,39
834,526
387,518
270,610
244,711
793,700
371,356
201,264
714,352
547,533
18,764
523,650
688,120
204,695
498,510
260,264
200,286
610,302
22,491
426,775
229,370
758,142
578,325
586,902
519,991
669,873
554,954
993,283
904,158
177,772
58,448
817,338
948,286
997,520
506,782
878,520
221,236
914,871
961,768
658,551
494,414
927,123
821,650
117,777
432,230
522,457
863,117
19,736
90,1
383,996
62,412
226,601
62,743
705,163
393,685
468,633
390,430
382,71
790,552
751,470
700,530
135,522
113,798
496,808
259,906
672,821
10,842
261,606
547,3
725,113
506,333
369,264
946,602
61,897
530,141
555,139
14,650
178,887
995,7
540,530
321,649
356,987
689,318
913,745
928,314
73,107
474,137
89,942
767,909
315,82
855,540
348,169
343,17
921,884
745,372
200,842
495,220
949,807
249,733
544,825
340,330
56,449
985,661
15,584
771,463
516,291
143,750
88,311
518,205
240,995
935,539
344,359
281,596
332,653
160,83
957,475
96,200
255,138
151,307
131,356
923,31
253,207
28,615
812,260
485,275
674,250
426,100
150,849
67,685
431,632
591,605
892,56
127,445
248,573
223,280
708,66
820,201
501,59
886,704
176,519
100,826
802,142
790,516
552,270
990,135
756,8
153,363
364,340
868,963
863,171
907,992
722,346
528,578
872,886
203,397
33,439
616,903
467,704
617,825
891,742
929,853
603,972
982,772
283,346
943,119
991,596
702,770
643,777
240,303
284,642
669,719
878,730
721,854
523,460
804,175
762,278
967,818
546,475
404,355
596,316
448,24
698,405
701,751
968,689
771,747
807,606
335,391
62,240
89,885
604,324
474,979
361,103
18,441
355,763
351,198
708,151
752,479
971,704
917,749
66,436
67,572
738,546
160,998
713,97
807,1
451,426
281,851
540,932
625,502
203,207
795,228
440,900
964,795
233,824
822,384
626,499
762,107
501,779
665,984
321,611
416,943
73,555
855,576
604,422
335,363
973,226
498,772
818,79
859,12
474,686
371,444
191,279
13,894
79,975
39,458
867,937
921,476
269,993
194,515
443,630
224,883
413,849
116,312
764,900
480,384
82,849
156,347
334,425
147,125
832,580
738,547
429,329
870,299
635,604
869,567
381,36
264,823
397,545
610,476
470,420
150,677
977,374
8,346
618,93
186,615
456,794
3,553
483,517
775,938
332,22
39,217
756,566
563,750
948,84
845,912
343,578
584,767
765,796
395,470
84,107
401,297
273,758
94,20
946,187
270,370
852,365
11,366
146,843
519,753
820,749
428,213
548,209
828,233
251,607
24,516
967,471
276,982
369,198
812,646
208,313
49,805
268,657
678,483
21,749
566,952
960,645
707,919
75,604
681,385
161,653
544,463
449,424
513,274
390,517
976,368
430,23
156,429
125,939
493,847
104,921
922,947
113,769
970,222
592,411
29,380
42,412
106,356
814,343
49,234
886,595
943,926
965,415
430,893
157,944
4,370
264,477
888,771
5,521
799,632
959,652
907,581
708,915
434,358
127,684
73,385
144,812
885,160
419,530
674,364
136,492
360,144
396,516
354,374
466,636
5,163
582,242
773,260
321,676
188,202
660,474
565,377
652,792
244,109
175,700
243,220
60,822
358,653
154,279
819,118
412,234
4,739
896,748
834,604
125,70
871,440
970,430
61,919
613,423
367,335
320,854
492,426
837,634
524,519
498,93
397,684
985,711
660,295
394,768
899,581
724,703
624,32
639,161
341,122
406,481
899,357
861,617
393,935
250,177
99,74
588,444
398,971
745,453
345,926
627,494
736,474
248,999
62,245
474,639
329,683
387,404
980,935
737,994
163,697
217,756
973,195
413,854
971,241
232,50
848,278
545,704
3,770
978,862
926,945
975,3
684,108
944,91
617,468
325,870
767,686
309,155
878,280
345,842
279,866
862,57
366,940
499,698
698,542
799,651
335,389
474,270
818,813
568,851
348,699
690,313
736,57
807,769
352,939
280,471
814,476
950,930
104,708
705,534
895,784
963,183
725,186
565,370
115,496
468,95
900,629
910,594
883,837
972,617
248,451
202,241
640,938
609,907
119,455
395,170
797,92
419,555
644,321
174,846
144,559
629,151
96,269
17,213
909,182
895,464
307,94
177,453
132,739
785,233
944,284
368,334
130,322
450,166
138,21
233,734
939,758
662,321
767,231
360,325
657,369
893,421
164,490
883,270
453,942
293,454
903,9
230,134
961,604
810,758
361,968
938,210
217,276
678,469
996,613
47,223
340,207
182,640
921,308
468,935
440,644
435,954
982,332
301,454
572,374
293,335
105,703
226,41
220,332
56,117
868,852
381,726
135,25
408,289
297,182
316,663
489,368
951,247
955,600
546,55
38,366
475,699
258,441
106,262
593,180
970,783
414,662
87,693
66,185
637,133
362,283
414,800
826,525
769,375
719,371
122,164
513,645
767,834
517,963
420,139
210,620
332,634
654,628
348,725
791,468
265,811
470,625
426,140
117,403
279,235
982,127
340,349
739,266
507,633
15,261
87,959
726,491
572,944
389,281
969,974
455,77
467,982
84,665
665,264
95,620
762,180
954,234
359,883
774,406
298,52
152,888
424,198
962,690
444,707
527,15
258,11
815,378
743,411
717,589
895,902
380,708
737,478
367,183
438,221
679,498
595,818
284,304
724,966
795,598
740,995
961,836
803,366
331,737
687,565
124,646
500,585
805,858
510,769
494,419
970,995
36,591
336,402
470,15
131,493
782,564
709,965
23,663
626,81
912,551
281,850
213,861
160,35
623,900
665,367
284,794
146,882
786,847
904,646
561,674
41,705
55,609
606,162
525,873
441,246
58,279
621,734
724,362
571,516
942,978
733,848
402,218
998,309
531,488
92,370
244,377
959,457
421,39
445,759
735,735
995,962
990,700
713,433
61,527
482,800
681,646
830,366
818,505
518,284
576,113
992,709
958,276
785,122
895,178
264,901
454,874
658,785
639,662
145,207
164,721
874,987
138,292
482,87
824,950
829,139
83,679
650,342
223,54
132,565
197,304
980,871
995,31
779,437
771,330
775,923
948,532
884,184
805,210
896,784
11,966
90,676
50,197
289,636
961,476
579,849
93,697
694,650
469,962
199,391
428,410
473,90
918,370
753,219
471,488
921,864
929,617
188,701
381,970
150,429
631,671
114,514
542,813
656,740
25,236
931,975
884,711
69,194
641,470
160,574
186,424
320,985
442,919
790,421
91,661
974,45
185,746
842,26
528,193
929,860
319,454
464,96
455,138
98,490
384,633
597,527
615,322
152,961
255,633
930,392
800,111
121,919
261,366
59,555
583,712
811,76
103,669
570,28
451,3
715,739
168,953
295,835
656,535
763,841
85,399
597,105
532,383
637,348
68,795
497,657
380,456
201,692
388,695
269,743
452,807
702,489
515,599
393,675
223,390
561,544
757,222
766,36
199,659
813,227
728,460
936,732
120,663
631,433
884,877
292,900
146,501
877,730
608,411
498,899
841,9
996,240
271,132
297,631
790,178
198,15
352,38
55,948
933,553
581,821
418,223
37,700
413,564
734,441
187,870
964,364
519,436
236,967
682,343
675,12
970,708
623,695
538,155
903,343
273,530
115,810
160,871
568,133
611,879
201,33
669,29
948,920
65,84
870,413
357,737
364,233
791,236
746,221
428,648
34,597
310,766
888,11
4,78
472,162
703,573
61,223
285,180
936,780
132,532
428,225
6,618
719,477
714,608
597,615
396,982
823,131
79,197
14,145
511,174
988,677
560,417
595,727
424,285
620,304
99,404
569,163
137,715
773,537
550,155
520,972
373,322
159,160
299,722
782,568
750,131
949,404
136,754
14,593
818,95
457,196
496,475
144,758
316,944
284,521
13,561
757,970
861,784
968,807
159,512
37,219
704,973
576,125
726,736
440,721
927,550
418,946
817,673
222,500
55,627
62,780
144,756
368,290
895,304
729,655
882,404
516,967
447,408
214,970
926,323
355,595
991,938
817,488
436,865
605,869
365,130
523,529
451,301
952,89
394,811
929,737
635,378
705,98
171,339
682,320
7,754
929,511
261,820
132,767
945,171
436,662
854,445
2,466
850,9
718,715
334,881
99,589
844,792
894,973
824,124
3,203
285,372
616,244
807,76
741,917
384,769
431,6
56,27
599,751
701,577
555,847
408,430
605,386
740,64
243,935
712,138
286,42
627,484
60,162
12,8
621,921
192,334
770,954
706,214
258,963
170,44
824,337
481,608
190,291
44,53
521,652
255,774
166,250
514,994
729,166
510,690
339,734
416,975
410,421
555,839
300,819
544,482
395,298
712,949
723,500
490,239
883,57
710,443
712,207
411,766
395,584
208,489
172,271
737,763
601,855
173,418
473,710
857,611
888,233
128,10
370,13
583,207
41,174
89,23
168,417
993,875
202,657
194,578
360,224
70,917
884,616
351,765
481,204
778,387
161,997
461,259
722,295
550,586
201,599
881,262
727,757
556,612
149,646
973,111
387,271
698,892
482,346
876,56
504,77
312,868
281,636
787,476
517,239
539,479
9,65
405,170
238,618
539,389
694,952
89,746
186,368
28,365
384,647
282,212
421,479
599,763
490,667
57,946
934,283
516,80
836,461
691,434
321,278
287,528
754,450
814,640
9,73
142,214
967,464
891,848
328,593
507,193
994,593
604,63
92,892
658,248
215,99
272,991
784,303
533,256
374,630
895,966
369,211
719,60
67,383
371,28
103,580
169,514
480,679
63,281
840,551
962,93
590,309
473,978
589,472
924,502
293,77
429,175
746,224
830,136
663,917
595,602
844,412
162,535
586,321
806,286
878,702
96,14
339,929
885,672
466,287
220,468
782,826
534,422
837,478
959,82
693,715
51,500
844,193
729,894
119,316
668,595
547,773
619,647
827,155
791,371
441,394
629,6
901,494
75,697
962,58
871,592
917,478
255,481
873,862
131,756
19,877
212,574
526,244
264,79
761,730
428,975
863,947
948,161
16,101
559,264
367,525
408,984
496,544
226,398
737,355
499,303
780,115
467,300
578,380
287,208
152,874
795,910
143,696
203,260
555,163
867,732
858,608
787,884
468,509
231,420
97,103
987,835
391,473
741,154
42,655
25,116
734,3
859,878
70,510
942,281
651,903
766,423
849,456
243,823
45,301
970,199
271,326
632,253
840,430
107,150
537,128
360,631
633,394
851,670
152,955
875,93
186,485
63,795
26,737
35,59
51,41
786,755
116,171
292,42
496,710
409,670
166,577
968,120
641,146
775,398
578,344
503,803
299,560
177,601
253,976
658,279
4,941
278,448
79,334
495,527
341,228
778,737
113,336
972,114
510,66
765,274
127,338
442,117
526,796
135,460
889,205
365,298
344,112
458,605
860,871
196,289
121,205
868,20
651,113
853,805
210,371
736,15
891,260
561,883
779,147
400,436
257,397
603,540
269,148
454,648
265,426
521,829
447,717
668,448
123,352
158,358
194,392
285,956
308,130
324,770
579,127
823,313
490,813
146,868
2,252
314,363
33,737
721,533
103,832
450,245
636,354
551,306
236,542
575,828
672,218
733,945
536,965
291,6
458,637
702,39
662,458
21,475
201,819
929,828
961,495
9,240
626,846
136,758
779,604
250,284
76,91
12,863
313,799
148,80
340,450
97,455
136,668
589,967
210,566
211,847
100,711
248,508
770,746
319,314
649,315
116,128
480,760
903,617
554,706
692,376
36,206
199,26
549,351
291,603
450,675
400,179
621,315
262,607
103,15
311,127
98,121
36,507
269,72
215,811
331,212
765,27
163,374
300,714
179,336
251,735
890,893
114,990
471,206
194,271
598,315
14,632
641,936
812,465
535,677
928,592
114,881
154,317
920,183
46,956
4,19
419,449
385,36
149,577
460,226
490,989
618,707
740,179
813,653
45,346
76,920
961,934
524,44
363,861
249,655
891,921
423,743
604,620
342,693
972,596
96,56
531,787
213,656
225,184
323,819
734,952
235,200
603,900
249,706
715,554
647,635
575,617
809,268
638,598
182,612
424,432
188,612
813,924
538,741
705,923
858,954
151,799
483,737
548,160
494,53
480,991
841,423
727,596
608,275
138,784
279,371
805,130
863,980
520,870
796,529
901,992
662,346
7,376
942,783
503,405
842,21
489,725
887,456
956,108
997,537
734,754
853,684
952,844
836,151
311,180
19,732
921,338
878,218
119,325
346,883
888,268
410,315
77,145
301,113
313,512
866,236
528,23
825,531
464,427
469,614
142,152
433,148
912,929
768,931
385,369
985,42
342,197
207,355
317,764
107,50
443,53
527,900
870,674
861,525
113,506
648,345
119,255
401,794
888,501
712,246
609,42
75,246
863,217
567,389
664,97
397,43
707,576
781,676
422,148
91,626
188,623
561,819
710,619
813,382
403,802
837,596
147,476
277,753
220,604
245,944
744,988
643,450
74,658
287,876
287,2
713,957
682,997
974,926
810,809
861,141
238,485
993,859
134,950
277,461
349,698
684,746
340,293
308,577
235,748
575,120
950,260
956,229
348,41
186,811
180,130
593,103
920,87
842,274
651,203
340,910
866,692
740,471
795,58
144,682
461,995
774,29
5,553
720,197
114,248
870,402
105,70
816,223
232,17
467,467
103,861
366,580
924,706
187,219
260,46
993,530
31,873
262,373
783,153
138,941
124,395
852,238
554,441
651,394
809,72
370,865
948,716
954,272
439,526
813,495
120,38
36,473
439,227
330,166
407,233
766,950
699,921
925,721
543,374
781,447
499,643
400,330
139,880
266,459
846,347
669,56
350,81
564,336
691,926
110,554
259,401
193,958
247,129
918,635
919,164
506,635
166,949
376,772
824,952
194,262
281,806
91,772
223,293
106,35
833,999
534,294
986,160
440,376
103,37
876,268
880,969
744,347
813,301
937,350
741,885
427,489
617,229
883,705
680,116
968,288
658,649
150,95
475,817
565,136
143,419
792,159
798,173
502,350
835,508
839,404
608,886
936,210
865,999
832,857
56,973
518,647
450,368
654,226
927,334
914,990
940,471
377,289
442,705
991,545
62,471
321,936
629,468
110,542
644,712
387,751
621,101
185,169
822,13
191,370
355,356
777,283
627,47
919,444
643,984
280,17
223,433
936,275
866,15
58,944
458,834
102,132
718,442
585,442
427,840
372,359
42,670
148,41
448,695
543,191
158,30
809,963
330,850
883,311
249,94
647,241
530,250
392,426
433,674
548,776
213,43
411,576
359,317
558,220
836,223
243,569
755,164
514,207
111,723
666,711
89,941
881,583
670,55
515,843
783,560
218,722
953,283
105,108
659,359
640,345
669,888
259,189
764,209
688,602
968,6
382,543
793,836
823,130
278,630
759,544
138,694
876,792
565,922
938,147
177,114
470,194
220,762
112,350
237,336
80,600
264,689
201,125
50,719
129,106
630,126
200,301
136,616
176,57
102,12
374,613
740,531
321,31
941,114
789,874
303,327
786,504
276,411
888,706
105,556
889,529
329,581
86,112
381,169
744,734
830,820
598,610
618,884
676,940
91,149
646,714
216,9
980,900
259,214
659,455
500,866
940,462
314,628
427,802
328,583
18,939
99,316
771,317
350,748
589,131
31,882
195,799
194,578
7,755
581,999
48,16
460,555
601,346
563,895
523,74
448,177
410,339
344,649
296,412
818,699
913,453
468,167
839,770
288,553
707,99
410,143
991,944
934,476
491,396
333,302
871,451
345,168
716,135
341,994
214,496
569,682
672,497
710,679
638,810
700,488
217,643
281,281
976,644
146,452
683,256
869,695
618,500
475,315
107,828
867,644
143,411
292,457
672,405
639,296
656,834
764,273
250,75
925,192
28,432
686,756
60,539
567,190
923,931
628,248
836,681
136,685
