T_i,B_i
214,675
490,646
563,136
609,434
345,169
918,220
819,99
260,869
355,226
320,706
784,293
663,920
147,919
45,212
653,386
600,993
688,483
915,686
730,525
867,144
429,101
86,589
942,109
935,86
212,75
258,32
742,896
8,336
236,721
816,714
288,197
741,307
247,912
105,293
558,680
511,454
155,299
525,442
440,967
214,152
276,241
457,228
258,990
980,566
154,532
974,484
183,73
843,336
419,952
329,181
843,554
500,501
283,654
743,92
805,633
602,62
11,949
131,396
377,531
472,362
535,618
477,375
95,399
205,753
181,149
657,229
474,417
763,105
41,48
241,482
885,549
85,111
724,195
754,939
368,823
818,244
829,818
224,316
855,929
359,407
663,112
864,740
423,595
56,48
999,635
963,113
85,855
536,247
368,596
484,389
155,862
684,82
36,708
570,211
850,827
433,396
196,138
948,498
911,424
339,364
598,109
329,272
933,122
341,433
379,147
168,104
669,542
33,672
179,464
154,116
899,823
58,238
119,309
862,952
257,922
680,185
221,169
179,246
629,997
610,574
938,123
364,4
52,186
38,989
935,226
908,514
604,265
493,756
748,264
475,735
942,568
426,273
826,914
495,439
735,618
117,891
382,109
373,213
788,242
273,347
629,143
735,200
4,929
248,184
718,872
739,387
512,171
715,131
822,262
571,502
7,184
29,641
52,910
299,886
652,722
975,91
99,468
441,124
723,255
153,172
666,148
616,74
528,732
280,741
795,471
939,510
180,355
230,629
829,881
2,527
193,443
449,214
46,186
538,407
179,291
889,805
55,375
943,832
224,416
477,941
347,989
715,263
419,148
864,99
890,102
72,326
63,350
796,355
998,726
140,228
16,848
258,616
319,546
557,918
947,977
71,737
221,504
208,645
4,447
731,58
672,397
326,678
657,357
115,778
891,630
415,290
579,333
426,333
294,592
700,786
169,328
884,593
208,176
135,445
16,777
23,981
320,818
756,371
398,391
703,405
97,625
525,605
10,424
194,301
106,528
417,333
371,990
33,561
387,466
819,16
904,897
898,529
10,643
271,666
89,124
466,875
159,901
713,121
372,676
577,458
291,573
348,180
507,10
723,482
599,403
966,536
845,762
841,23
880,781
875,71
205,554
293,578
710,433
426,213
33,566
33,672
585,441
123,255
262,509
638,333
934,103
899,545
815,72
138,798
666,310
572,272
962,49
902,278
779,918
40,669
497,401
531,714
885,798
798,68
989,405
559,176
451,451
628,401
117,813
286,343
378,809
235,824
688,462
851,117
921,836
536,678
175,989
372,492
494,880
923,980
179,931
568,557
712,630
263,661
889,14
744,970
273,21
601,915
877,40
910,39
25,6
192,117
942,865
216,751
666,985
641,851
278,579
261,762
556,387
662,197
417,294
838,86
976,545
235,655
745,163
499,770
601,855
812,411
603,536
96,268
163,122
982,718
894,30
358,670
845,438
59,987
363,878
567,524
910,107
556,40
458,387
87,629
812,56
527,868
366,663
928,305
173,220
207,940
684,648
240,154
697,699
231,188
5,522
185,237
360,836
278,546
990,481
526,661
769,317
960,765
333,426
639,143
985,43
373,128
947,196
479,379
5,420
301,505
182,380
467,726
574,279
592,199
24,514
565,625
624,868
640,131
517,588
827,614
66,386
269,104
383,165
515,18
625,509
244,830
362,598
336,544
520,164
970,753
885,156
886,903
745,908
133,728
737,110
152,314
161,311
396,851
886,21
513,734
963,744
611,144
542,297
526,555
407,377
744,887
211,200
679,40
182,599
267,572
438,734
508,488
372,595
113,268
607,298
112,60
948,813
670,843
407,551
405,265
478,952
422,648
649,535
696,176
668,907
130,861
771,166
481,327
329,386
564,262
882,980
237,229
377,304
606,724
551,361
24,670
890,299
286,231
939,724
134,151
676,933
706,275
596,124
4,34
984,935
419,836
181,697
722,414
51,750
49,104
985,892
116,895
546,380
643,372
448,22
76,937
801,972
809,362
104,682
707,944
581,333
580,876
485,816
823,187
675,301
200,895
926,708
128,804
691,399
617,536
961,285
92,877
899,50
106,640
157,595
249,75
177,403
965,351
533,238
191,455
539,364
96,419
132,807
574,157
416,380
51,701
308,137
984,562
144,895
538,104
901,808
468,754
890,543
351,602
452,584
987,2
883,666
824,195
965,589
68,742
615,382
13,905
670,513
351,635
109,887
36,74
695,728
568,271
538,842
536,58
337,780
391,657
881,173
246,248
826,640
753,532
437,413
741,232
852,485
411,756
361,564
364,877
296,14
669,998
277,959
982,184
834,588
270,559
977,302
521,110
189,150
945,893
588,138
702,18
55,974
227,998
851,735
683,901
608,175
594,847
701,279
442,826
665,685
662,397
588,920
399,490
129,729
755,746
196,707
433,252
52,31
307,244
700,442
761,245
113,933
28,205
222,32
658,401
997,596
301,273
398,449
497,881
768,473
613,655
314,908
432,797
743,309
299,262
271,872
683,695
573,683
656,146
72,62
226,140
484,308
441,69
584,112
1,757
478,669
369,800
666,98
575,552
910,798
500,98
259,72
382,500
731,542
599,275
742,226
796,104
838,911
420,227
871,640
577,569
454,957
241,319
88,863
540,619
704,295
161,171
684,725
12,119
107,131
815,633
758,596
361,161
408,451
147,609
486,190
875,49
931,21
82,150
126,211
186,423
932,51
419,884
650,293
132,297
253,728
629,918
632,126
383,340
361,823
855,925
484,680
741,639
600,47
808,579
255,137
877,776
922,792
875,836
828,536
461,544
716,173
576,568
204,461
591,900
138,793
202,800
387,387
641,546
208,575
777,77
348,65
540,970
439,286
593,206
688,654
738,354
879,910
299,526
789,56
685,715
355,97
260,9
931,591
99,571
568,29
256,398
491,141
197,6
103,305
127,903
841,513
221,522
755,847
276,641
55,199
173,374
27,318
592,404
225,131
301,911
405,914
324,111
576,487
504,584
222,449
692,476
173,529
345,20
15,377
495,435
362,853
551,134
364,762
120,564
206,593
864,700
400,1
280,138
511,700
607,760
630,655
748,32
202,464
438,969
859,904
808,411
608,914
801,916
139,318
527,847
615,88
291,404
187,780
371,309
437,273
989,434
611,929
351,281
951,186
209,572
894,625
131,686
172,670
896,974
777,494
676,347
912,522
125,927
250,836
523,260
387,575
646,291
623,913
97,373
398,452
444,685
92,551
986,370
349,336
94,144
125,281
962,344
291,861
476,541
112,276
552,597
812,960
98,490
889,495
1,923
214,257
729,107
563,982
950,886
743,530
927,855
190,860
876,115
472,943
520,186
59,251
117,16
608,175
601,422
982,433
670,679
746,462
963,495
622,741
904,415
646,151
19,911
430,225
916,668
506,538
246,697
577,8
391,274
821,352
306,24
87,999
701,87
164,840
845,825
388,70
317,980
693,956
833,606
970,186
686,5
894,317
634,875
664,36
153,703
579,25
551,724
506,870
3,242
329,987
952,395
247,642
561,721
987,492
286,509
801,675
26,329
769,355
366,21
521,772
377,499
478,760
104,999
777,757
5,852
841,241
623,938
876,727
863,475
599,175
750,916
383,399
256,195
838,309
817,153
40,713
858,864
721,490
42,176
857,423
430,146
478,211
884,675
267,513
251,376
266,992
205,367
867,225
624,148
971,666
224,503
288,839
190,356
525,541
540,310
816,140
149,168
551,382
665,659
388,514
72,76
605,941
410,171
959,575
356,479
156,642
581,792
765,50
924,579
17,528
655,876
425,689
371,706
384,452
238,220
505,268
604,577
512,2
363,906
417,406
825,331
27,425
163,97
360,3
460,705
348,518
821,859
925,85
879,121
286,69
180,444
695,278
826,473
685,104
618,334
618,67
349,684
723,678
337,768
2,219
88,566
51,672
308,817
634,394
611,447
957,973
939,984
510,97
741,796
964,647
226,601
808,226
628,623
343,187
789,268
376,783
937,397
85,468
380,288
943,678
962,947
166,80
804,862
964,55
276,490
835,486
622,787
125,370
865,853
296,260
183,158
421,563
683,273
903,701
568,880
181,714
517,916
89,7
5,689
86,249
254,187
45,642
649,354
13,922
562,165
873,226
623,177
549,485
413,784
17,381
393,515
910,899
759,714
731,435
777,920
44,915
736,695
757,156
111,666
872,845
258,649
818,931
338,85
948,201
549,450
743,282
917,553
695,595
290,847
849,931
780,388
68,939
39,494
260,222
369,619
109,495
359,106
263,345
471,855
485,560
771,489
228,533
618,901
426,911
33,645
403,683
185,974
569,650
662,400
135,914
471,918
316,98
77,871
27,157
123,314
482,143
883,284
351,492
989,829
822,169
763,176
525,614
369,392
968,458
799,195
313,910
421,496
928,291
83,426
547,92
806,510
755,216
554,700
926,830
373,451
735,451
530,764
562,842
570,313
221,383
733,793
745,616
982,548
938,443
69,359
113,921
686,255
78,951
860,992
223,738
734,500
218,721
931,409
582,534
238,802
26,459
43,598
789,621
306,2
149,939
495,938
726,826
894,463
259,83
24,956
231,484
677,793
436,761
106,633
171,89
665,584
999,338
85,206
219,267
250,37
599,216
125,310
195,360
444,928
367,74
682,812
578,294
196,333
760,816
996,909
600,447
764,906
25,122
758,997
975,277
782,474
853,28
204,813
944,856
919,689
569,278
479,787
801,294
523,598
609,972
290,591
397,768
406,334
10,119
275,410
109,92
666,196
571,429
856,702
840,544
799,453
761,190
138,559
844,310
907,942
247,306
726,709
465,531
1,422
885,122
897,848
236,112
753,489
715,789
278,974
136,65
948,892
657,328
255,4
834,470
390,408
209,784
404,922
438,777
739,789
652,27
139,715
34,377
960,638
512,649
220,37
71,724
836,943
900,598
387,986
42,328
727,915
500,849
496,744
31,621
344,863
396,63
415,91
986,355
542,425
622,638
247,211
450,210
146,171
903,244
387,839
987,683
585,650
138,919
204,599
670,94
207,910
165,858
383,603
536,304
190,591
838,668
234,128
666,247
157,860
486,743
874,872
247,271
116,412
495,142
365,304
914,240
331,662
203,84
794,405
605,93
222,453
397,656
880,707
16,940
934,137
932,248
296,59
173,596
994,265
727,571
126,830
40,522
76,331
443,312
52,171
295,655
5,103
975,460
695,499
866,942
696,151
59,805
930,330
383,716
284,343
800,950
755,657
274,760
602,30
780,860
783,564
148,677
594,549
54,670
881,913
140,198
344,48
835,505
293,770
972,510
145,649
138,679
762,325
930,883
1,709
372,853
77,725
167,659
610,119
782,289
330,185
501,162
112,495
20,936
882,7
581,200
237,696
302,254
840,569
714,512
468,151
32,284
525,238
232,990
999,321
271,933
397,510
432,860
454,913
982,645
760,960
684,726
854,22
768,938
828,685
560,171
722,880
17,624
588,345
165,163
398,950
141,705
645,311
713,838
354,890
268,204
244,514
813,367
11,618
953,262
328,169
613,100
936,463
794,550
310,435
89,582
624,405
770,252
129,611
751,981
375,906
809,595
839,654
317,273
517,925
898,640
434,68
716,702
558,866
478,67
429,983
510,508
188,448
539,108
265,24
800,927
195,906
463,97
692,133
101,175
84,126
372,249
166,517
739,639
754,800
233,507
159,550
970,35
620,273
385,4
912,12
563,717
32,303
774,924
232,495
289,490
295,117
119,600
35,551
416,225
216,670
218,811
835,373
500,549
393,783
173,419
431,363
271,78
784,864
641,560
421,524
899,237
488,253
703,99
26,192
408,173
540,497
60,10
346,174
165,877
801,88
83,164
838,146
753,297
254,836
949,741
375,525
51,205
560,938
400,909
714,216
457,844
241,248
150,990
787,939
578,971
379,190
745,154
878,104
359,23
772,98
781,936
588,300
31,462
583,139
588,796
637,985
195,980
14,16
419,631
699,686
340,915
250,561
545,64
95,173
842,322
383,211
270,444
529,637
602,161
479,998
960,60
606,202
6,396
273,660
193,564
977,406
431,57
365,432
277,89
400,958
533,998
280,184
348,951
929,503
677,408
685,560
540,668
515,543
823,768
741,421
439,883
116,59
888,979
35,456
25,389
530,704
642,795
84,164
357,666
279,987
492,385
363,493
270,527
765,23
806,800
620,538
468,328
140,574
796,359
556,473
957,423
898,132
882,356
848,535
972,896
659,385
975,820
594,422
129,604
702,847
512,851
876,821
108,159
960,54
30,953
511,820
149,533
898,741
758,563
445,54
515,656
103,742
672,76
941,905
820,885
765,812
828,296
154,765
139,339
858,233
379,401
6,724
305,943
407,373
858,299
220,137
450,443
259,87
550,790
146,577
722,89
316,616
734,70
542,880
861,90
640,672
82,324
793,928
122,66
105,161
184,805
268,821
703,52
421,372
649,469
405,171
77,59
145,993
445,825
449,655
821,868
114,545
578,244
73,168
473,363
600,871
945,951
49,354
604,212
50,145
587,804
524,982
840,192
93,247
684,67
252,19
177,753
560,599
299,921
724,197
813,395
427,339
342,354
722,108
240,713
675,694
856,49
402,49
24,9
11,80
648,383
779,396
745,291
617,427
416,604
36,916
746,671
149,469
502,69
594,757
316,748
106,835
375,483
12,896
813,121
40,931
128,340
637,511
853,1
50,266
375,702
118,58
132,169
129,821
11,596
606,501
236,216
655,266
269,898
434,684
74,993
271,178
200,326
356,387
432,780
897,139
265,307
131,774
794,172
854,111
950,124
54,822
576,929
70,776
23,792
662,99
482,219
245,588
409,632
468,646
844,895
9,738
239,627
714,470
496,941
910,217
249,405
826,382
342,319
106,411
95,829
801,537
148,88
496,177
970,872
472,543
227,866
447,82
226,635
371,425
875,174
194,542
705,680
954,818
57,634
713,288
87,267
799,438
918,18
914,873
339,391
348,251
289,201
921,870
351,217
728,747
354,19
140,836
648,77
471,774
43,574
754,17
404,595
651,393
659,642
365,611
705,964
313,136
732,748
488,150
922,120
574,252
230,628
760,526
301,672
158,60
987,119
941,660
477,436
21,797
266,757
86,530
38,620
686,364
605,23
37,738
368,55
952,8
406,177
332,540
22,549
950,115
805,855
894,781
512,847
190,851
692,203
555,371
842,263
960,912
403,916
559,474
883,848
228,114
608,843
756,549
505,336
166,686
265,844
681,205
24,513
685,847
616,844
75,286
367,373
447,755
601,530
285,484
473,953
185,546
509,227
424,639
103,669
712,657
567,939
805,348
230,728
492,876
465,454
375,960
786,67
889,519
858,93
257,449
292,876
145,947
624,357
533,471
416,329
823,189
260,997
281,694
715,427
205,215
786,101
887,368
935,320
3,724
517,518
310,445
613,133
145,311
407,622
137,331
619,154
469,135
516,584
755,257
267,683
294,946
277,987
509,906
117,478
751,611
738,703
458,944
598,413
310,702
93,228
44,628
532,440
661,105
626,304
182,913
108,26
226,267
151,856
979,784
454,403
914,577
148,887
350,150
741,123
35,942
323,967
407,40
282,54
235,574
570,51
977,659
989,177
708,856
260,442
71,22
955,138
167,845
243,258
151,975
133,644
163,527
232,128
405,862
989,955
621,545
431,278
118,146
50,721
410,203
335,995
626,212
714,989
857,842
813,916
401,301
173,109
971,815
13,845
22,478
930,931
110,255
295,231
343,811
301,822
580,994
669,69
71,517
273,266
56,841
100,322
654,490
709,201
592,880
359,466
617,113
916,824
713,137
837,545
748,858
161,714
55,979
459,925
497,15
183,494
223,411
848,465
828,442
942,324
422,574
471,279
836,710
696,456
909,550
130,621
499,716
408,236
335,168
965,290
333,941
705,636
649,74
81,267
68,920
741,102
496,516
497,396
791,456
335,394
444,784
926,614
82,122
591,793
704,719
831,241
507,252
302,462
845,192
536,573
860,572
736,66
376,142
789,123
878,683
126,715
109,281
868,904
319,537
901,83
83,127
417,329
900,397
516,992
538,76
516,514
667,479
152,41
462,513
430,318
52,302
759,869
69,847
591,863
463,709
53,121
301,517
114,813
58,179
35,934
635,931
165,495
76,257
119,382
380,465
996,25
608,543
150,404
496,413
581,734
576,645
333,31
326,45
188,100
166,706
258,369
655,963
611,607
910,813
155,414
410,972
270,959
340,681
994,582
2,911
434,674
56,790
789,97
2,701
61,985
940,743
360,390
97,594
85,899
757,737
617,14
525,911
123,3
432,472
836,685
989,499
602,286
902,575
107,245
538,262
51,88
5,965
470,918
245,700
265,200
61,263
56,749
112,517
738,895
993,959
19,71
958,968
979,168
938,210
599,746
457,787
709,695
147,907
847,467
485,626
543,58
149,938
606,739
490,785
299,798
433,817
841,426
997,464
242,61
540,407
466,774
5,169
232,366
181,4
199,88
561,376
410,859
882,40
261,557
843,354
32,965
761,114
193,712
416,545
765,762
296,201
517,234
611,88
93,649
279,986
664,852
145,184
40,741
327,385
431,773
142,185
241,576
689,970
435,602
454,206
913,168
847,440
988,447
503,573
782,235
374,48
640,710
890,348
348,392
405,80
319,473
629,47
508,281
291,247
474,280
758,838
967,704
949,371
707,919
750,886
533,194
489,683
409,852
591,704
670,277
752,393
642,424
301,21
489,898
254,401
270,169
80,846
357,730
153,828
359,708
167,488
385,552
731,680
716,762
678,356
442,721
435,707
701,484
680,966
391,993
189,731
619,317
104,636
480,132
654,345
642,473
847,672
560,317
72,383
136,785
652,172
914,71
444,924
841,790
570,326
279,809
3,62
355,781
141,40
540,207
903,687
257,395
439,709
515,563
68,886
25,888
546,201
600,195
17,881
239,242
410,561
162,133
549,304
25,802
874,624
355,335
37,843
407,985
217,840
757,764
63,586
715,436
575,720
892,352
63,699
750,239
61,179
698,418
241,403
983,450
339,726
934,399
360,686
133,583
972,313
748,358
91,85
704,436
703,69
200,68
804,496
683,405
780,171
432,141
728,179
916,997
469,848
533,431
167,51
967,388
724,196
305,153
546,162
978,243
802,91
166,30
776,815
885,553
666,125
796,324
110,815
391,161
805,742
229,352
707,581
708,351
371,57
675,153
262,43
148,633
568,810
647,776
628,177
469,613
447,399
913,511
248,744
841,369
229,460
678,146
756,767
900,960
973,737
474,615
30,43
230,751
709,248
994,415
473,250
61,463
500,36
17,287
366,902
796,382
798,433
348,984
391,128
391,610
209,758
44,697
905,919
540,210
430,863
168,440
10,15
310,694
353,901
457,151
51,359
123,296
13,503
203,737
345,749
518,199
375,956
309,286
603,569
625,980
787,593
450,557
122,853
818,241
425,878
769,806
880,116
161,63
208,390
466,193
164,908
303,64
419,833
38,867
179,833
476,765
967,661
441,254
968,399
128,599
31,764
993,513
236,270
728,81
425,529
877,844
369,866
49,508
894,359
449,408
217,165
326,37
644,953
561,538
789,910
855,879
21,974
333,341
153,966
728,660
390,722
46,745
32,444
472,228
522,853
552,266
594,614
345,795
977,838
97,820
278,341
46,523
580,688
257,828
596,331
825,783
384,210
679,881
42,248
18,504
864,204
919,322
196,476
724,380
244,618
441,698
374,24
991,360
42,746
787,58
661,544
548,494
5,564
717,121
210,382
158,222
561,877
167,768
383,871
965,880
358,181
391,715
821,505
114,909
652,147
263,534
881,524
523,899
995,112
320,701
12,841
730,773
522,26
412,644
924,101
883,620
140,594
950,821
54,257
1,809
594,700
963,723
606,2
563,268
926,70
899,972
434,800
769,13
694,128
153,372
291,274
701,754
763,239
403,224
927,354
947,171
528,937
269,284
377,753
571,396
528,401
255,591
15,507
931,651
933,615
845,148
663,616
813,850
570,119
690,793
896,891
516,301
542,501
65,560
240,617
944,370
246,188
131,560
510,280
640,650
406,416
601,819
386,53
783,262
39,168
176,774
279,264
866,239
244,445
986,493
812,805
4,812
829,269
777,344
493,64
717,314
4,219
228,981
220,739
961,95
954,12
677,662
740,323
599,424
542,739
59,731
603,764
75,329
241,162
976,995
634,230
399,27
728,240
880,684
486,497
961,581
157,353
729,400
514,737
843,625
899,981
716,92
340,887
465,605
412,773
960,301
425,283
767,711
378,330
645,226
679,977
494,718
920,123
144,482
