T_i,B_i
953,520
7,491
909,29
304,748
380,673
51,172
394,826
472,581
120,581
745,41
540,976
493,186
308,935
805,457
173,731
852,345
906,490
566,423
381,323
360,81
693,803
268,379
28,579
165,841
34,84
630,409
859,933
19,371
280,517
608,789
153,47
216,491
136,195
93,25
863,903
538,978
591,649
281,263
726,470
599,907
820,357
737,56
330,2
177,808
228,642
733,774
229,674
377,208
818,768
390,897
84,798
618,127
164,236
139,180
44,96
816,170
589,746
518,540
454,481
493,378
232,74
985,877
613,184
558,776
841,47
171,655
897,12
809,57
174,370
647,405
486,20
238,447
705,170
459,896
463,645
32,736
526,362
484,413
563,212
83,515
121,966
752,767
854,678
289,301
282,791
515,119
185,809
387,472
140,370
488,386
226,279
991,540
22,103
304,999
572,330
276,413
568,438
880,79
198,18
962,710
478,297
37,385
764,359
97,47
154,167
233,494
546,532
91,836
650,140
499,578
800,576
427,501
121,25
237,718
338,551
631,667
619,802
936,57
554,483
104,463
387,297
709,126
45,566
153,635
280,140
913,380
706,627
945,303
338,94
547,642
938,227
628,181
703,137
488,462
44,831
902,130
58,164
111,567
812,223
742,35
500,20
236,553
470,871
572,678
975,53
675,160
260,707
575,723
285,78
19,890
152,707
729,594
787,163
155,452
940,646
532,460
723,703
440,845
49,682
770,279
580,131
401,517
935,197
958,479
765,700
403,682
80,926
719,369
644,476
636,199
160,412
550,14
446,419
13,62
852,306
566,738
472,117
675,563
925,281
332,457
534,547
156,545
237,440
482,928
998,613
688,728
316,792
714,1
200,850
965,27
486,771
364,186
263,598
53,703
975,761
331,188
573,173
103,358
788,258
926,934
181,921
853,405
310,143
200,854
837,831
605,535
909,499
593,368
238,481
44,400
722,837
97,7
904,646
570,991
659,630
461,653
496,474
518,638
501,21
381,999
612,756
148,408
952,275
183,360
307,423
964,340
180,9
124,406
388,6
88,358
950,150
842,652
872,426
149,314
574,498
196,601
882,989
275,767
123,753
895,481
463,68
664,278
942,359
5,910
457,63
448,343
912,515
905,579
377,283
481,139
597,171
540,250
9,354
892,483
635,638
658,297
74,103
555,426
240,277
99,576
846,307
264,972
614,441
450,560
722,365
219,443
49,978
797,770
158,230
673,347
882,680
358,43
300,691
8,764
946,489
380,6
486,732
86,913
76,538
617,863
618,96
48,863
863,873
987,968
87,91
913,163
212,843
124,166
34,564
492,137
247,971
180,760
158,306
66,187
544,746
343,169
484,143
963,769
437,894
368,765
549,978
497,566
249,353
173,218
485,276
491,690
773,574
503,462
115,382
494,487
814,783
593,99
393,631
627,262
272,201
27,604
4,647
328,562
651,408
502,509
433,197
275,820
617,336
877,491
402,931
391,996
811,571
344,375
409,788
607,326
588,849
252,882
321,212
640,495
842,37
491,413
71,327
717,323
14,414
577,577
303,697
889,887
327,611
334,295
286,500
374,120
640,134
522,384
453,352
30,656
29,101
715,966
193,862
131,309
121,706
210,368
1,611
463,271
969,132
614,22
939,155
728,916
72,52
288,270
989,167
570,516
197,555
711,961
422,638
412,555
535,731
404,633
273,125
20,470
274,566
110,862
269,425
776,545
438,436
90,119
204,191
496,543
561,792
716,985
576,880
15,870
361,670
67,150
225,433
465,45
129,621
403,773
185,887
280,750
461,47
78,428
992,879
14,235
897,609
300,178
680,959
633,521
183,647
361,991
254,54
739,326
100,501
974,866
7,257
707,924
171,656
957,432
934,764
565,67
849,718
596,298
656,25
888,497
648,91
259,477
695,517
774,864
348,987
335,106
482,90
554,84
819,310
570,259
204,6
289,901
880,474
786,813
846,554
467,116
129,619
469,819
291,16
362,491
445,507
52,250
301,954
967,923
140,147
490,393
469,553
312,449
487,170
762,500
896,589
170,286
231,156
348,321
745,981
318,18
316,736
488,976
383,820
343,380
857,361
817,803
226,22
626,708
266,145
239,373
379,944
796,499
974,137
630,127
314,94
208,787
984,553
384,123
790,417
647,21
754,228
664,654
464,391
928,213
547,121
807,34
685,860
196,720
722,353
190,564
838,146
465,733
755,332
475,149
198,904
333,525
314,581
83,412
484,11
816,292
345,199
793,231
667,195
127,872
969,924
307,443
132,360
739,221
646,6
799,555
434,885
180,520
361,453
948,486
765,60
999,1
957,141
491,464
74,124
725,949
350,123
20,687
684,899
231,571
84,213
901,349
609,587
230,284
818,177
36,76
269,210
782,42
124,951
431,586
279,230
867,465
15,208
321,931
410,958
685,68
140,488
307,782
795,437
635,777
220,877
152,10
938,25
443,596
690,473
695,154
756,639
18,612
348,610
962,514
696,860
413,418
487,833
983,160
911,627
923,728
774,935
293,964
681,385
18,149
56,389
108,350
69,62
302,992
177,918
661,682
531,597
564,10
102,397
657,602
829,439
304,584
95,442
810,393
595,220
816,440
564,285
53,891
943,478
572,708
141,328
504,190
571,734
798,548
190,790
994,438
472,209
21,790
322,291
403,173
1,693
326,586
867,413
960,402
405,171
811,596
8,503
7,514
563,809
985,774
936,422
485,63
107,760
453,892
498,411
763,698
305,768
757,862
550,703
286,544
498,193
512,366
194,986
746,271
441,952
344,243
746,985
273,199
206,321
404,892
188,408
106,402
653,339
824,63
732,312
280,805
414,282
500,409
419,195
463,880
65,98
50,994
168,149
789,613
874,378
434,19
396,715
12,900
897,272
92,194
734,192
577,141
577,152
306,548
698,375
873,253
765,894
118,266
127,685
966,68
726,683
841,673
954,688
320,142
64,371
916,624
225,511
958,595
788,233
53,509
21,693
352,16
734,252
516,343
427,221
232,308
610,501
166,145
29,875
942,868
575,197
223,719
550,416
477,756
394,854
706,297
362,269
441,689
238,705
725,317
290,982
946,985
848,137
70,414
157,407
230,782
79,138
457,565
850,830
783,1
163,84
303,796
420,960
858,340
156,799
421,959
642,805
903,458
276,105
673,210
980,59
586,345
397,698
677,230
494,796
988,193
336,577
357,949
895,909
291,205
476,693
658,508
554,605
146,952
865,987
10,943
191,86
94,92
454,383
897,269
941,42
441,655
95,333
145,727
164,330
412,783
661,49
608,40
362,795
239,829
637,385
310,864
440,383
990,758
730,523
436,482
471,189
310,531
401,101
374,349
356,551
807,480
548,474
290,923
523,211
495,788
764,250
55,64
486,299
424,157
943,400
613,282
304,103
173,671
880,950
275,738
125,273
425,805
131,353
785,846
540,107
893,43
233,420
366,176
182,954
174,264
367,157
337,409
798,118
844,461
860,144
944,750
355,800
533,369
581,831
798,487
174,3
431,528
23,302
111,909
34,802
962,806
218,362
627,73
333,305
407,897
856,888
26,185
159,237
527,583
300,844
988,947
225,342
908,122
461,590
125,9
336,629
598,769
627,820
75,61
297,355
686,599
668,774
572,75
922,272
202,730
768,518
30,912
710,736
454,271
628,545
411,250
961,689
139,871
359,956
525,697
288,873
353,246
406,649
934,553
39,265
164,635
483,937
198,550
775,175
864,76
547,229
566,29
382,762
827,854
257,957
728,993
588,687
681,471
60,147
613,237
688,493
927,35
793,252
372,161
875,989
98,988
12,902
31,777
190,796
459,490
267,535
828,274
254,611
604,429
429,629
548,462
994,786
609,709
936,579
320,999
845,360
620,355
768,248
373,912
979,626
532,985
896,831
603,550
854,921
859,420
732,666
854,249
809,456
972,505
987,499
87,719
294,947
249,808
533,833
851,299
273,405
640,396
30,56
714,659
645,709
278,92
663,454
82,554
672,673
128,551
367,726
239,800
715,507
154,410
739,861
855,972
180,304
435,288
164,934
172,152
411,262
153,772
134,420
18,719
311,680
975,19
651,500
506,310
18,439
890,123
242,314
12,725
255,228
417,74
952,953
942,788
28,405
162,261
590,949
268,749
19,713
355,112
111,412
422,823
815,457
186,781
26,593
709,962
520,928
974,716
941,862
964,426
158,491
618,501
157,582
375,610
227,805
993,280
901,899
233,165
751,581
150,672
617,595
113,954
958,614
900,575
550,684
135,949
967,422
985,57
258,386
697,494
158,625
358,163
200,492
971,31
515,14
272,290
582,507
150,349
887,902
58,998
896,670
220,969
608,60
721,36
464,861
481,736
631,321
195,825
111,548
267,577
644,614
797,651
657,948
721,755
370,361
15,610
544,908
316,430
681,831
514,766
739,41
643,128
678,848
95,536
828,512
495,568
57,440
914,132
758,268
818,747
168,202
8,612
2,604
655,308
340,549
961,668
62,20
846,237
203,587
389,313
916,737
980,200
503,274
9,24
588,833
861,773
439,529
102,188
179,601
12,560
171,969
504,81
86,747
1,954
351,374
819,870
50,230
329,267
96,136
709,217
301,124
795,707
366,128
838,737
163,713
300,65
890,594
721,636
424,292
586,258
178,214
154,512
140,389
319,426
90,110
193,249
336,47
125,616
697,297
687,62
939,114
464,969
317,376
290,391
684,160
570,238
703,779
699,264
842,643
260,69
86,281
72,941
14,336
460,223
692,547
485,574
284,32
577,835
656,125
203,893
674,619
975,736
256,478
777,995
85,821
758,696
386,728
107,539
643,288
352,492
889,155
40,929
375,911
451,60
28,734
64,581
671,131
35,269
636,944
92,797
83,529
619,588
495,762
700,14
659,66
855,936
623,318
182,543
710,678
858,111
554,979
82,802
600,117
710,962
739,714
787,566
535,252
613,918
262,789
418,513
582,781
293,449
277,307
609,652
853,719
299,217
484,651
24,803
975,229
142,708
636,382
135,140
459,775
482,802
298,190
402,980
297,188
834,848
734,434
105,764
67,755
463,764
293,712
468,606
252,784
215,475
208,955
3,718
31,214
31,904
264,949
397,330
718,776
36,823
857,849
763,352
327,105
233,801
403,243
620,841
452,845
67,438
633,661
471,704
797,937
32,744
743,60
82,233
461,380
576,440
755,772
687,35
85,133
104,983
326,549
106,378
102,995
941,706
754,176
983,3
25,18
776,345
485,530
370,540
395,281
157,430
311,906
586,562
61,772
895,952
36,563
549,912
569,909
573,786
526,966
831,924
273,351
576,972
716,807
717,848
307,400
932,927
842,51
562,540
266,864
866,402
800,794
549,974
25,553
247,3
597,382
421,697
91,357
420,610
940,208
441,511
474,728
407,626
320,500
418,504
624,602
390,64
400,794
718,823
295,545
841,645
472,538
596,485
729,117
645,123
846,880
476,334
367,685
360,748
799,877
497,687
289,669
12,834
644,275
902,875
186,298
853,888
378,686
408,287
688,360
24,738
130,463
414,534
82,834
472,294
217,163
436,426
125,21
598,638
923,337
576,169
838,187
298,247
175,272
667,441
214,627
621,593
544,707
123,781
18,552
313,781
170,965
263,15
51,248
833,358
651,234
990,43
888,443
995,518
937,713
53,865
923,537
413,205
761,477
218,360
322,138
487,958
690,616
444,581
209,265
985,604
878,157
497,127
409,722
943,16
205,719
620,560
147,511
227,510
103,417
243,965
681,718
467,170
749,790
590,515
143,300
702,628
489,273
44,611
11,363
875,578
481,374
44,15
128,933
907,712
466,784
918,337
54,701
462,596
230,979
152,360
284,3
119,306
915,466
635,328
399,185
397,480
152,879
874,720
215,352
140,81
456,535
263,355
595,150
345,546
862,944
295,535
194,613
534,291
656,826
585,903
240,85
754,557
550,528
92,723
827,948
329,394
558,863
737,686
853,630
370,134
636,112
564,729
762,112
911,403
928,706
453,592
148,911
20,532
239,344
803,784
403,830
151,370
507,339
276,474
362,198
354,932
777,515
722,904
244,364
180,78
520,406
904,967
14,812
219,964
349,871
891,628
458,456
426,11
698,54
145,869
242,313
217,138
750,549
787,876
598,326
270,396
94,782
261,168
359,555
508,365
159,115
273,934
94,854
878,38
906,416
42,632
499,249
883,87
548,359
990,7
196,827
840,980
361,342
732,645
541,95
831,606
809,142
753,216
183,100
189,355
324,624
915,156
671,645
698,447
479,390
41,840
911,503
131,242
521,347
178,885
261,667
419,85
90,256
458,417
192,775
955,868
755,789
793,378
322,883
835,34
944,810
702,262
530,867
116,221
197,515
715,324
464,689
305,669
594,785
914,188
232,552
655,611
117,736
195,540
51,349
64,366
225,708
186,734
100,487
253,526
193,330
63,921
223,697
589,809
244,760
472,79
870,401
453,907
122,689
493,373
977,820
625,886
596,978
742,909
522,104
984,207
699,349
417,815
311,586
97,851
429,396
537,120
5,72
884,868
429,111
186,841
89,521
482,777
474,882
920,185
666,723
788,773
372,940
181,404
381,69
312,9
658,463
809,501
299,508
204,806
857,111
61,84
803,273
467,72
254,957
852,432
673,984
526,896
791,964
502,187
131,503
555,549
815,270
646,119
811,22
354,520
272,922
592,442
195,679
520,512
695,202
848,826
372,85
771,853
933,196
297,192
893,408
193,718
524,782
275,333
915,978
54,155
254,840
459,147
841,570
754,374
274,338
706,67
499,934
776,599
447,817
408,298
996,775
944,700
784,740
133,707
655,858
465,484
369,139
492,210
64,723
508,3
965,205
791,44
813,663
507,646
749,370
569,437
235,182
823,114
169,313
435,391
242,818
915,593
100,302
168,324
702,131
388,946
113,549
990,362
900,982
993,695
344,802
99,754
901,667
645,617
281,661
167,634
819,767
660,973
955,217
261,631
3,756
701,587
650,562
219,953
109,899
238,377
160,423
824,756
442,125
857,466
395,907
968,20
890,58
510,10
798,411
497,755
632,6
402,47
435,406
997,528
129,264
610,573
386,886
269,425
523,77
249,589
794,230
431,293
421,623
953,183
187,385
567,151
173,12
854,931
553,903
60,939
250,396
146,814
698,629
761,88
680,907
628,205
676,310
758,51
144,566
684,343
239,233
714,872
264,180
252,265
712,46
266,743
616,305
678,316
749,895
927,778
744,25
110,781
423,50
492,132
499,881
847,880
74,719
87,797
653,479
900,191
12,773
552,241
100,861
622,11
327,522
901,560
833,29
957,575
198,409
356,930
994,240
495,682
192,641
237,344
78,769
120,475
346,625
19,982
501,841
917,582
295,90
551,943
452,780
467,885
905,85
227,104
704,575
919,381
29,812
36,534
438,983
14,61
839,694
309,479
937,129
735,386
800,586
765,613
61,420
422,493
304,907
631,775
504,553
439,152
559,702
392,647
257,268
870,471
965,650
369,821
878,572
540,650
655,736
474,514
339,661
868,128
131,358
93,521
322,100
518,341
403,930
899,207
498,998
477,760
737,991
141,534
260,745
625,856
959,33
205,225
522,867
714,22
386,282
627,935
17,307
54,788
466,848
74,287
240,490
138,485
230,858
405,464
27,228
399,628
144,362
406,139
91,164
126,678
411,142
548,928
815,50
670,294
994,146
824,773
121,117
374,77
404,280
662,845
203,780
745,744
769,671
316,225
755,225
584,494
170,338
674,927
710,622
915,848
775,509
40,989
887,484
856,994
591,636
516,831
483,576
998,400
254,240
405,560
597,238
822,444
402,885
751,893
645,127
309,950
472,889
544,991
154,994
16,93
904,346
609,557
613,724
953,45
85,911
112,580
725,980
62,613
556,204
236,120
244,303
998,165
166,5
503,904
972,928
855,932
737,326
503,574
479,4
357,378
390,918
824,921
501,144
810,704
971,952
848,246
857,346
256,89
632,689
218,284
562,206
851,177
58,769
453,392
201,29
576,915
243,238
205,519
87,166
972,574
462,557
413,405
314,942
722,211
612,991
341,768
292,319
992,607
892,129
100,5
634,773
760,981
180,148
880,669
412,173
923,456
668,749
526,898
679,556
853,995
848,36
959,30
682,977
139,180
739,133
362,176
181,160
422,660
129,631
902,70
645,498
899,441
766,289
155,898
221,265
409,400
973,38
947,242
986,333
212,450
165,976
856,516
514,774
937,635
614,123
115,140
52,914
115,762
903,758
306,491
955,398
216,712
87,474
954,442
906,390
111,376
830,989
251,344
224,992
262,396
442,168
354,352
513,56
521,435
758,102
293,143
31,20
260,237
658,819
76,489
516,659
918,181
8,790
621,389
58,24
537,278
196,938
841,750
357,108
451,808
997,67
888,614
346,655
290,187
372,891
212,594
741,399
487,1
74,51
862,786
938,2
950,421
846,551
315,380
48,431
102,699
947,63
311,926
287,930
354,285
27,162
364,330
46,444
524,744
557,863
522,859
511,421
174,70
289,846
704,944
750,218
80,164
446,139
101,635
365,154
112,169
721,915
730,2
746,639
62,813
839,598
927,236
584,14
197,355
960,359
399,83
332,299
740,78
107,334
856,569
729,615
602,915
743,864
332,393
733,653
347,554
597,937
835,386
425,148
841,254
620,305
909,964
820,246
371,338
822,67
365,146
929,802
384,538
462,883
708,254
855,209
447,318
821,422
470,963
250,922
205,17
313,970
470,907
284,163
120,450
919,40
294,680
80,45
124,466
88,526
605,702
288,371
439,952
36,345
813,392
257,748
48,704
964,6
425,826
776,899
874,531
387,528
644,499
582,262
426,88
277,269
857,632
614,624
234,994
434,483
947,370
492,581
421,473
93,893
818,523
166,270
252,730
963,641
903,684
858,323
451,781
938,442
143,680
772,784
640,287
461,760
742,42
71,611
112,433
478,534
567,184
453,238
799,743
603,960
155,568
460,221
49,278
148,97
262,543
474,860
80,472
94,778
988,273
321,576
839,872
758,193
886,928
67,429
65,774
384,474
566,173
893,214
707,526
993,588
528,358
317,859
127,993
692,771
922,658
57,689
261,969
267,599
326,753
115,711
581,270
832,295
75,10
309,560
247,823
659,406
824,409
769,969
29,823
818,129
594,355
474,344
204,61
759,767
950,766
964,547
111,478
839,475
85,977
504,474
132,512
232,996
100,577
287,861
920,583
172,671
656,381
521,420
820,970
167,565
139,711
514,267
965,778
829,380
36,64
938,160
463,806
936,234
794,900
282,38
134,713
863,916
653,578
601,366
924,911
484,298
474,887
574,923
773,893
172,92
277,902
599,568
8,990
800,35
133,698
127,403
249,723
185,979
336,256
357,4
839,986
928,938
413,935
481,938
576,592
988,704
697,295
50,861
12,676
397,529
596,402
793,541
295,486
316,768
564,340
515,903
110,752
271,47
484,173
295,865
234,887
447,392
625,70
229,149
372,880
18,79
175,939
136,741
269,672
986,149
375,180
184,149
36,225
378,552
908,875
697,387
117,728
960,108
485,785
540,523
181,472
631,999
929,838
493,56
695,17
43,355
125,148
585,596
39,617
875,481
889,406
298,860
332,156
228,963
437,155
147,606
301,17
160,562
718,40
385,470
915,708
57,824
966,764
272,247
476,388
836,961
61,451
482,34
973,644
170,174
197,547
994,228
320,331
514,726
217,88
37,706
887,841
615,81
583,834
815,113
990,809
821,183
862,548
791,833
180,365
927,399
32,244
853,985
233,713
813,506
745,979
289,869
621,459
45,90
824,251
687,578
961,160
819,155
847,13
502,536
961,605
72,169
707,964
493,144
231,89
59,810
134,270
669,569
684,290
530,519
695,78
23,317
330,670
992,708
675,194
624,381
688,296
463,22
5,470
185,561
741,958
865,352
640,216
89,345
905,128
62,405
89,509
11,523
313,864
43,167
398,645
445,994
454,820
231,203
93,870
882,130
395,650
930,944
338,965
534,238
38,780
202,139
812,415
977,134
206,888
799,493
545,747
539,838
86,221
921,148
289,251
255,720
990,771
788,261
543,961
310,432
132,852
460,620
822,411
168,74
494,736
653,481
605,302
942,428
974,490
913,901
632,488
25,797
218,714
84,730
221,756
541,567
623,61
846,317
970,362
138,444
115,729
570,77
670,333
615,945
112,684
389,304
119,395
29,722
320,633
904,939
149,541
746,670
286,354
29,36
569,130
860,378
656,937
94,135
479,410
337,111
614,98
246,683
932,363
855,573
599,703
298,406
248,193
624,780
895,131
143,866
705,153
391,362
569,151
859,466
746,57
841,205
424,691
871,579
