T_i,B_i
744,390
285,376
876,692
225,657
930,540
848,55
28,168
479,141
555,770
178,260
49,606
393,363
941,164
863,528
541,448
247,266
158,920
479,690
919,744
805,428
215,719
788,466
276,960
368,894
478,627
91,838
31,818
709,802
873,524
460,605
540,209
564,271
575,460
394,468
534,48
261,340
223,697
712,110
198,251
999,530
199,174
593,503
845,994
629,693
84,767
437,568
447,387
756,753
217,124
325,160
728,762
714,475
225,399
569,743
641,430
326,388
592,533
759,496
251,342
300,619
929,628
365,251
361,164
507,411
982,171
227,140
26,383
755,695
86,731
112,693
173,844
257,821
773,296
843,959
224,823
971,256
979,264
134,585
286,612
195,542
607,772
398,408
882,271
730,440
394,116
369,258
358,924
986,928
976,259
22,807
489,112
276,345
126,863
238,704
72,166
410,150
146,379
623,370
778,749
968,901
519,50
881,210
993,941
464,248
999,231
811,671
720,611
170,938
818,153
54,192
609,488
940,563
415,929
593,190
210,544
221,493
509,937
580,495
27,443
200,112
11,255
895,845
718,941
199,737
309,280
276,493
945,543
18,803
970,215
125,408
539,482
387,556
258,844
390,459
492,949
612,923
750,8
536,889
35,315
520,126
317,151
557,106
116,734
853,51
758,699
23,765
347,412
868,197
908,636
687,966
255,443
572,946
724,208
4,612
570,903
443,187
145,835
798,150
561,107
844,935
180,141
344,189
242,740
538,662
842,991
313,743
651,748
485,208
837,442
315,540
210,980
215,588
388,331
125,84
904,641
320,999
369,703
856,622
690,701
461,178
715,575
488,628
153,27
165,986
495,124
664,61
282,623
647,599
586,955
48,544
288,481
622,802
931,457
346,171
152,737
72,56
130,661
901,106
905,177
216,183
734,965
229,713
819,289
250,802
550,342
340,295
358,617
986,949
794,490
974,573
510,512
4,988
981,293
311,167
297,775
97,611
743,791
450,766
253,34
146,201
484,497
841,761
796,544
483,105
174,534
699,107
237,780
518,412
800,915
659,678
813,748
25,727
711,212
259,512
956,881
79,964
269,867
864,223
346,89
932,101
264,838
200,213
90,519
834,605
943,652
684,553
675,28
70,247
558,847
931,953
421,744
903,593
16,963
571,343
31,777
378,965
550,50
306,534
993,949
242,78
213,466
373,311
261,777
408,862
469,698
676,621
141,762
95,964
639,892
506,706
10,239
207,173
818,162
102,991
198,637
536,505
615,134
758,55
880,893
177,738
958,318
123,594
249,570
932,755
637,903
453,39
337,139
363,992
342,298
909,528
145,170
145,156
594,149
112,513
402,151
649,342
353,346
501,877
4,911
854,11
611,822
365,413
100,687
85,392
116,504
861,175
472,431
886,519
741,553
379,867
331,688
938,383
148,357
357,383
261,808
337,329
471,760
898,544
215,589
105,552
728,652
389,940
371,563
895,724
521,184
180,788
624,683
580,597
316,941
943,95
577,483
698,736
219,164
839,182
585,912
501,587
252,295
454,767
569,341
239,489
15,21
68,78
723,327
453,407
396,326
835,238
12,428
631,392
937,962
439,998
303,539
220,381
667,997
911,957
659,487
998,857
753,808
176,265
84,578
97,719
807,183
732,752
597,430
463,153
206,425
83,606
270,260
700,554
837,742
64,798
379,155
302,326
676,258
179,120
217,130
807,24
148,463
202,97
595,623
878,221
780,395
221,886
679,439
315,283
286,376
522,749
366,874
469,565
785,189
76,781
81,516
188,262
93,116
473,519
396,182
648,100
112,640
955,963
564,580
33,262
332,202
464,310
51,166
614,239
7,4
616,699
457,234
349,329
574,286
742,367
784,613
869,500
237,786
741,445
80,869
247,145
806,189
876,840
733,55
152,608
142,810
961,510
460,696
571,866
660,246
67,304
506,747
235,717
836,627
435,722
670,167
112,993
837,284
575,413
684,722
46,52
57,451
786,177
49,394
430,704
244,844
587,369
62,383
356,737
295,24
792,522
780,722
738,10
731,616
299,780
754,802
737,259
593,268
67,285
43,135
894,381
12,754
644,985
388,53
723,76
97,325
221,93
155,875
775,678
909,883
350,584
591,398
206,872
656,904
786,293
375,588
848,49
997,429
891,632
302,204
951,336
533,569
247,126
516,614
973,2
332,653
42,46
135,718
443,414
543,5
742,957
401,670
19,369
584,787
226,351
760,365
278,275
935,212
891,781
353,863
437,999
649,755
404,919
109,172
531,131
121,803
374,303
31,26
844,461
925,204
569,788
604,654
469,433
763,124
708,980
277,927
467,777
193,674
558,93
656,749
898,933
528,914
944,101
804,956
888,250
397,240
167,390
272,964
456,79
298,27
353,684
963,525
478,840
638,635
238,617
515,615
678,592
364,753
658,961
404,158
293,549
965,260
378,491
399,638
980,829
859,929
27,343
417,172
564,370
141,936
311,816
721,679
887,481
438,392
78,980
632,874
86,91
828,284
894,674
503,950
922,562
267,102
417,196
779,820
171,259
376,36
895,735
397,470
687,99
333,292
155,788
956,534
944,289
757,620
457,105
437,354
109,166
81,142
153,145
196,598
388,191
126,765
909,636
414,173
763,173
694,418
676,320
991,98
260,456
165,594
864,573
628,861
730,525
139,809
767,333
958,21
13,181
269,696
406,720
94,127
51,127
740,785
281,69
129,640
17,79
268,570
907,567
997,198
41,561
809,113
677,536
849,559
922,380
969,633
843,583
999,953
974,311
969,581
887,387
448,582
737,803
652,246
870,972
112,27
969,898
734,734
465,420
182,286
677,384
301,917
778,796
933,797
320,921
644,409
527,75
816,550
521,987
236,225
554,404
200,404
116,228
325,298
368,23
7,146
817,338
538,215
301,570
683,40
828,483
440,5
867,664
153,754
882,267
690,789
742,832
869,458
283,953
447,296
69,966
945,706
907,336
247,555
650,212
327,657
276,136
779,71
281,167
490,46
650,940
97,44
568,458
626,539
430,660
954,859
299,413
405,169
104,711
636,644
53,144
654,658
111,143
680,107
982,90
667,193
828,300
277,969
772,892
211,599
391,166
908,249
391,290
514,589
650,287
260,241
995,232
963,159
279,337
686,24
645,875
562,332
242,795
250,225
855,570
552,452
845,945
948,455
26,842
441,675
893,700
776,852
640,101
958,807
164,294
545,411
85,743
577,631
115,744
58,272
927,984
599,487
263,31
240,450
90,987
444,44
859,850
463,848
62,578
698,396
529,783
822,586
655,628
612,621
15,591
772,34
288,28
880,897
188,418
252,157
2,660
413,849
931,247
662,29
598,66
443,421
911,944
926,718
655,786
31,488
2,272
367,740
446,832
91,804
89,220
557,710
752,931
274,493
69,441
305,271
667,580
728,900
40,833
542,252
432,494
7,839
42,601
108,252
656,196
160,4
831,632
328,212
403,621
372,609
612,460
913,104
837,123
915,730
256,831
185,868
132,105
328,995
801,161
319,515
996,443
889,836
801,35
39,497
402,569
411,644
364,866
592,689
192,644
649,603
54,702
536,232
713,938
168,308
804,212
948,409
846,377
1,17
958,261
557,436
579,828
848,41
140,373
194,3
680,874
853,475
519,73
869,785
61,128
117,399
998,585
222,300
756,655
907,601
436,738
634,84
477,163
837,869
557,228
819,26
109,476
152,472
169,600
446,125
737,130
566,118
683,842
400,773
494,956
130,725
989,407
758,557
318,790
374,810
384,783
373,781
714,985
41,406
329,927
985,538
439,914
796,602
38,105
912,941
831,882
487,306
836,531
692,640
353,164
649,870
433,355
155,6
761,339
103,241
973,196
304,694
20,688
279,972
773,381
57,166
511,907
934,396
861,983
556,194
889,476
500,324
521,125
25,724
109,381
76,406
368,623
892,257
727,64
122,356
587,222
867,638
605,300
616,997
379,979
594,440
308,339
100,172
585,508
589,402
966,523
687,240
214,167
466,656
498,307
889,597
105,465
507,538
798,907
904,592
453,467
890,48
680,537
973,496
301,753
147,91
317,81
814,743
713,187
168,245
166,847
88,898
570,874
715,878
833,730
840,49
248,355
94,827
976,772
106,774
420,366
431,605
246,440
782,173
894,843
675,573
348,408
377,103
707,843
545,405
266,309
86,2
18,196
356,677
826,106
978,397
842,278
340,130
291,673
720,753
772,336
765,110
85,208
565,528
136,342
431,795
648,634
401,303
882,47
415,408
317,993
461,850
702,133
973,614
360,667
185,951
802,599
70,775
937,549
14,11
825,742
319,962
669,751
841,708
683,40
243,182
369,546
484,623
789,555
925,407
413,94
541,555
944,278
32,495
133,851
554,821
901,265
412,727
517,760
200,262
737,32
190,293
665,664
144,148
293,528
617,213
308,479
243,738
317,648
76,712
522,522
350,510
907,888
503,684
530,538
726,39
630,597
45,462
42,521
814,955
124,933
149,32
857,97
100,210
429,232
38,567
95,18
250,807
508,451
666,278
190,952
756,882
50,954
367,892
256,924
191,740
686,817
857,570
857,255
264,705
701,655
447,175
356,425
434,359
418,852
443,177
479,591
15,198
828,346
865,94
27,188
255,701
779,316
18,107
568,402
471,160
81,782
528,991
728,124
339,769
297,167
607,885
826,673
258,183
648,179
582,626
763,848
224,537
370,511
241,885
564,582
924,494
849,723
446,425
617,966
356,650
107,855
148,842
517,827
388,613
83,349
324,434
605,681
628,904
405,230
243,790
546,594
324,321
368,84
150,495
959,597
820,839
683,797
133,545
927,391
790,434
58,804
271,373
378,692
416,457
241,633
643,242
91,676
127,633
22,353
11,877
122,124
866,735
372,526
648,615
627,175
537,845
656,673
958,973
769,101
762,373
888,543
203,187
215,103
560,145
85,192
158,442
658,985
676,959
338,988
808,968
418,495
632,224
947,114
147,262
177,497
676,753
288,501
26,195
171,431
525,973
620,391
678,914
325,234
987,994
344,730
595,21
641,282
807,216
170,170
830,265
178,347
121,885
754,247
268,389
71,502
95,577
781,589
638,909
265,452
710,705
235,2
24,452
587,461
598,37
50,272
414,136
29,619
963,96
815,989
866,798
667,885
354,689
2,466
372,289
742,373
94,246
908,930
404,640
91,89
118,106
263,468
173,620
922,174
318,471
677,374
801,719
613,166
276,816
220,236
575,112
452,506
559,876
105,38
212,809
129,693
286,780
174,817
376,722
534,410
536,193
964,111
254,191
559,381
411,458
375,818
646,423
162,978
818,175
794,236
853,385
685,876
703,502
838,783
185,490
599,26
63,561
94,237
933,330
409,313
387,367
225,417
913,605
347,533
941,194
435,964
181,592
836,859
750,422
394,84
820,683
104,139
600,78
535,935
950,994
787,353
625,867
511,767
305,877
712,367
212,56
650,522
477,966
758,702
811,817
414,735
381,776
324,329
712,846
450,909
375,363
702,684
863,873
553,305
731,790
496,427
859,793
895,984
230,649
704,329
786,539
413,882
436,835
897,121
291,909
907,825
224,44
806,905
824,781
380,149
307,793
937,539
43,786
427,51
631,443
907,594
580,506
244,433
915,960
826,89
565,738
297,570
802,146
70,758
376,714
953,961
599,256
364,44
110,934
808,694
144,92
736,158
720,479
888,194
576,716
943,902
833,999
404,430
34,461
373,430
391,741
160,104
939,735
914,974
491,626
303,72
438,418
582,402
277,162
622,772
358,341
228,948
925,964
519,108
867,827
914,48
195,896
414,857
332,535
930,707
93,325
976,762
574,570
818,84
227,58
165,513
55,942
580,978
76,676
79,907
757,954
112,989
892,12
120,406
34,532
838,556
192,753
276,879
783,616
570,522
780,128
292,88
821,501
206,651
872,166
573,615
616,182
928,395
503,42
613,789
657,348
255,160
547,187
305,950
982,165
203,33
355,524
284,255
519,632
441,946
80,803
947,680
620,617
724,703
106,228
417,580
9,94
627,652
37,192
204,436
82,518
421,854
98,671
254,544
956,934
80,230
370,762
269,113
897,208
42,569
753,543
286,446
33,895
822,695
753,386
413,908
336,886
860,412
223,221
908,375
414,786
783,331
375,649
186,657
204,898
993,288
95,12
757,5
937,878
437,264
506,732
986,561
139,291
788,47
471,793
122,96
619,129
95,892
843,924
42,696
873,216
141,799
880,518
443,963
540,511
477,894
220,144
690,907
735,605
837,367
344,688
400,77
401,898
903,404
517,672
796,801
896,11
989,657
402,113
655,53
903,704
434,173
903,452
214,824
897,408
411,813
384,863
511,455
237,289
129,203
698,294
283,534
167,766
13,358
199,403
839,128
545,745
272,685
440,731
414,430
389,790
663,10
330,510
405,498
685,555
436,207
227,105
367,292
726,616
341,467
361,592
350,779
262,767
111,631
482,6
491,181
544,814
343,37
473,992
322,679
533,55
635,34
774,958
870,39
813,794
523,426
368,290
36,905
988,861
805,389
1,383
300,372
547,780
540,659
728,892
463,719
865,169
376,199
920,708
404,86
112,26
618,274
381,409
310,947
739,685
874,535
617,893
73,527
972,709
16,144
305,301
728,974
169,886
989,936
163,501
961,963
467,877
291,608
443,558
759,145
73,296
704,796
765,516
405,510
43,66
531,900
460,581
338,555
363,862
536,480
115,456
777,765
479,504
190,43
998,258
232,899
761,829
925,521
729,670
996,768
33,195
841,844
174,932
333,610
415,928
177,520
14,486
430,219
436,534
181,353
614,967
236,31
403,612
8,525
889,906
379,495
981,383
108,587
643,803
480,832
587,877
955,419
503,58
420,749
901,450
920,649
602,217
178,106
708,512
478,641
1,489
143,574
717,922
749,661
947,975
676,153
297,704
469,652
167,684
820,315
846,382
427,929
91,501
858,333
625,766
822,333
472,663
95,625
136,617
9,199
210,804
936,91
192,944
87,786
3,69
569,906
129,966
791,99
902,815
662,488
532,672
426,218
890,678
88,873
673,25
63,655
355,117
143,547
531,213
813,261
649,986
76,611
913,871
389,379
920,474
163,965
844,219
584,693
872,216
203,554
321,541
46,422
289,442
596,768
742,735
504,6
125,242
92,883
662,552
14,820
680,839
774,642
402,820
241,572
478,459
567,791
870,454
778,748
515,793
643,158
628,604
584,701
591,568
164,685
956,907
319,522
344,673
226,615
806,776
455,420
691,925
349,32
473,440
441,657
960,991
883,653
662,741
88,966
45,183
379,538
447,45
146,441
134,600
646,799
563,505
996,174
369,470
66,304
107,273
664,432
564,828
880,942
80,762
933,381
321,42
164,864
554,106
565,891
776,824
349,910
741,720
69,49
247,577
576,561
692,124
50,35
810,773
876,235
80,458
891,120
714,776
743,452
561,774
95,896
303,708
259,137
187,954
494,162
285,351
462,950
982,408
582,876
648,492
32,146
401,148
306,564
599,829
602,67
344,185
839,372
649,468
975,578
88,523
114,376
993,748
379,27
718,689
32,344
789,931
212,241
817,71
59,796
870,302
308,864
721,239
280,62
379,497
455,886
428,887
753,100
770,341
531,962
414,452
708,354
964,721
505,717
157,227
832,378
921,778
165,66
284,578
380,89
53,369
257,482
967,506
698,857
70,37
192,200
396,625
520,537
617,837
589,586
873,104
251,89
370,798
158,838
767,996
8,945
810,354
209,240
123,879
263,330
762,861
641,212
72,892
614,849
166,228
676,523
846,808
130,22
626,735
219,58
238,235
572,952
377,323
696,672
463,673
439,63
315,989
285,746
568,340
528,884
794,136
351,378
82,938
359,258
571,32
628,364
352,319
521,702
49,139
35,964
784,114
619,552
349,240
773,447
747,783
419,110
876,939
949,309
27,315
105,302
394,245
903,281
895,660
846,361
826,313
383,514
880,410
931,881
355,698
878,966
362,616
894,564
538,223
905,858
541,12
44,851
4,732
499,983
257,535
181,89
791,185
690,38
878,370
238,206
128,462
590,749
696,834
652,53
765,681
192,931
213,506
656,298
415,22
273,742
842,638
713,548
681,146
968,932
109,40
567,452
742,548
902,93
340,939
210,850
484,970
287,339
585,839
694,81
949,276
825,648
869,391
459,698
323,853
778,219
740,224
235,117
943,118
203,445
773,127
453,662
903,383
288,932
382,136
272,191
646,879
517,591
412,944
244,640
274,15
79,103
861,44
846,263
191,380
897,904
998,742
380,1
371,727
357,793
414,473
742,572
184,383
880,633
54,66
211,71
365,968
271,290
212,904
272,15
153,258
141,722
867,449
580,586
875,829
282,517
566,434
939,774
998,616
982,174
357,525
949,42
247,213
529,701
889,739
484,508
115,911
845,984
607,281
250,366
285,978
690,180
156,753
463,677
134,637
825,752
650,352
341,647
866,966
142,3
843,496
584,277
580,867
458,54
186,434
342,725
169,282
132,829
94,496
194,950
264,807
164,325
900,835
90,815
690,271
667,159
215,403
535,902
71,352
55,331
291,503
636,944
341,811
408,526
187,875
701,283
644,454
586,146
772,346
258,439
637,42
261,158
29,755
833,326
72,839
544,926
863,171
983,583
313,316
190,121
476,501
223,35
832,968
824,358
993,797
299,366
999,177
487,335
567,101
448,268
244,347
58,441
764,459
522,46
166,592
465,872
754,392
919,865
641,995
769,121
832,831
929,478
869,119
177,270
797,935
534,425
150,475
328,88
473,854
535,925
743,715
634,571
857,607
976,367
422,683
968,907
863,602
348,323
121,22
831,14
395,474
926,812
537,554
760,293
110,199
997,733
565,167
963,355
779,726
37,628
280,346
491,369
163,806
862,427
77,404
404,491
103,813
889,777
894,327
15,747
985,964
104,268
12,226
642,441
810,86
700,502
119,712
764,735
669,163
511,905
986,929
996,803
848,368
29,581
121,817
353,686
906,522
312,728
332,108
294,891
964,574
886,271
356,149
630,982
754,244
213,449
158,596
661,603
352,138
239,53
722,29
620,673
966,590
419,554
784,334
740,938
924,913
278,191
230,810
356,358
917,26
781,131
382,90
771,992
38,165
228,166
41,887
57,805
891,277
791,23
774,203
236,610
117,508
768,223
339,734
764,289
548,745
974,160
935,705
325,946
976,171
532,987
598,282
387,720
74,806
770,269
118,747
649,599
943,253
232,307
749,887
668,361
933,814
249,279
673,702
22,110
873,133
490,339
919,941
341,874
987,828
181,788
370,608
558,577
492,552
815,891
458,918
229,49
311,521
504,87
510,643
970,484
897,838
399,931
443,442
277,543
402,702
810,995
173,672
999,657
654,846
268,992
2,692
393,478
478,57
110,500
699,563
968,533
252,669
165,455
550,561
258,779
623,588
358,543
291,536
490,572
9,685
719,181
823,18
481,424
294,748
534,806
414,845
701,75
598,529
154,260
869,403
25,803
765,885
414,870
595,737
34,985
55,478
817,956
649,779
627,310
200,654
912,850
201,217
314,644
263,428
711,237
682,253
656,392
301,396
262,547
507,271
883,158
715,202
804,275
967,435
803,168
337,508
850,797
676,599
130,908
589,236
214,28
151,735
218,819
806,622
217,179
819,632
196,108
573,740
756,171
519,571
748,191
933,504
855,253
437,979
502,390
925,392
696,333
797,422
53,797
647,180
686,147
199,604
208,420
946,32
479,532
626,446
164,134
543,706
529,721
684,969
986,926
45,631
39,912
347,883
960,67
400,20
148,857
859,25
736,398
978,34
770,681
576,570
828,341
423,555
238,327
395,870
340,153
554,155
206,858
5,643
837,18
431,172
591,297
600,943
625,684
235,665
598,375
664,806
217,448
980,238
795,191
971,459
772,104
201,438
847,331
552,526
565,272
381,234
830,657
474,806
649,907
783,478
952,545
299,375
486,307
998,446
666,697
588,389
896,100
241,836
960,827
85,30
13,557
256,904
318,154
146,260
275,928
487,507
980,928
16,214
428,761
812,335
398,13
209,231
124,92
100,439
299,921
503,954
733,102
667,551
737,956
407,103
796,38
129,603
845,769
531,935
603,930
56,442
338,117
986,991
602,282
213,301
25,838
101,314
484,777
741,360
182,571
403,105
694,770
85,509
333,874
981,978
687,532
573,251
800,711
54,680
772,279
594,690
61,798
294,754
203,492
559,701
895,881
285,746
421,199
487,970
941,646
161,401
360,863
717,781
461,677
376,121
743,768
321,895
112,386
