T_i,B_i
294,529
968,792
176,182
924,486
416,269
476,270
828,458
987,477
398,606
33,267
545,388
921,433
352,253
556,792
817,976
652,779
141,566
133,491
493,648
733,974
910,321
800,467
749,815
120,27
306,108
776,488
280,827
277,342
789,766
954,849
627,206
820,628
25,506
925,314
192,791
225,98
680,866
359,688
386,161
568,843
395,868
688,390
234,230
148,331
616,379
158,822
172,194
833,381
575,595
38,890
293,335
152,231
423,476
173,256
25,998
852,620
561,826
984,220
494,354
838,528
144,362
229,605
593,113
634,612
654,747
154,99
900,556
955,742
413,277
916,511
205,770
228,198
55,267
849,599
524,480
521,86
456,607
874,86
989,307
313,760
232,760
652,104
642,65
857,947
243,292
651,392
131,464
446,385
630,414
71,352
925,294
138,422
776,689
978,346
384,191
290,797
993,600
431,939
269,278
77,255
843,370
616,260
824,486
387,695
603,142
481,684
32,748
915,979
632,365
662,276
651,667
40,731
214,596
176,23
74,64
60,322
867,318
134,64
33,307
62,393
533,39
629,753
764,25
34,766
901,57
258,319
470,664
826,329
892,792
507,458
678,230
870,52
81,71
370,283
776,788
746,565
270,615
287,951
917,435
498,519
664,249
737,360
188,6
68,502
47,998
712,951
483,800
496,437
230,370
676,946
631,26
240,306
585,769
47,782
925,275
498,178
151,861
667,802
599,78
542,733
629,997
525,237
260,302
231,739
620,105
2,776
528,855
598,798
657,94
581,452
881,328
7,346
412,751
591,170
936,125
706,22
255,736
596,667
794,973
368,509
370,798
963,962
180,550
281,600
873,814
363,230
421,341
1,510
426,541
658,359
131,535
288,416
856,672
657,868
285,493
625,945
351,455
794,937
858,251
226,410
134,178
224,214
32,63
423,597
266,422
663,675
601,788
209,473
318,802
297,722
133,325
839,382
144,382
183,891
715,381
972,802
226,659
38,517
757,528
839,599
483,921
234,590
324,21
525,646
662,881
328,683
139,50
118,597
30,985
272,259
919,851
445,942
527,39
898,618
357,948
216,131
421,73
977,759
51,806
423,486
184,851
276,2
351,521
11,843
25,891
456,956
651,230
281,325
235,803
647,605
220,787
577,944
669,562
478,686
96,213
275,605
987,11
502,294
963,453
909,81
106,957
42,789
323,484
869,88
951,479
432,243
667,996
913,448
968,408
981,973
934,572
843,713
38,777
155,887
672,169
535,994
93,861
80,383
304,11
935,725
952,881
420,647
170,174
965,683
496,928
634,361
94,155
538,249
135,25
988,486
435,679
931,867
328,488
919,894
810,642
609,888
740,933
865,185
516,126
138,256
456,833
956,2
242,243
202,111
666,422
102,179
316,32
346,761
545,817
929,782
673,263
722,389
274,880
746,459
517,321
616,503
867,996
902,685
322,274
421,901
493,9
708,628
433,408
785,163
751,154
446,330
351,143
18,336
179,978
584,237
304,358
575,680
863,306
580,962
185,423
162,47
360,588
489,273
422,306
178,837
723,519
161,349
494,13
995,691
366,560
234,445
959,498
226,309
262,2
398,48
980,162
931,301
307,292
721,247
490,22
836,367
83,841
7,407
947,92
186,685
749,221
76,516
870,460
762,861
703,821
264,43
405,862
428,668
107,558
118,791
167,585
332,988
696,169
705,340
732,588
5,545
27,356
594,232
619,408
999,267
940,699
217,773
225,861
610,940
810,36
859,591
97,711
941,587
21,852
68,410
756,819
692,212
572,857
886,816
572,399
770,464
375,448
89,864
393,311
845,148
829,449
820,203
36,842
245,270
796,847
890,856
782,926
65,562
345,778
721,77
308,522
45,980
863,212
427,565
102,341
316,111
91,136
134,125
40,631
648,921
944,547
815,679
904,131
379,405
106,660
960,38
867,663
244,707
199,593
529,341
1,983
771,306
419,481
595,17
52,92
945,245
156,762
828,11
412,899
665,196
556,644
693,138
21,894
142,520
863,811
616,433
485,595
392,831
973,648
361,610
608,576
61,21
35,227
136,375
631,422
577,777
805,521
235,171
782,62
308,768
857,412
832,888
126,582
318,805
149,698
454,481
177,741
28,322
153,932
434,807
708,298
258,678
739,673
663,630
862,696
514,282
405,589
379,518
254,229
50,900
25,700
526,161
650,913
406,70
159,769
502,288
661,426
89,168
585,348
401,767
417,804
30,758
710,908
413,224
401,619
189,264
540,879
24,866
955,505
824,958
829,710
594,228
334,404
328,790
975,130
365,945
896,397
196,810
825,237
325,286
611,987
762,57
143,610
366,332
680,918
963,815
425,48
788,344
696,742
670,990
167,483
340,192
79,994
905,18
38,830
681,252
605,317
42,789
174,802
439,337
986,534
95,964
102,699
882,282
739,171
975,385
237,610
664,652
895,778
648,918
638,588
771,888
290,201
677,474
332,158
270,345
193,995
110,830
92,920
229,321
304,610
493,423
467,714
47,801
476,81
574,123
234,666
537,734
606,395
35,258
576,454
792,8
255,983
727,880
691,481
644,755
826,542
636,698
528,754
849,11
703,998
975,263
258,360
22,323
901,675
217,915
598,635
312,913
712,87
455,704
155,857
222,44
415,345
243,100
464,30
816,381
725,210
451,178
295,309
977,435
53,604
789,494
810,984
116,364
142,672
99,993
162,881
294,1
378,86
605,148
715,849
586,215
683,909
488,925
301,111
675,430
250,340
228,419
300,424
278,42
803,525
53,760
936,743
878,942
459,537
287,20
437,111
625,377
538,11
990,199
202,806
332,284
165,782
886,577
942,535
505,721
684,906
27,119
332,692
736,464
765,711
915,997
778,859
572,474
303,22
196,105
276,330
685,776
483,63
346,38
843,533
494,706
459,63
641,297
355,947
160,949
872,999
384,559
125,992
605,196
400,321
90,990
177,819
631,973
802,507
225,939
451,109
75,798
668,776
311,458
967,893
145,387
267,846
846,341
280,477
838,980
764,301
153,903
10,913
765,336
801,260
209,340
335,502
326,971
438,274
256,339
908,906
103,288
854,211
534,646
61,416
804,548
349,927
475,989
981,817
994,145
132,283
112,63
858,848
114,265
705,769
887,647
692,734
371,11
842,197
383,841
20,538
47,494
780,849
692,712
887,478
449,702
954,328
517,318
213,944
812,388
413,154
975,509
660,351
316,294
881,737
848,269
797,645
228,764
929,947
585,559
776,817
176,877
280,297
493,281
963,477
964,590
966,98
11,847
912,886
796,525
854,105
137,908
131,985
38,212
893,717
169,809
31,560
128,267
567,993
264,519
848,809
246,634
533,334
948,333
523,816
771,934
220,606
70,444
172,682
707,376
133,141
553,693
657,420
100,153
626,845
693,686
357,668
800,471
589,114
286,950
289,151
422,639
363,419
40,980
534,907
80,887
910,900
213,439
394,966
654,436
388,989
113,584
250,122
288,411
816,422
634,545
862,677
867,149
191,849
676,414
717,170
542,682
812,590
112,446
422,289
685,695
794,95
290,919
953,876
871,195
956,397
738,316
268,927
378,122
118,5
177,794
965,886
726,510
334,843
909,917
541,705
3,685
477,536
205,304
907,408
563,646
410,891
692,10
853,675
831,656
879,111
18,834
179,117
453,16
615,257
77,401
218,631
491,754
167,228
222,965
91,895
43,506
483,207
555,422
833,343
593,803
142,978
847,433
165,245
860,298
711,873
86,929
659,228
493,49
614,365
92,298
944,171
608,585
822,791
204,112
934,292
393,460
439,993
39,752
659,818
976,792
75,59
646,674
401,32
252,523
269,244
601,690
928,396
427,674
3,890
535,614
878,144
598,800
612,381
529,328
208,938
212,776
766,264
820,609
743,395
913,499
205,764
303,228
36,149
232,615
284,604
919,224
494,584
971,456
749,908
415,360
770,332
349,131
594,53
88,443
545,747
317,411
205,7
586,601
634,494
538,252
287,714
737,916
680,451
271,139
265,318
228,65
314,887
253,135
40,537
825,872
742,864
315,539
745,533
528,801
292,291
815,333
501,903
570,406
953,52
454,590
31,961
193,348
951,915
755,624
287,443
393,701
564,436
927,520
716,641
21,332
565,716
41,879
648,716
21,990
866,515
153,68
819,36
347,135
153,254
291,789
161,482
815,260
699,904
240,232
96,515
907,347
958,399
175,473
598,822
434,341
973,490
8,586
34,555
870,168
421,891
433,119
434,672
903,552
902,757
907,812
57,218
804,271
351,658
527,843
564,44
693,350
237,791
90,142
133,461
806,580
666,741
995,461
628,962
882,441
53,768
9,714
773,619
761,229
80,309
700,642
659,119
434,787
13,959
502,526
293,958
315,507
870,53
699,495
248,78
535,158
473,3
216,467
585,37
896,787
911,444
899,590
740,729
768,899
259,50
651,607
258,730
916,189
837,204
319,248
640,842
383,283
459,249
20,617
809,29
539,453
93,998
999,653
448,292
283,926
214,216
150,639
696,657
619,486
867,527
734,540
983,735
20,561
873,32
362,990
631,194
742,789
558,808
743,650
219,562
810,846
562,704
408,878
113,302
810,743
282,448
624,569
602,832
902,622
433,217
784,707
471,516
451,68
492,633
904,671
657,437
214,269
639,140
355,14
230,27
133,763
422,959
884,665
747,851
130,155
905,837
47,181
506,880
792,31
387,280
979,465
481,861
160,294
869,600
43,70
895,556
840,973
950,430
88,176
278,59
187,337
342,132
320,366
267,15
555,978
549,310
873,310
743,148
910,173
994,107
92,545
35,510
767,654
915,930
403,250
414,977
609,570
342,954
832,743
874,892
382,44
284,441
84,435
838,340
438,851
381,69
723,464
23,492
319,340
128,968
338,809
351,534
413,92
390,681
828,803
823,66
811,306
533,972
568,889
576,980
772,502
657,311
670,172
33,416
981,226
123,620
292,361
256,400
706,224
559,594
422,288
826,344
989,631
424,621
499,440
533,295
430,861
55,458
533,516
429,382
151,10
925,880
580,936
625,341
119,64
516,391
974,433
509,251
665,158
380,1
327,728
552,167
862,392
808,868
227,690
970,225
318,365
301,558
15,544
61,242
891,809
195,806
610,586
873,373
240,607
123,569
321,308
359,800
899,830
506,892
117,855
399,923
569,634
482,840
726,804
700,973
231,964
99,72
712,597
876,998
97,32
941,593
235,849
336,850
491,342
95,227
870,948
304,569
592,118
755,180
409,559
119,351
292,441
857,365
431,791
85,186
970,891
576,251
481,876
852,578
793,105
923,378
414,200
126,958
149,546
433,900
254,471
531,235
708,203
673,926
361,764
376,164
458,826
827,342
810,656
172,193
557,301
88,792
916,428
673,905
781,986
427,696
350,554
599,732
436,390
797,241
204,164
742,698
356,476
940,825
561,164
42,476
127,293
911,942
836,823
752,851
272,574
179,219
506,978
799,742
413,729
36,866
193,402
345,893
60,463
775,471
622,444
812,225
499,592
379,44
247,441
192,448
954,410
439,448
78,370
815,610
992,165
121,652
901,811
798,98
978,837
236,64
739,889
452,745
600,618
763,860
869,676
472,142
679,251
542,881
875,684
895,403
294,884
961,384
649,3
365,215
322,378
980,362
342,411
734,648
321,394
935,525
326,731
97,43
92,487
611,568
854,565
518,45
872,959
242,132
420,179
739,228
521,180
288,995
354,547
736,886
213,775
322,909
144,435
930,234
82,837
778,87
396,458
810,433
369,689
298,567
290,390
522,842
428,530
863,276
41,472
384,237
686,822
33,566
258,103
554,61
363,123
470,712
224,372
567,436
434,609
927,496
311,621
128,204
183,244
67,651
131,901
645,405
356,151
17,183
215,401
509,173
754,906
726,528
171,103
163,75
903,708
925,23
282,184
570,916
745,855
253,440
497,95
448,603
993,420
812,910
132,427
920,926
61,507
991,791
283,703
368,655
332,988
921,469
34,850
905,949
311,758
956,689
265,612
951,16
665,169
196,833
913,831
891,504
841,552
373,710
874,292
148,560
83,550
942,172
869,398
95,993
38,354
256,303
651,586
291,300
37,86
178,34
477,925
257,379
270,841
380,15
459,100
645,358
889,228
239,11
172,753
619,85
21,81
59,967
969,556
417,60
25,294
145,876
993,559
119,698
401,184
706,762
63,468
236,351
422,311
278,246
242,704
773,78
494,965
107,991
932,162
649,846
949,42
190,607
265,730
620,635
697,817
519,980
622,368
499,458
275,991
88,688
847,117
906,840
620,104
737,34
788,653
412,29
605,219
698,564
115,916
220,644
573,204
98,756
108,754
705,143
865,218
559,135
775,202
677,785
138,268
502,193
678,565
692,403
516,454
597,774
339,313
621,224
250,125
195,754
635,684
689,900
353,436
363,736
316,19
51,56
667,364
322,108
513,738
967,325
743,663
502,523
756,333
839,451
116,826
982,788
453,308
765,76
773,156
103,221
774,440
224,987
450,809
482,710
615,791
818,362
613,621
681,765
897,409
231,338
31,41
359,573
209,265
964,281
761,610
562,6
240,503
244,657
480,280
294,51
575,773
718,74
149,825
597,511
693,678
403,310
80,40
407,812
59,214
214,667
247,288
66,341
78,168
249,202
340,955
652,152
732,233
597,66
440,342
541,669
373,403
620,582
840,338
320,236
660,316
184,396
461,31
34,593
475,547
444,2
872,749
811,351
961,461
425,592
640,506
360,911
417,196
462,139
386,366
923,810
799,792
719,514
896,549
130,348
946,853
61,975
26,886
934,596
835,216
49,940
727,981
881,105
305,25
247,758
640,174
498,810
811,936
404,606
180,67
24,95
948,460
438,1
9,609
12,25
30,875
569,991
393,617
605,657
615,599
61,865
456,979
342,743
429,129
25,970
726,347
239,916
462,416
243,531
220,297
334,499
404,359
980,445
10,919
403,181
203,556
229,458
597,334
910,737
883,200
912,882
764,716
988,214
740,905
234,616
755,662
739,782
538,66
856,209
643,110
28,606
874,260
790,602
258,557
361,178
76,756
904,918
284,7
7,457
758,337
862,947
605,910
507,14
372,517
360,856
829,952
287,89
747,40
475,298
586,546
518,42
13,751
242,652
75,254
471,148
384,615
231,885
69,952
58,980
333,511
28,174
671,164
942,450
91,234
271,812
87,132
733,593
590,837
152,26
166,881
261,259
47,517
631,101
670,139
167,768
729,384
802,165
790,339
340,539
217,95
840,155
753,754
931,25
276,736
566,788
434,735
599,650
335,333
656,554
573,843
939,917
134,981
606,546
771,236
762,917
355,435
976,694
557,56
611,689
20,692
96,31
592,8
771,466
813,936
324,697
616,312
617,440
627,823
671,91
198,762
688,540
248,554
744,576
582,853
484,55
728,483
711,630
24,778
348,796
956,410
863,831
237,760
822,691
772,793
449,494
690,535
772,974
68,874
440,639
202,635
377,8
377,816
468,414
845,61
30,568
586,575
971,20
138,308
748,630
762,389
685,74
367,876
258,697
122,653
362,775
925,329
419,833
681,960
394,996
553,866
946,820
791,466
391,410
786,309
622,436
580,139
992,997
557,778
698,847
647,913
761,925
225,564
524,776
612,832
91,530
760,765
928,780
582,624
13,765
186,739
389,347
784,936
287,790
453,360
292,141
596,427
446,930
496,347
40,344
117,499
379,281
675,561
220,286
13,835
632,182
549,847
382,725
215,127
402,181
918,473
143,988
903,435
584,86
961,137
858,74
106,653
838,328
276,882
846,557
246,196
552,745
783,78
604,991
658,499
862,782
67,915
248,906
293,965
661,933
295,867
97,502
91,721
859,476
468,987
13,953
454,589
968,281
681,799
783,771
4,847
366,535
626,745
557,922
730,267
274,685
702,992
622,412
820,514
372,83
102,788
956,124
858,113
656,59
769,394
672,803
43,280
689,209
748,832
778,991
499,6
889,223
533,193
636,114
882,984
713,392
793,965
205,151
70,526
453,211
24,311
817,700
556,431
795,509
229,128
634,213
375,148
867,887
984,564
401,302
897,127
481,217
72,296
744,219
201,190
236,780
859,319
932,8
578,951
985,874
763,738
165,924
821,477
375,286
230,942
634,888
537,409
115,823
787,233
442,437
562,794
738,799
750,549
509,502
875,279
252,691
280,785
715,751
772,892
140,63
640,244
299,945
844,115
351,510
2,930
115,576
795,722
21,243
591,861
667,635
971,66
433,253
738,615
126,590
227,164
309,730
751,61
977,698
607,295
228,289
321,331
201,887
652,968
18,537
716,687
730,32
412,61
5,793
191,186
125,163
377,539
203,871
608,107
166,440
318,700
327,844
43,987
473,472
854,291
476,271
386,622
494,322
868,27
649,709
249,387
61,16
435,15
459,186
815,763
121,74
193,405
772,621
948,556
349,900
721,990
601,714
796,175
518,65
911,444
166,230
197,822
75,980
369,932
86,876
167,831
943,931
461,663
896,374
376,380
412,284
863,649
152,416
479,733
178,671
124,560
970,156
321,115
134,53
667,866
429,214
173,593
157,541
995,660
996,184
183,372
404,569
176,416
412,951
113,966
333,846
749,236
70,981
539,417
865,784
19,541
462,402
109,869
221,119
833,142
823,501
463,385
800,130
818,471
497,803
95,355
299,247
982,513
844,546
796,591
54,446
924,43
904,680
441,341
100,973
925,118
171,288
999,835
609,635
524,242
277,28
972,541
592,479
122,878
10,668
827,126
77,369
896,223
459,864
237,668
180,699
815,214
797,432
699,663
794,31
132,904
110,33
114,430
383,602
194,719
466,496
966,88
210,331
64,576
398,868
767,224
825,975
81,539
812,23
752,664
609,978
147,707
987,555
952,828
878,483
96,861
852,535
210,739
185,897
476,946
648,523
725,953
289,365
598,733
841,834
593,537
70,429
918,810
318,273
264,953
218,743
71,587
818,997
182,226
780,151
245,427
260,797
280,519
128,442
667,251
764,406
536,267
273,454
766,221
974,764
756,259
922,166
140,687
566,11
304,885
436,6
954,137
286,999
275,472
486,366
387,982
349,216
845,927
284,98
851,558
139,74
560,435
173,882
658,409
863,845
583,120
166,776
464,681
204,77
828,303
284,369
783,353
244,450
516,434
315,243
987,162
354,589
337,890
402,322
739,658
816,898
342,667
993,889
239,265
445,866
911,366
53,747
316,882
591,795
612,447
786,913
565,65
647,600
731,672
132,378
980,140
502,422
450,523
617,373
126,523
899,661
564,327
804,95
810,859
772,116
380,392
170,36
535,792
803,198
627,866
42,492
726,340
969,573
487,510
834,884
828,118
952,263
762,288
605,957
472,485
471,288
72,934
836,707
966,37
410,517
679,824
831,892
326,52
808,509
593,346
178,890
282,607
323,138
328,757
811,511
973,720
241,500
580,333
914,96
456,2
342,251
527,183
104,827
256,856
651,630
893,983
793,536
696,685
581,78
604,407
647,779
841,128
940,878
375,601
335,453
369,166
491,626
427,37
305,568
816,474
306,258
747,10
661,927
534,205
607,214
597,278
614,80
173,228
983,343
524,881
466,903
975,335
487,364
296,3
279,193
85,548
766,872
348,693
687,410
736,217
884,998
607,201
477,244
528,606
869,805
399,733
269,653
591,11
247,302
651,954
558,848
880,929
960,689
527,488
505,771
343,98
317,716
399,34
746,445
703,612
735,803
591,394
573,599
637,34
384,327
557,986
817,993
657,822
280,897
983,120
596,637
174,696
957,927
336,446
223,408
527,339
985,587
539,327
740,92
878,601
598,137
326,827
147,463
474,869
417,147
605,994
614,887
156,803
254,53
578,468
220,37
248,420
948,899
808,484
624,352
123,46
765,270
562,214
667,523
500,75
107,326
528,925
337,747
117,694
517,226
714,894
849,911
766,531
607,360
773,47
306,420
722,400
990,584
699,731
285,412
252,901
780,657
833,623
979,868
460,209
809,687
313,146
166,931
248,665
827,532
46,739
487,25
756,87
838,655
415,955
46,709
286,674
494,962
680,328
103,114
742,856
326,866
48,179
697,89
25,573
737,77
704,498
583,329
403,139
347,186
877,508
890,676
890,872
464,904
121,999
373,902
907,792
718,75
400,158
131,329
742,453
372,476
586,668
700,538
545,567
197,788
231,605
79,672
134,3
901,964
577,87
310,635
933,729
705,702
890,477
217,179
665,533
710,265
67,899
40,800
740,28
887,370
618,100
287,260
181,767
674,751
278,754
647,618
998,256
686,735
260,199
169,277
917,31
185,920
377,361
612,38
265,729
982,568
481,380
