T_i,B_i
835,406
63,899
995,62
193,331
757,635
258,460
440,683
236,620
588,69
694,509
442,481
258,462
851,91
638,661
607,640
46,375
136,278
837,168
295,261
203,424
690,24
155,236
386,55
135,131
625,747
168,956
96,506
812,615
882,955
189,168
74,835
295,445
572,274
593,713
171,180
270,567
419,909
653,741
359,688
409,90
640,76
825,124
986,863
597,583
932,196
638,855
354,236
539,284
207,317
786,634
891,667
468,899
318,575
321,435
42,226
894,711
907,479
415,381
462,471
602,637
643,843
125,71
346,117
852,4
208,260
146,338
584,969
131,405
476,219
946,830
797,375
65,211
200,801
689,813
954,90
687,733
318,373
912,136
838,871
480,623
727,92
151,708
25,386
654,973
696,336
230,815
300,326
669,793
883,488
532,572
911,370
583,413
675,953
815,862
787,913
287,191
768,697
162,841
919,563
771,199
894,47
752,607
39,615
624,986
150,707
49,142
820,526
595,753
186,321
114,408
428,232
481,715
494,262
362,552
298,397
778,48
364,469
636,56
84,549
732,735
394,665
476,81
319,807
780,380
788,728
990,792
967,303
311,828
213,488
317,63
379,167
814,353
231,780
208,266
469,941
47,164
52,786
347,573
410,167
383,744
240,870
674,62
914,116
733,485
201,646
645,630
479,944
445,274
756,692
271,731
165,21
55,555
960,354
436,329
245,284
842,191
293,779
492,945
850,584
268,833
686,467
978,468
521,669
192,493
202,803
435,3
978,753
252,294
746,170
766,236
707,185
412,991
694,200
72,20
903,79
131,436
768,977
717,330
829,653
643,288
682,816
788,584
944,791
432,636
57,213
838,125
883,104
862,731
773,57
912,684
728,266
328,375
186,115
604,54
287,217
157,785
342,849
191,407
732,675
487,441
726,75
578,994
448,730
430,853
502,526
563,36
400,223
68,135
515,509
223,441
432,48
178,552
932,336
466,668
76,700
831,193
18,58
828,6
86,787
809,732
749,255
578,63
818,787
629,416
385,79
914,35
174,757
501,610
371,280
109,871
769,557
192,984
999,2
693,27
711,77
941,133
217,687
312,57
9,902
895,812
941,79
920,649
679,751
478,385
586,966
738,103
114,259
380,114
87,723
662,66
146,676
933,453
949,436
845,95
504,144
470,767
623,417
308,331
6,501
249,39
303,146
789,682
641,289
420,663
444,995
474,954
822,377
398,631
51,463
163,526
498,641
242,481
469,732
313,34
893,90
255,520
291,134
573,546
711,737
196,117
129,361
105,580
959,67
866,966
501,578
376,667
897,590
388,290
224,580
676,22
709,271
584,407
893,693
866,337
621,751
263,502
988,320
171,927
583,134
329,653
180,4
279,435
121,13
223,799
62,770
586,16
188,166
439,843
714,697
702,296
454,502
205,224
101,458
816,341
651,747
659,955
90,839
233,36
315,953
587,214
952,74
958,631
261,600
948,994
416,73
838,61
534,958
69,364
675,804
91,953
518,723
857,785
424,595
560,651
653,511
939,183
859,729
757,759
610,353
595,868
872,210
811,672
80,668
135,674
285,950
223,490
874,206
180,699
603,129
414,343
976,269
38,572
828,10
154,171
457,471
724,939
166,244
343,281
660,40
34,883
587,845
238,29
422,995
416,635
20,593
381,6
409,733
540,108
953,807
858,750
349,639
187,669
281,268
277,22
213,952
79,135
987,805
576,314
637,98
474,659
111,937
635,582
684,936
112,589
968,360
412,573
499,683
812,570
372,777
362,453
914,330
495,758
737,499
370,825
987,83
566,605
694,504
589,819
231,493
43,342
381,739
677,804
867,738
510,121
664,339
542,293
150,591
435,814
362,727
477,446
800,804
971,293
292,205
42,953
41,393
689,846
224,906
769,72
848,504
984,412
711,273
325,706
484,524
764,940
472,728
944,35
926,582
669,170
760,560
363,172
752,319
133,517
203,194
802,515
732,727
181,87
782,598
384,216
439,250
712,482
549,113
805,104
231,902
211,447
426,447
186,150
927,398
910,918
628,302
59,521
157,934
780,341
194,70
826,247
377,606
567,126
809,475
614,814
705,467
240,789
760,92
536,812
299,36
645,648
26,918
696,674
468,759
40,131
77,934
810,745
2,724
980,423
128,11
667,172
149,990
891,867
287,766
143,431
403,442
656,598
549,674
495,589
223,896
640,290
207,13
119,701
136,811
391,206
537,30
601,177
596,561
584,997
289,189
339,887
522,839
417,263
663,853
954,672
181,264
929,93
629,319
43,566
268,980
973,235
784,281
399,671
384,536
961,717
934,738
103,307
645,525
856,647
542,708
202,824
534,562
657,841
733,675
937,921
946,445
828,755
977,698
118,531
626,217
982,326
52,675
306,376
326,3
338,927
442,881
531,496
684,811
279,788
15,864
122,673
53,236
882,942
333,10
320,34
335,449
268,552
758,121
51,424
716,392
527,484
754,563
498,812
162,241
672,681
322,474
240,203
676,274
841,452
869,566
419,330
690,224
236,806
503,21
24,774
222,992
76,139
388,17
715,527
846,244
977,599
47,71
602,147
622,855
779,125
78,494
324,508
234,571
264,188
584,1
321,687
605,902
138,69
910,32
935,18
928,24
374,507
571,589
718,66
79,574
30,76
255,78
399,836
905,146
544,225
809,792
892,323
961,554
150,587
744,297
415,658
650,540
878,377
691,553
445,750
990,436
331,211
392,644
376,886
427,741
307,376
843,654
77,984
61,772
720,919
858,106
479,364
414,22
909,241
683,490
423,186
334,843
178,435
439,32
346,791
660,370
545,319
613,912
863,787
569,497
630,197
472,332
765,574
463,599
764,849
44,281
730,260
759,673
442,204
6,59
286,631
616,877
350,859
512,124
777,93
608,402
472,686
792,350
438,990
107,952
381,605
610,721
962,77
287,434
795,706
68,115
450,919
119,687
709,138
509,976
489,482
242,543
962,273
429,157
859,538
159,133
965,552
916,394
77,216
854,226
566,308
609,781
560,554
855,754
207,804
345,98
525,965
126,575
239,663
447,917
839,848
312,388
769,341
417,199
9,350
132,448
743,939
368,150
903,64
171,600
611,348
230,791
661,796
247,801
412,678
709,813
971,392
507,394
482,227
316,107
495,340
643,747
577,863
816,898
854,811
315,301
370,242
742,685
444,609
888,654
694,560
995,447
392,509
919,983
946,439
824,329
457,818
603,518
776,640
629,902
306,816
793,559
349,611
57,679
802,39
790,234
67,779
221,889
745,32
575,30
19,101
938,628
976,663
334,427
308,303
162,422
343,572
861,556
148,596
274,105
219,786
907,310
864,217
532,728
952,558
657,179
589,602
6,876
138,788
449,881
426,183
328,461
764,951
257,255
478,247
741,711
721,477
541,249
770,334
959,826
934,811
287,812
810,844
960,561
190,50
362,513
779,108
178,510
612,462
480,852
955,932
894,155
46,685
923,706
825,118
196,81
604,486
21,466
313,582
913,45
509,2
544,894
832,513
409,721
768,263
85,146
844,200
172,67
373,225
351,128
461,269
497,957
405,611
349,994
3,571
674,90
304,90
847,243
497,947
699,60
202,37
690,399
478,652
789,844
561,670
808,178
497,374
181,386
346,117
218,371
765,623
978,152
33,249
412,400
94,807
66,232
620,563
609,560
738,333
411,436
568,684
457,294
347,817
463,740
956,477
41,279
8,422
243,954
304,416
130,537
739,306
814,757
341,790
973,569
743,189
848,894
241,272
930,259
443,106
574,847
248,258
577,406
947,962
849,802
984,55
182,299
977,15
781,406
444,950
315,393
757,814
718,558
620,637
771,718
816,18
524,611
13,348
192,297
9,656
78,475
216,121
946,476
396,893
369,411
501,340
444,817
340,24
207,744
228,60
37,881
914,162
633,321
676,984
544,259
464,371
557,153
460,306
448,409
912,765
926,196
576,39
858,85
887,47
401,770
133,193
138,754
832,757
478,636
967,812
909,359
720,303
434,768
713,74
48,221
917,268
715,852
760,468
376,440
328,919
821,797
513,502
550,293
168,827
651,578
44,760
462,208
698,780
464,14
180,200
985,969
507,181
60,673
3,606
696,617
172,731
180,678
539,607
937,543
294,392
610,847
473,645
67,686
200,823
82,354
137,419
608,734
232,955
146,698
881,910
329,154
448,84
993,139
741,310
748,481
51,807
660,822
196,521
538,408
435,618
337,199
999,59
530,556
54,418
6,665
139,343
778,938
210,140
310,22
789,905
139,52
975,888
432,869
57,851
737,459
476,616
309,188
963,831
562,912
983,96
923,572
391,331
819,583
398,119
878,446
346,929
799,720
923,625
795,827
341,814
852,871
922,731
54,660
641,10
120,988
767,663
9,556
167,55
656,93
459,440
85,761
934,846
892,558
76,464
873,379
527,728
666,463
780,332
795,449
633,492
739,277
988,365
226,918
942,548
811,82
913,479
82,503
148,487
40,767
830,569
640,75
271,816
335,264
782,214
726,516
702,802
818,100
109,222
629,715
660,41
68,675
621,253
333,114
194,612
768,34
279,999
722,482
717,275
975,438
126,583
390,703
928,813
880,811
984,555
683,764
193,547
959,34
792,45
953,64
122,869
921,162
385,382
117,542
109,787
777,609
175,489
634,820
306,619
427,301
563,885
815,149
644,3
841,651
253,75
571,282
736,944
725,732
838,451
564,75
262,376
894,213
617,990
290,932
753,610
974,208
258,631
28,541
367,324
446,714
989,806
695,370
261,974
517,484
472,40
148,515
383,934
101,787
520,550
927,865
261,811
83,201
673,619
880,767
454,285
642,656
163,396
859,481
418,56
304,69
277,741
389,209
35,899
112,253
646,829
345,452
236,491
928,183
859,286
83,283
59,148
568,261
369,901
850,635
997,591
322,70
119,283
603,212
840,101
969,523
665,419
427,927
767,362
688,809
834,498
853,94
495,96
808,923
911,625
151,498
998,346
410,310
885,203
857,298
14,810
386,31
294,687
577,423
824,286
736,676
560,793
917,951
300,132
68,941
887,31
999,370
540,150
457,207
786,288
416,873
610,82
991,240
528,961
624,453
233,659
572,534
872,571
394,334
123,505
999,394
749,90
343,518
544,608
39,269
93,935
706,182
286,316
120,360
824,36
187,866
935,911
766,610
207,696
520,784
641,537
37,109
53,755
882,872
80,985
121,218
786,876
491,67
917,327
490,276
312,433
38,178
359,940
882,957
853,277
163,10
385,13
992,303
208,315
462,781
656,546
648,336
495,541
311,43
525,899
740,278
882,654
562,564
810,298
222,459
29,827
624,617
351,552
89,439
223,774
662,362
621,178
820,721
289,341
806,873
155,5
584,956
833,554
208,596
92,836
802,425
419,72
947,510
55,82
601,450
296,86
116,390
722,489
646,907
723,659
487,201
524,480
635,868
609,171
964,578
678,399
945,423
152,822
492,489
283,781
505,634
422,584
783,73
705,953
669,53
863,539
165,841
8,96
122,672
131,568
701,488
436,583
998,282
890,665
930,310
72,406
31,271
650,126
920,781
720,692
639,597
457,618
585,234
355,818
477,927
921,24
589,174
763,911
449,736
519,274
549,720
624,998
573,692
258,181
435,949
455,670
632,89
597,744
456,823
945,780
581,852
217,309
810,85
335,719
518,825
976,914
290,164
900,734
857,281
529,708
309,3
55,430
314,99
56,329
332,860
87,293
649,683
369,693
262,169
430,446
862,633
811,383
747,75
774,662
455,629
774,729
951,292
45,551
870,292
858,260
389,965
142,633
661,967
553,549
808,172
322,942
410,333
312,872
829,364
642,474
363,357
369,936
944,339
822,769
84,200
871,35
954,359
280,109
302,75
448,229
336,768
541,692
640,336
92,814
598,803
431,128
12,867
588,454
162,729
899,116
31,677
516,78
207,863
279,638
700,413
238,746
554,607
477,613
144,470
428,318
819,501
459,10
197,882
362,827
366,397
108,497
962,264
298,820
763,727
679,556
539,657
945,545
424,899
657,594
257,409
571,555
749,83
521,474
944,60
655,132
722,618
220,122
608,87
865,253
821,684
889,240
565,790
570,644
938,666
335,995
799,335
93,610
917,120
536,350
773,241
85,622
149,255
85,622
873,275
946,342
245,508
505,723
28,550
567,226
483,350
593,476
777,911
41,908
333,674
998,865
862,659
233,388
170,116
537,514
754,276
673,391
936,691
188,358
578,967
575,452
320,332
788,962
337,353
190,22
690,190
345,36
298,447
848,478
333,917
917,99
174,567
961,905
850,391
403,516
998,22
489,443
733,835
806,765
173,213
827,972
339,69
47,504
552,774
138,846
503,888
76,85
969,770
263,113
201,147
108,920
310,757
959,385
527,312
713,637
381,535
859,693
777,539
551,691
856,340
135,102
681,255
60,452
435,993
796,918
916,673
617,900
376,705
304,693
994,989
577,963
111,941
434,310
614,18
562,533
799,864
492,160
488,709
79,213
336,879
320,293
672,763
663,575
757,25
377,335
889,99
311,95
129,853
207,757
700,707
273,629
804,473
726,683
974,670
363,937
651,184
56,326
327,561
984,706
814,323
365,439
496,3
337,268
293,582
441,141
986,501
586,755
775,676
929,226
674,516
509,291
201,222
885,228
75,563
188,43
248,417
588,546
259,322
324,802
692,692
534,450
690,839
355,959
118,273
454,47
936,112
21,997
415,848
240,383
960,15
398,91
696,420
358,130
886,623
130,403
646,523
462,578
460,330
981,795
12,872
639,556
322,487
156,137
800,235
647,305
123,738
628,527
285,66
604,885
14,131
407,707
341,247
44,697
232,49
630,618
812,456
936,743
138,599
806,785
427,193
907,210
257,569
514,758
527,663
270,505
877,845
344,761
176,294
869,336
396,345
810,597
228,116
335,606
742,743
658,804
593,219
86,450
52,489
927,372
219,180
691,545
355,116
810,674
850,831
346,117
727,743
10,354
714,859
870,765
856,397
215,491
263,920
449,847
779,635
761,513
573,49
175,981
444,998
467,706
709,372
179,694
463,361
348,31
236,871
475,162
318,527
729,416
528,135
661,972
462,989
123,897
115,106
155,318
698,15
809,429
565,312
165,409
737,277
397,618
679,742
341,28
752,12
810,788
866,540
646,205
20,231
879,794
821,73
768,171
191,249
839,84
261,637
795,306
903,637
5,267
907,297
421,330
881,722
469,648
472,253
903,506
903,391
102,13
894,181
96,928
756,795
484,133
390,793
352,126
240,974
460,376
650,126
504,602
463,334
701,919
655,732
386,68
175,423
504,258
709,370
126,987
159,226
850,797
431,820
33,249
273,386
980,237
412,78
41,734
25,604
871,786
303,572
194,929
212,412
339,742
881,75
88,819
630,218
322,7
483,685
428,373
950,198
771,438
184,518
105,374
596,664
889,144
497,592
506,995
320,967
130,248
557,978
612,542
267,505
885,250
327,824
744,550
559,412
547,796
985,399
384,542
289,69
78,76
268,395
183,88
900,784
962,437
753,728
265,189
469,307
453,83
694,253
968,729
365,50
597,81
188,64
893,584
61,902
721,334
686,731
424,805
819,122
664,674
532,662
568,311
601,176
961,656
969,768
840,907
826,241
779,377
799,627
956,757
780,114
603,632
373,520
911,30
195,376
803,421
514,593
15,20
588,644
528,838
745,705
316,30
557,998
162,658
67,476
234,633
610,643
551,187
550,858
431,650
783,554
305,85
914,366
33,936
283,688
805,317
261,617
748,345
472,489
189,680
246,578
127,266
877,244
707,164
783,629
167,391
805,488
641,240
757,278
530,971
730,388
392,554
457,84
921,881
154,93
403,6
46,912
125,915
813,442
505,143
60,498
817,503
883,753
206,987
232,132
643,972
996,811
26,203
329,601
975,708
986,178
782,566
791,908
841,703
476,284
586,329
247,390
59,305
180,440
755,268
103,930
918,837
892,868
818,598
247,743
522,853
429,784
398,645
328,630
166,245
244,95
864,344
62,230
256,998
279,910
295,773
259,77
98,606
798,260
498,740
301,790
477,750
565,414
676,276
50,882
215,430
619,587
492,172
706,496
897,316
81,869
322,510
236,943
685,516
194,974
477,410
967,603
160,972
700,200
821,743
849,403
128,862
421,938
758,225
386,838
477,918
906,426
544,159
529,177
641,455
61,590
373,614
350,708
98,2
598,693
83,32
30,549
836,940
995,159
448,457
546,959
147,942
459,437
101,791
382,932
899,612
637,251
36,876
592,852
243,324
691,575
361,924
567,202
40,360
338,242
26,541
676,289
399,845
125,51
697,771
385,379
796,17
534,236
944,403
484,949
848,563
157,371
503,737
888,470
513,924
512,484
343,12
583,370
821,189
148,287
633,342
965,523
87,714
34,892
953,724
370,209
416,506
102,128
281,685
474,779
269,100
198,816
938,787
938,978
3,991
834,344
681,912
969,626
660,113
881,715
951,150
707,969
545,840
403,583
813,978
517,949
69,693
659,739
353,245
614,413
21,250
249,550
31,397
829,551
782,294
642,507
160,25
353,244
672,772
688,232
184,836
464,291
776,145
596,580
767,895
350,402
448,240
898,786
164,752
843,674
762,691
672,178
478,72
781,330
721,940
933,620
683,280
738,239
964,235
735,972
532,980
931,202
128,674
554,786
124,192
317,691
372,649
29,988
217,481
682,727
498,965
257,848
994,921
808,756
667,58
927,293
998,23
628,36
534,910
813,22
659,586
513,604
857,235
165,40
702,328
279,403
52,142
723,912
708,608
917,892
736,221
794,480
264,237
154,969
63,989
191,546
72,42
354,246
658,756
129,20
781,871
614,910
889,971
836,72
533,675
128,850
569,770
830,116
190,504
687,934
726,654
981,269
595,623
597,578
366,825
190,80
934,266
908,657
361,741
925,337
714,709
719,425
878,848
830,810
169,950
744,988
631,801
864,529
134,86
414,733
90,41
204,167
871,932
40,426
948,20
91,18
410,177
448,308
585,709
138,487
202,939
878,134
39,537
154,954
325,839
778,799
44,834
235,714
244,928
447,729
163,518
272,239
381,759
607,599
768,319
444,420
782,447
358,199
180,88
194,528
981,670
135,422
570,700
142,260
764,951
588,803
18,380
209,924
394,120
725,839
89,419
87,588
846,509
842,674
508,900
170,852
327,791
757,973
717,355
880,344
206,33
746,77
683,149
984,67
978,677
119,251
844,671
786,478
526,684
3,72
391,337
967,60
393,154
884,145
184,520
344,300
604,767
172,189
997,483
810,482
272,684
605,1
182,403
726,969
983,421
974,790
2,247
675,749
751,882
716,783
565,227
213,691
408,671
560,690
357,502
263,798
394,773
990,583
96,141
578,292
696,526
721,832
218,869
363,858
951,300
715,694
921,610
31,606
872,763
726,536
179,374
430,322
531,691
853,842
386,934
178,188
731,199
962,439
168,642
8,882
846,686
389,279
17,775
453,433
164,209
427,327
364,162
15,938
896,96
164,277
995,141
85,413
95,268
928,548
390,152
715,568
328,710
251,159
553,168
712,632
421,437
384,967
785,289
720,181
324,501
701,235
105,330
774,967
609,843
400,985
318,585
145,247
88,787
105,822
10,75
813,236
875,278
730,431
754,694
49,186
518,167
954,905
377,942
562,327
684,339
240,602
719,434
165,604
117,299
889,39
980,663
244,715
125,131
986,416
147,402
241,357
796,689
614,419
904,965
433,291
69,598
54,23
712,52
348,921
499,299
816,381
635,531
727,919
59,161
444,818
734,662
267,273
264,874
849,720
82,345
939,364
796,746
221,786
537,286
524,650
531,522
448,47
326,656
523,640
763,441
169,904
937,166
817,146
16,362
900,898
533,587
212,233
439,429
446,623
439,386
597,522
228,288
768,916
343,436
718,912
139,558
245,727
997,993
611,275
320,112
793,581
510,235
143,640
727,580
756,279
205,769
357,606
940,247
949,382
627,930
836,218
539,457
818,909
94,907
563,950
159,218
7,967
347,157
864,458
775,172
735,385
622,243
294,627
890,580
710,310
899,80
150,186
532,938
706,753
590,25
483,375
477,186
410,891
551,328
884,908
878,337
359,140
984,492
919,236
887,160
373,647
58,615
967,682
11,632
282,377
828,34
593,832
280,491
865,817
223,959
925,968
97,625
312,618
659,430
536,609
139,776
366,951
546,535
996,440
208,353
543,164
974,576
127,159
571,595
716,246
111,55
223,404
880,854
302,355
828,462
195,694
174,784
409,640
133,320
229,858
419,78
261,309
609,798
362,323
723,586
50,372
