T_i,B_i
133,434
16,857
342,41
665,724
458,26
778,857
607,803
310,460
941,994
542,953
388,914
295,260
870,836
265,14
237,6
938,448
966,654
334,738
814,797
444,623
705,788
213,223
901,963
787,762
589,43
816,735
750,477
824,549
362,251
286,146
34,465
778,884
565,484
422,210
117,352
729,347
283,834
245,155
697,972
111,218
221,828
601,199
365,199
25,819
460,276
996,881
92,713
572,622
773,400
789,822
864,94
637,238
512,545
964,507
504,828
338,997
868,421
590,622
641,74
321,8
333,621
879,16
348,120
550,336
329,587
40,713
411,841
168,287
955,535
350,385
150,261
603,146
588,11
256,337
653,205
570,286
516,864
13,523
720,594
952,797
421,662
268,847
494,203
834,137
133,512
160,218
845,62
58,674
606,210
579,897
906,479
314,87
843,671
895,900
966,493
502,194
991,731
880,480
389,973
699,479
850,302
248,995
207,417
340,456
353,212
356,533
184,230
62,365
828,554
231,309
846,533
633,148
660,372
36,734
571,497
65,870
413,89
872,334
359,860
825,672
571,281
255,457
996,322
785,910
31,817
448,423
10,317
253,738
760,268
923,950
134,2
145,740
872,351
192,545
873,488
905,643
50,751
810,166
918,135
125,558
408,201
829,430
690,249
456,214
850,367
102,907
773,64
321,880
264,185
766,879
521,63
122,889
725,998
659,896
286,230
724,653
279,738
770,55
581,372
803,279
821,404
174,260
348,738
427,51
152,80
104,655
655,743
835,474
134,113
533,321
687,974
821,788
94,464
609,29
435,159
483,383
365,437
674,581
973,174
559,191
759,110
202,755
848,266
12,988
641,430
668,655
737,700
937,415
216,198
8,557
637,340
520,972
807,742
428,334
336,565
69,592
827,106
356,111
184,318
345,662
826,575
513,867
383,646
663,725
905,898
826,511
525,446
120,105
607,981
131,894
293,465
138,542
189,794
537,729
924,277
290,416
539,130
295,830
733,155
289,715
802,647
814,726
642,53
523,200
906,220
193,315
214,765
981,421
342,341
382,188
900,555
569,74
484,165
385,303
781,472
242,962
237,205
6,3
873,173
408,70
125,571
580,770
430,715
4,257
988,577
75,143
783,409
500,469
60,359
80,9
373,114
195,775
740,544
515,467
912,383
706,175
270,594
235,361
63,680
823,200
139,56
803,970
684,243
690,920
451,422
850,369
359,114
541,247
770,87
140,490
613,105
171,277
853,729
315,416
160,706
680,592
579,156
724,545
966,59
904,35
87,263
830,544
354,29
567,305
88,653
863,560
937,261
423,212
74,627
80,873
752,155
460,812
382,982
574,528
318,136
365,454
194,299
647,861
129,667
15,330
826,793
593,444
735,123
215,447
577,507
312,567
897,434
717,322
668,708
522,638
296,551
84,604
162,739
431,969
477,464
467,79
662,918
721,214
359,353
636,237
414,450
197,779
948,676
276,157
454,351
365,368
506,301
922,488
784,359
548,695
52,612
731,131
514,122
421,252
471,833
269,720
12,187
320,418
64,434
566,41
111,840
999,816
136,774
129,73
754,208
492,4
579,891
313,851
225,647
48,261
73,947
477,310
129,1
700,246
662,295
550,832
966,734
721,441
350,720
962,311
614,442
979,953
198,494
439,485
932,108
226,643
149,89
911,969
627,879
637,342
573,322
666,686
192,686
689,725
800,879
624,456
731,936
291,787
248,746
444,169
986,661
506,170
730,468
676,376
639,537
498,328
364,283
475,443
914,919
874,835
159,93
276,195
688,648
209,726
599,228
666,805
142,727
734,12
589,72
733,78
215,826
894,398
66,285
522,497
247,453
86,120
718,869
189,880
183,24
554,734
929,970
830,592
455,316
678,877
609,799
447,526
495,158
499,989
328,830
177,966
424,456
652,811
694,126
962,144
466,574
769,89
129,74
823,70
4,598
559,143
774,709
598,146
301,9
786,980
43,275
275,791
310,390
162,857
394,844
953,206
600,82
638,85
585,552
563,819
256,193
259,866
814,204
68,605
675,455
848,208
740,432
432,623
247,914
560,935
830,911
579,643
536,1
625,1
991,807
760,481
509,825
865,129
556,862
352,346
35,760
857,318
818,202
162,393
477,150
571,831
615,444
957,98
197,73
545,688
734,263
613,415
324,811
887,933
632,732
151,837
322,721
225,573
461,909
241,415
955,78
195,66
126,395
159,842
33,421
324,534
350,271
384,575
69,29
473,874
411,208
702,90
225,134
753,708
238,994
944,394
907,701
745,954
123,11
27,498
990,309
669,594
753,239
229,848
498,667
129,431
794,806
195,236
44,682
414,517
854,893
638,811
428,431
233,323
8,549
935,354
260,272
474,382
545,984
833,58
25,66
878,61
629,19
246,788
216,566
921,132
563,548
298,190
365,969
486,363
873,169
451,710
955,491
6,320
632,553
996,255
83,567
596,619
691,439
394,668
460,888
636,698
313,905
529,870
342,269
479,955
550,737
192,747
951,733
182,256
53,389
550,795
38,193
328,48
621,952
340,715
13,527
388,336
599,335
665,332
549,934
174,804
561,149
504,518
302,44
66,260
988,902
755,387
588,449
694,607
313,120
220,946
399,507
371,59
813,753
549,689
544,918
814,301
703,9
464,335
137,864
808,702
727,362
833,213
421,672
749,979
642,906
8,153
597,670
799,107
559,397
402,525
963,89
500,602
269,900
16,73
557,973
299,835
8,804
963,13
40,38
734,979
209,382
566,24
109,600
104,823
564,81
790,370
329,597
134,617
466,684
756,465
687,412
896,504
857,742
787,977
874,719
72,977
752,427
683,410
493,733
398,228
87,831
876,696
220,723
584,440
85,557
399,978
642,941
234,848
702,278
934,884
817,618
315,891
31,377
882,130
390,369
575,485
93,851
269,397
37,163
819,668
403,286
963,228
220,27
996,36
826,269
273,44
405,63
864,317
353,271
535,308
526,384
432,904
530,757
159,437
706,664
459,806
865,615
274,877
46,4
886,553
288,317
524,721
163,941
357,371
116,781
99,963
38,825
133,250
102,745
436,692
920,353
553,899
561,723
712,671
140,100
707,583
764,62
333,965
753,133
293,904
67,151
626,362
618,134
127,347
689,900
902,885
703,298
351,164
5,395
702,923
734,43
653,507
901,614
43,796
692,6
312,206
641,449
110,369
176,459
601,967
711,430
604,804
847,81
672,97
633,956
887,680
775,601
447,445
878,290
489,292
635,140
946,951
880,896
255,486
50,313
173,888
785,362
867,255
836,104
954,437
807,463
274,246
265,469
783,973
826,782
118,873
153,932
474,848
413,642
102,803
87,776
921,478
52,464
779,318
583,249
970,841
921,923
973,96
49,649
465,630
487,97
850,309
202,387
744,756
924,408
395,892
895,7
911,299
73,449
203,715
198,227
472,283
917,508
35,397
529,265
658,461
351,402
92,283
742,568
857,89
570,706
694,939
927,407
366,953
641,642
890,912
207,579
863,718
448,284
798,210
540,590
55,804
933,905
877,33
181,595
958,573
687,634
125,960
197,989
550,966
201,572
819,786
604,177
272,75
926,142
47,473
185,861
175,557
207,17
112,44
833,510
284,652
809,63
257,254
391,766
68,75
860,558
301,908
646,700
324,501
377,742
569,763
193,127
765,91
233,769
175,679
414,220
130,799
299,71
982,576
569,161
368,436
16,751
290,883
291,866
159,647
782,904
347,346
299,678
527,264
329,584
487,960
895,350
982,267
278,299
836,476
868,725
304,311
685,315
224,185
844,32
3,758
513,723
319,415
496,222
856,471
814,642
936,566
850,888
899,557
853,438
395,583
574,106
872,670
834,744
217,399
727,602
659,335
69,399
977,797
522,979
783,152
383,184
746,557
843,778
416,900
486,553
828,216
492,611
311,216
778,78
249,673
40,882
109,637
39,681
504,197
531,111
2,474
867,599
231,406
361,761
972,311
309,740
857,673
378,99
584,725
76,950
549,398
889,33
82,345
126,847
329,732
831,928
153,635
615,56
716,610
682,571
503,689
430,28
936,892
276,325
602,205
937,241
823,395
51,139
50,629
988,790
230,463
232,470
824,684
805,685
664,629
82,703
975,883
158,329
991,327
810,242
926,809
218,994
674,226
1,793
63,930
371,878
889,835
960,284
293,772
810,237
73,286
433,151
674,136
897,665
461,651
909,615
670,158
244,316
336,232
202,297
88,298
792,833
133,368
908,607
636,928
55,906
840,877
551,966
871,882
222,111
263,121
197,658
919,881
270,451
27,165
204,85
950,279
814,721
885,532
855,567
173,674
63,164
960,801
696,306
686,605
175,339
218,667
737,661
283,54
982,701
842,721
240,871
315,875
378,405
235,837
467,197
751,811
361,656
130,378
60,805
126,313
616,139
685,738
355,379
408,325
42,405
154,925
217,503
87,650
659,202
134,837
298,87
356,42
336,22
527,431
78,277
92,207
70,958
483,622
10,909
870,379
171,603
929,380
136,561
522,225
15,74
659,766
873,381
366,845
678,973
606,856
95,754
534,210
748,453
223,454
728,551
83,43
138,480
955,807
447,645
990,688
850,282
148,824
615,228
351,83
104,652
88,201
244,316
88,349
526,211
910,841
958,753
209,323
992,773
941,756
248,105
507,720
527,232
173,325
709,537
490,558
686,466
274,195
321,62
999,789
466,390
802,441
463,274
219,625
340,881
552,609
307,667
569,311
244,764
135,464
389,778
645,225
975,282
468,126
906,677
611,63
248,495
404,122
82,741
223,845
658,564
963,217
481,120
4,555
992,733
832,11
28,617
851,587
632,431
689,3
796,103
778,506
138,397
993,968
967,102
654,850
91,994
949,336
642,72
286,2
313,748
381,936
258,270
944,120
357,868
197,658
599,673
865,636
763,106
848,728
637,334
983,216
271,402
848,805
430,350
851,225
76,101
196,468
112,162
326,683
382,759
495,751
94,710
147,736
786,251
6,640
301,478
482,620
160,773
328,486
411,299
783,813
344,619
59,497
198,749
405,506
82,801
909,161
336,858
906,277
957,341
286,7
15,14
660,734
581,582
856,344
805,807
93,737
280,202
122,289
112,83
820,161
337,777
380,958
758,41
70,695
313,611
496,574
41,383
400,663
344,961
483,996
867,204
507,677
375,831
76,785
196,153
506,230
93,280
77,749
204,503
528,293
636,599
31,747
335,810
234,447
834,916
53,191
315,546
375,632
81,323
697,98
115,165
531,682
73,35
709,862
959,858
573,342
132,304
470,836
99,199
449,1
541,981
130,791
926,640
394,818
418,533
408,811
256,17
493,479
234,473
470,99
508,348
594,752
760,546
338,284
57,721
990,504
606,903
415,868
957,490
233,473
831,19
189,335
473,269
730,51
947,478
248,684
419,982
695,153
844,603
14,556
5,732
35,666
558,977
149,308
848,185
549,420
150,980
750,313
133,689
489,415
796,354
866,866
809,199
930,810
231,271
703,102
458,31
922,585
100,372
311,697
14,95
829,49
344,424
777,3
55,347
236,478
258,387
65,424
801,154
685,116
950,841
984,507
736,140
253,795
749,380
446,439
20,868
432,60
925,977
311,431
971,642
791,543
852,944
964,412
646,52
277,885
305,538
111,287
656,260
905,154
369,250
735,184
759,704
823,806
51,765
867,94
526,267
188,711
177,233
911,438
183,406
668,20
316,345
302,346
307,601
970,998
773,441
985,760
885,904
63,504
810,878
517,90
957,116
687,30
753,952
942,421
211,353
17,424
57,993
601,182
433,128
287,286
151,678
130,46
823,530
57,919
181,293
560,605
94,607
586,697
811,677
215,938
965,317
329,391
169,414
917,308
816,566
841,679
796,47
271,650
776,593
187,589
760,769
805,934
771,315
884,965
784,92
619,296
762,612
934,206
341,230
552,939
632,30
308,2
6,370
229,469
467,800
554,668
572,632
409,737
812,924
633,73
309,100
853,240
284,291
227,862
976,442
516,604
106,707
255,112
604,278
676,395
110,123
795,928
299,921
362,157
413,415
111,261
825,620
925,438
90,961
603,774
156,237
444,808
884,892
832,478
632,885
251,298
727,292
386,508
535,187
937,742
624,277
313,666
508,841
224,235
353,461
936,995
896,374
789,514
994,34
167,125
807,508
739,37
768,188
220,868
752,659
927,120
424,807
658,835
964,608
166,920
184,489
276,437
758,952
123,454
405,619
824,958
934,51
683,539
660,195
851,9
423,975
259,588
436,374
504,20
288,70
972,662
809,407
662,450
524,459
699,785
399,865
674,967
179,768
401,369
264,203
450,21
316,410
147,191
262,861
244,476
281,318
679,1
756,590
313,605
868,817
909,705
743,232
556,441
891,68
445,192
398,832
270,120
567,450
126,827
905,616
977,829
767,164
172,586
864,274
496,967
646,473
364,88
652,699
212,691
378,579
761,483
439,539
813,625
398,811
102,345
357,632
521,216
843,196
564,622
606,770
487,932
14,140
575,853
309,472
411,344
453,711
481,479
281,492
628,991
370,479
485,401
981,896
516,349
856,324
529,321
18,483
699,989
148,119
993,442
729,217
674,588
688,145
206,939
128,648
691,841
607,10
770,319
651,301
442,591
805,587
684,197
985,849
349,77
612,255
466,713
430,786
271,198
445,831
756,248
178,364
725,963
314,931
701,69
464,962
626,138
603,357
427,980
687,860
61,431
122,944
709,172
311,845
868,935
378,490
382,515
856,950
722,718
206,907
650,115
30,977
313,509
305,16
327,575
732,816
156,921
296,897
691,64
903,430
478,233
630,871
999,409
2,254
275,110
818,119
889,606
777,945
732,194
717,127
487,767
852,341
926,844
919,578
361,173
124,658
38,222
673,79
307,468
257,631
76,431
82,836
744,319
463,936
887,977
524,118
689,431
802,91
65,890
789,162
601,81
169,498
475,555
92,137
244,387
793,214
755,783
20,162
3,821
252,722
283,650
416,320
476,661
234,961
732,878
14,221
211,885
945,766
204,327
745,442
110,49
68,242
856,125
425,661
247,46
155,268
434,805
495,541
551,179
180,695
536,623
887,494
77,988
957,427
415,96
589,174
98,189
114,15
917,73
651,103
890,16
200,320
226,198
498,533
956,645
610,371
998,150
147,989
339,525
98,971
353,240
670,652
278,390
670,832
802,244
186,305
795,137
39,890
59,961
870,460
795,691
571,489
823,808
990,436
36,589
901,157
314,291
814,980
704,813
412,961
541,561
4,831
632,322
807,914
263,345
631,795
219,379
584,730
915,185
279,732
132,936
53,399
65,689
936,633
210,699
823,71
624,741
588,36
502,672
782,149
941,413
602,804
13,95
511,330
407,96
494,602
32,181
609,92
691,447
412,797
364,519
461,166
712,90
58,228
146,846
62,817
407,730
754,507
321,349
326,555
442,98
269,694
20,538
154,198
885,731
182,414
341,101
553,757
918,17
345,294
885,77
589,314
501,756
889,105
169,681
330,657
469,448
30,535
818,189
683,300
523,661
583,180
98,67
63,357
177,163
706,268
883,389
278,417
523,947
779,765
606,933
736,4
846,599
649,578
598,947
248,692
987,754
583,236
272,913
745,899
122,791
620,188
804,765
618,223
316,203
759,237
646,195
310,428
486,689
694,791
34,256
134,946
523,475
616,916
982,772
383,854
14,473
668,643
569,776
976,668
873,917
397,614
425,138
159,920
934,199
301,853
393,658
329,830
552,333
850,388
682,491
768,915
502,775
576,745
240,969
205,923
439,471
418,245
573,651
636,57
515,336
35,615
817,695
272,312
412,222
329,808
176,601
40,90
762,586
742,257
543,616
282,753
74,746
779,732
989,119
144,830
128,562
616,458
649,367
422,925
410,707
746,53
490,788
930,993
421,102
978,783
151,200
933,963
185,914
316,333
950,164
684,420
221,118
182,503
380,373
341,478
692,322
173,521
237,429
7,293
192,55
547,786
471,996
838,204
356,4
371,117
851,799
856,856
913,260
289,710
265,317
662,172
446,325
935,993
453,928
585,33
995,533
791,854
434,513
67,684
347,845
896,468
528,247
483,149
552,349
15,479
686,710
697,575
688,290
753,64
208,257
190,275
953,766
211,120
289,945
934,581
196,365
315,195
556,93
736,622
841,544
220,354
557,681
991,354
976,777
587,812
694,498
261,280
962,977
168,856
110,753
4,352
358,69
414,716
395,216
918,961
995,807
991,328
783,880
959,702
554,83
959,343
96,400
700,874
91,279
415,184
26,555
328,828
146,243
76,650
342,227
750,373
34,39
304,33
714,951
567,767
957,825
473,675
821,729
994,855
419,411
960,491
329,841
916,248
553,552
785,325
809,959
368,829
679,142
875,969
43,335
388,516
222,885
863,505
962,906
8,889
390,815
846,446
238,829
300,672
396,664
458,595
506,151
551,828
530,925
334,73
388,85
770,4
233,275
802,147
772,961
662,424
891,126
587,137
823,147
83,19
706,952
169,940
802,241
373,846
353,744
426,838
252,121
236,569
556,850
961,172
406,467
108,253
281,117
423,895
207,763
769,713
833,833
708,2
482,129
318,637
129,785
120,810
829,833
909,859
754,594
96,534
404,725
560,218
539,436
236,768
788,896
191,775
502,12
463,557
328,176
931,857
338,995
801,376
158,690
83,995
754,368
9,450
254,283
801,734
213,991
379,952
155,910
739,58
489,279
571,429
251,186
786,683
548,309
825,872
821,795
661,647
654,164
425,612
269,92
655,83
921,324
678,330
657,219
13,102
833,76
760,881
872,870
603,264
939,305
131,21
112,687
575,699
491,112
303,882
725,739
962,997
659,118
75,79
604,896
907,721
123,310
33,642
970,796
879,252
846,683
741,969
117,78
314,702
518,445
619,775
942,368
772,458
378,797
456,363
646,843
798,522
791,169
533,756
463,7
729,83
92,435
47,314
726,797
389,645
323,911
879,468
438,397
270,798
3,2
914,609
142,4
926,810
681,6
11,10
588,442
84,700
21,389
875,524
291,76
806,928
323,19
722,420
548,201
21,443
937,394
98,988
785,488
560,321
491,543
935,584
909,617
462,541
31,617
900,145
135,312
324,857
86,99
411,400
66,435
668,328
182,422
961,645
507,60
334,118
363,661
388,162
246,699
509,675
244,69
802,558
192,618
116,275
369,658
190,361
468,304
419,480
15,625
420,736
968,523
740,770
228,422
555,144
368,354
76,648
697,719
399,809
798,793
264,216
641,920
200,908
497,870
929,34
954,217
547,964
64,428
78,672
922,630
971,828
10,417
897,687
847,163
352,82
490,244
220,569
911,968
933,918
712,19
166,181
725,19
446,828
707,846
561,171
139,902
443,879
599,402
763,414
299,525
996,702
635,207
794,678
792,430
118,533
158,9
291,653
875,439
818,14
705,904
350,168
284,332
598,85
913,674
73,996
589,807
923,609
492,433
725,315
739,384
221,449
859,564
646,192
420,639
199,146
585,52
970,735
689,741
487,256
782,32
909,388
125,788
870,35
688,524
18,110
649,784
22,726
120,745
238,668
281,952
566,869
819,415
298,769
808,420
953,501
165,426
719,527
300,242
207,446
499,637
891,735
239,958
510,816
252,471
681,161
261,855
922,959
753,945
903,335
751,783
275,217
52,711
373,343
902,194
93,62
599,155
163,55
516,137
477,697
782,592
991,230
63,267
224,442
719,190
439,729
261,444
891,671
55,802
616,602
606,328
632,326
716,399
354,484
695,526
768,616
647,548
123,58
897,806
910,632
115,440
494,529
440,329
837,413
309,526
453,52
333,957
766,852
312,48
985,85
240,764
862,15
189,295
607,775
893,849
290,849
437,697
514,205
963,190
68,658
735,696
673,741
360,180
345,138
449,315
792,612
606,819
351,654
448,546
237,650
42,472
159,700
855,568
715,542
324,813
866,199
366,256
238,499
928,490
972,870
238,425
923,89
928,704
915,532
647,304
965,694
164,494
423,404
280,309
676,104
227,611
303,442
660,805
98,15
882,557
262,318
732,404
267,389
335,73
282,112
321,734
786,425
149,830
558,451
309,27
367,728
858,989
176,326
993,916
295,3
767,551
511,709
780,130
28,970
719,137
829,231
18,258
861,606
546,347
397,347
202,524
272,847
14,278
455,493
849,123
654,31
194,177
199,358
657,354
31,136
36,27
358,143
548,562
278,654
721,924
677,924
155,919
684,772
783,893
182,897
228,259
929,69
902,117
575,766
542,752
344,871
789,739
119,305
897,649
754,28
654,653
923,136
204,541
861,329
488,353
668,895
372,547
522,944
396,938
926,803
690,837
