T_i,B_i
480,269
755,192
117,617
382,624
188,684
485,846
560,560
656,644
10,634
535,996
596,690
46,328
339,703
461,201
266,361
658,488
237,474
983,405
921,6
434,822
799,128
344,762
473,726
794,452
485,464
128,640
900,131
184,846
284,281
236,706
543,894
241,422
825,66
718,199
508,364
186,278
449,778
958,603
514,640
116,378
272,115
85,181
125,827
892,411
832,301
963,838
243,982
165,312
177,611
270,430
315,476
329,456
252,627
100,358
300,147
120,784
154,559
130,577
553,498
482,853
577,152
205,634
567,691
954,918
375,227
83,786
676,509
315,889
103,378
258,907
905,21
244,89
175,700
384,595
743,658
904,526
753,106
493,102
25,114
253,313
455,169
455,476
496,644
388,298
964,278
623,518
600,393
756,230
786,107
540,73
859,811
390,502
107,281
364,582
391,67
152,685
576,611
863,112
119,287
907,251
712,796
711,54
766,907
249,289
986,575
931,733
402,202
877,534
60,668
731,420
781,530
52,43
299,902
572,247
211,245
972,97
320,890
331,620
638,372
622,245
165,965
678,118
188,353
463,732
262,419
914,291
632,544
413,977
965,904
795,288
362,445
609,596
124,713
407,74
897,649
153,516
857,874
229,33
959,133
2,60
641,343
570,5
44,597
549,858
123,169
548,673
99,61
352,801
45,905
160,192
712,878
808,737
887,802
755,542
810,114
128,291
79,565
206,727
846,568
323,397
408,582
55,425
267,568
261,34
836,547
474,810
623,787
274,637
786,756
100,35
790,846
284,98
386,184
917,306
592,947
127,35
759,331
866,679
872,969
491,625
390,517
62,892
361,235
490,690
418,485
570,44
242,78
985,538
560,534
184,42
296,524
907,628
667,299
12,789
591,102
203,900
684,516
304,924
752,418
654,802
89,400
747,448
295,572
364,56
982,667
629,64
33,5
782,926
986,161
206,526
197,35
88,63
208,570
842,701
273,747
446,985
416,578
569,298
277,721
775,868
407,364
559,645
869,924
303,438
679,358
629,579
236,865
133,452
950,602
145,57
434,567
374,219
365,25
253,863
609,626
205,826
602,728
830,846
735,438
828,435
110,423
757,452
972,433
845,440
888,76
80,104
275,933
255,345
226,337
106,139
659,885
673,153
472,107
989,97
825,341
353,919
682,758
121,43
749,793
975,824
642,262
702,376
505,588
187,42
671,578
143,617
764,219
427,169
492,396
537,979
914,60
581,498
219,777
839,300
80,280
881,46
485,32
131,42
270,791
28,775
886,466
956,900
365,712
491,741
406,656
173,69
450,648
348,704
210,261
837,97
984,343
450,866
579,668
869,970
419,319
118,149
732,897
795,496
716,414
869,544
691,221
477,832
728,572
763,354
766,964
475,41
365,33
211,267
596,524
533,732
255,927
175,855
187,390
639,317
531,352
60,751
627,715
435,771
789,241
846,34
37,948
229,222
770,250
496,347
929,55
894,529
603,205
502,767
426,834
996,744
525,775
159,191
36,503
516,830
798,555
6,634
30,231
291,832
863,794
943,646
324,886
536,387
286,953
87,38
742,193
193,977
128,708
389,676
622,508
24,952
580,122
357,516
369,59
353,826
783,896
963,85
918,689
522,680
957,352
792,564
79,979
782,890
468,935
864,996
277,948
875,377
417,452
461,802
919,331
506,878
214,47
350,531
359,922
913,782
720,454
268,802
987,44
924,27
318,228
316,202
914,585
89,583
524,503
810,630
860,877
651,331
206,581
440,930
986,970
933,283
284,377
362,605
41,862
129,66
903,318
753,862
870,731
267,874
289,323
624,277
429,601
368,404
816,325
562,37
309,702
258,508
755,314
893,73
496,751
881,739
217,744
896,343
908,581
463,494
630,188
866,77
446,403
97,336
382,864
947,509
207,26
249,873
729,951
800,611
356,894
402,985
277,511
661,57
833,537
785,358
913,981
709,336
143,484
711,775
896,581
308,476
1,455
430,462
477,663
575,679
621,217
363,458
734,692
36,957
481,330
957,914
23,571
776,126
781,877
972,716
870,639
475,644
56,797
918,692
183,894
694,305
545,138
632,455
703,288
182,474
106,843
678,356
922,976
4,159
182,107
243,265
73,516
802,245
813,446
617,531
202,668
325,231
116,418
904,846
522,601
224,699
395,788
54,55
676,513
992,348
251,69
662,823
267,581
635,820
163,680
77,443
748,855
736,670
16,91
766,36
677,415
702,151
339,326
479,27
881,668
146,484
112,560
971,192
736,940
693,853
263,582
820,170
619,747
355,969
68,629
985,23
554,951
14,165
469,194
691,927
107,7
546,645
567,886
836,742
985,838
339,504
380,654
314,528
57,317
353,346
30,382
549,319
622,948
957,828
271,687
262,184
922,982
864,661
734,42
499,114
677,609
136,694
338,645
9,804
880,326
738,111
312,760
141,616
158,757
502,684
564,991
193,599
364,232
621,39
821,976
652,541
911,758
414,57
225,184
583,731
903,378
51,953
508,894
782,533
659,120
473,783
155,768
895,958
142,392
249,326
542,1
425,151
440,619
349,520
387,145
635,875
157,308
107,803
873,642
308,890
923,109
653,322
366,766
271,313
482,239
772,533
615,616
253,347
427,54
481,766
869,22
953,486
342,70
669,265
81,891
224,898
494,643
992,428
357,594
531,551
822,464
576,954
596,63
474,964
676,462
219,653
976,321
460,70
899,823
35,353
723,813
882,730
956,695
257,132
406,282
40,652
887,528
442,562
673,884
25,263
635,787
237,29
255,762
899,783
93,598
674,918
400,899
636,158
484,439
964,84
497,540
332,647
501,335
215,693
310,683
216,357
64,16
919,280
633,443
384,989
997,284
591,833
444,852
570,582
947,311
299,954
702,219
892,340
571,772
466,309
477,92
116,875
906,130
198,570
210,321
402,431
755,758
653,899
94,848
932,649
376,98
772,958
138,704
264,730
886,582
991,423
907,558
792,734
293,484
333,825
610,850
311,897
131,448
537,989
499,815
165,564
667,521
796,517
897,378
574,958
63,956
126,756
457,678
248,891
949,64
505,480
497,17
166,617
718,28
954,782
558,119
703,714
282,109
60,211
508,91
530,871
229,582
345,304
63,58
873,751
852,83
386,917
868,599
72,847
609,178
218,203
237,646
241,920
755,449
381,697
407,973
753,423
164,408
255,460
225,746
628,395
49,431
623,552
694,522
552,72
438,788
374,334
801,86
90,319
966,356
973,335
298,611
802,459
649,363
497,290
869,306
541,563
430,952
305,822
413,709
660,948
598,774
301,450
189,424
401,852
852,507
46,812
799,428
793,552
941,807
995,680
441,191
713,875
127,276
825,819
488,754
756,453
395,630
783,137
158,207
505,566
421,185
849,590
884,661
689,261
214,524
269,891
7,224
321,86
553,30
367,946
620,302
416,248
226,955
557,623
453,989
766,560
20,327
690,274
201,899
356,808
63,21
43,972
265,895
487,791
721,813
952,864
39,795
973,591
55,827
122,911
633,677
672,548
172,865
756,35
464,438
215,174
241,768
349,357
891,736
44,512
106,523
916,405
553,918
673,272
363,386
51,403
680,545
81,891
703,92
978,613
996,512
607,769
813,211
701,443
921,329
95,976
952,778
584,987
64,19
674,904
970,862
287,434
855,502
876,948
893,758
445,352
504,631
25,407
224,638
998,288
709,440
863,741
212,628
224,469
377,114
349,593
759,570
86,37
711,674
149,809
796,375
847,610
295,949
309,403
479,31
59,105
216,909
159,619
653,291
410,672
857,923
54,948
589,674
931,529
875,966
259,24
352,357
451,364
98,459
49,610
695,77
684,745
90,674
24,166
931,664
832,398
402,175
568,505
36,664
227,170
47,996
983,302
953,346
537,548
907,326
5,412
728,476
184,221
539,21
172,173
634,940
820,716
360,888
11,523
187,874
995,788
612,735
58,721
841,472
89,652
70,460
190,637
442,193
592,707
930,247
782,370
596,173
487,165
625,993
945,229
758,913
551,883
443,661
775,741
547,264
241,465
702,229
748,201
163,176
204,800
152,439
562,597
870,853
323,178
347,20
972,196
244,557
638,657
854,184
253,275
77,450
331,912
535,138
188,961
535,545
876,300
344,650
180,955
452,966
989,130
665,608
355,641
896,536
492,8
757,453
472,909
565,237
183,550
794,888
673,386
200,145
382,806
348,758
814,272
308,810
496,317
182,852
703,302
78,844
549,176
476,629
937,645
716,825
130,509
708,170
447,950
725,66
755,14
320,875
343,564
92,318
134,845
357,615
127,986
22,395
105,987
99,490
262,489
932,210
308,92
846,569
638,141
409,513
938,606
994,131
449,503
764,907
190,656
304,779
67,215
792,382
498,817
531,396
456,89
558,683
99,68
975,985
593,232
676,641
948,10
84,466
546,87
679,139
510,736
694,963
342,311
409,831
190,787
844,106
715,784
347,749
980,114
5,537
991,761
801,941
117,986
732,991
747,697
325,627
402,582
925,137
250,715
843,499
765,722
357,970
406,450
447,815
520,519
911,914
817,381
854,532
159,967
414,542
143,959
754,245
13,367
439,682
555,521
777,962
696,681
827,983
662,404
820,429
192,136
860,217
892,167
291,8
645,759
451,542
295,291
771,754
632,831
94,112
137,178
325,856
483,560
683,83
936,358
965,889
337,204
815,30
517,815
900,962
264,664
192,891
864,564
711,491
528,874
648,415
150,239
93,179
488,729
405,715
277,514
130,392
288,337
180,111
516,81
702,515
102,321
505,491
606,270
43,435
856,167
947,634
961,278
11,397
686,597
28,162
554,949
943,794
632,911
971,924
110,232
144,875
240,845
853,21
92,367
841,519
582,229
476,490
194,723
698,8
159,40
78,165
900,278
20,964
400,703
952,108
161,433
87,198
10,597
536,345
153,315
637,936
619,833
980,145
35,43
114,707
736,700
302,659
663,464
119,425
672,787
876,853
611,282
564,377
465,157
937,14
533,292
443,749
333,582
100,275
557,163
793,919
207,183
40,879
669,226
555,581
194,503
472,384
827,508
43,217
812,703
631,59
139,46
188,988
438,615
886,578
438,215
721,873
862,26
855,732
63,749
682,607
863,514
734,101
264,801
971,77
329,364
248,548
296,625
834,324
914,711
586,336
473,672
830,434
230,495
721,404
225,549
11,768
832,759
821,994
828,658
404,90
899,679
499,885
353,956
546,782
569,208
300,646
816,447
4,919
981,207
608,22
733,44
533,216
569,418
83,57
497,745
109,421
311,951
185,238
206,319
155,273
934,3
972,590
245,465
496,445
716,375
486,539
445,970
374,320
9,352
926,59
546,354
997,168
455,222
885,172
281,728
846,275
782,551
666,648
570,851
717,221
229,811
717,748
673,205
236,250
850,507
573,557
340,560
210,465
436,897
715,957
317,152
871,453
942,527
247,82
331,201
997,244
828,469
184,431
184,757
963,910
150,325
362,297
356,576
744,6
311,586
270,348
188,524
521,26
516,921
501,685
352,971
410,168
700,104
582,710
80,885
758,846
755,267
309,69
2,726
610,20
131,310
327,469
179,351
446,777
245,322
797,598
3,691
309,244
9,537
945,498
642,491
849,879
853,705
386,487
603,449
792,526
512,488
627,133
407,313
638,866
120,101
205,338
390,703
512,283
423,11
823,189
41,281
738,701
500,601
844,226
671,652
636,150
622,871
177,209
440,281
504,733
517,333
64,858
628,85
527,241
131,336
379,997
575,561
997,67
415,345
301,58
858,534
268,977
640,611
158,496
213,322
277,820
266,678
623,968
391,364
530,769
936,381
824,685
590,817
243,754
912,638
902,700
10,369
722,114
34,808
301,359
364,391
872,889
23,688
523,262
883,757
393,266
789,220
209,623
530,46
78,489
856,269
908,959
100,532
35,980
571,148
571,599
615,707
58,797
94,983
571,236
558,658
235,401
536,673
75,132
879,681
176,195
469,877
182,72
570,798
976,216
132,351
975,683
675,795
211,974
377,392
940,162
70,14
731,474
121,208
669,928
925,474
784,688
17,295
246,127
799,368
329,158
13,193
275,122
2,521
917,54
520,383
136,946
713,788
163,770
405,74
826,450
973,469
231,553
749,832
510,494
617,5
875,374
747,196
755,789
665,512
261,845
729,347
691,32
894,200
406,497
713,463
70,811
825,475
846,335
528,319
770,56
498,57
860,764
849,105
696,38
793,966
246,29
399,347
972,181
405,994
887,237
690,388
291,535
271,754
6,444
972,110
378,95
236,481
514,195
794,632
782,201
416,344
233,626
463,998
40,797
621,87
575,185
147,632
837,100
511,102
412,181
108,692
544,529
94,492
874,121
443,490
691,494
573,317
998,958
667,521
296,819
489,313
234,304
588,401
640,269
576,696
930,14
981,159
981,624
525,938
814,23
345,985
489,407
860,810
914,438
833,986
634,821
648,125
227,167
604,725
685,53
303,850
7,522
477,74
786,995
107,720
439,272
923,332
176,393
190,6
32,556
477,717
866,255
148,695
385,246
796,30
774,791
883,301
328,498
226,432
666,53
574,105
49,2
112,934
711,687
136,578
780,855
770,857
303,759
275,834
115,699
134,159
548,678
740,117
551,500
533,199
709,598
136,24
632,938
895,561
589,264
682,297
549,789
827,427
703,776
57,149
420,53
343,832
737,764
660,884
129,685
255,418
158,129
251,9
611,83
617,452
529,694
700,451
430,824
63,761
469,428
371,900
557,236
194,629
810,406
347,972
505,805
290,760
448,233
214,959
811,41
447,525
21,551
252,308
773,439
120,940
140,749
273,932
401,846
943,835
817,818
84,443
620,758
146,985
642,116
493,78
631,796
103,273
716,899
207,88
197,61
778,737
944,716
305,131
413,189
848,83
588,65
471,752
557,151
920,874
725,768
259,260
965,388
83,963
128,630
304,552
159,619
270,822
124,889
336,651
873,822
3,172
768,220
438,779
31,880
152,957
989,16
540,285
425,878
624,845
820,864
48,946
716,721
371,958
963,904
913,709
975,441
757,47
880,711
476,64
106,80
545,665
143,610
730,654
107,155
699,109
888,995
356,27
479,762
21,21
616,945
271,421
842,585
104,2
119,587
582,170
116,996
657,840
194,274
885,603
301,972
625,89
128,807
578,994
691,974
935,673
949,747
668,876
445,232
139,354
623,382
754,557
132,583
587,511
904,427
841,567
119,908
954,833
457,493
892,882
185,145
555,320
82,590
137,247
629,691
947,840
437,526
107,441
864,411
13,427
792,628
971,678
468,722
517,340
552,208
506,548
526,870
358,36
711,355
526,543
574,403
888,92
388,750
847,855
843,889
468,673
522,39
843,719
296,647
536,368
248,574
804,253
5,155
185,223
381,722
383,440
163,358
332,336
581,717
166,933
296,674
199,857
311,247
518,645
543,56
812,5
984,305
732,709
751,280
108,278
866,520
211,672
329,567
686,621
776,368
507,331
935,623
908,980
588,69
301,221
766,948
12,612
80,284
300,389
452,606
140,675
139,789
708,816
431,18
169,456
71,104
842,740
729,5
43,574
18,121
610,680
511,918
713,801
296,572
416,284
99,25
784,923
377,13
205,917
914,750
370,532
890,820
375,830
340,125
212,12
634,712
622,203
510,99
517,90
627,555
327,67
714,168
695,936
916,29
487,535
105,441
149,716
614,286
520,292
535,303
601,575
489,453
870,295
356,75
360,691
281,960
700,198
600,118
417,637
43,510
843,891
751,39
578,298
597,687
849,394
375,2
579,660
607,999
692,115
837,637
484,310
835,516
746,224
695,31
931,346
987,10
446,85
115,773
16,658
364,877
385,893
124,526
555,472
504,680
205,665
618,882
902,134
110,82
906,572
725,113
132,429
857,117
322,563
451,313
650,193
491,109
872,2
779,859
794,474
65,88
134,464
972,352
296,879
276,268
649,466
125,616
484,246
418,269
649,561
383,538
16,90
620,683
492,603
860,738
185,636
284,518
689,481
754,508
101,804
94,552
782,580
902,65
547,311
194,622
750,872
294,347
245,176
194,847
225,115
492,390
25,574
821,868
157,338
18,327
203,273
394,482
39,296
305,448
253,388
806,238
17,670
123,350
587,65
648,219
379,7
155,835
558,559
137,485
559,170
485,354
534,565
188,460
521,607
464,883
686,140
576,407
527,572
433,989
158,941
230,865
617,186
303,76
316,410
112,362
563,223
99,640
684,888
128,261
956,63
127,326
995,399
600,203
605,757
849,247
380,291
744,769
690,581
15,952
934,453
359,835
392,898
437,267
917,233
350,491
280,565
755,627
393,207
555,288
799,529
117,707
924,854
432,437
951,493
589,908
538,26
278,731
742,195
588,856
428,530
372,527
25,723
406,695
111,318
568,194
908,985
691,673
954,448
376,949
391,111
639,139
718,918
320,577
49,653
664,435
279,263
771,86
626,331
258,43
952,289
43,30
833,876
948,654
818,552
586,321
731,840
637,518
522,801
710,110
406,338
327,399
163,332
516,703
197,944
776,283
835,953
2,602
992,926
6,135
918,237
19,659
688,750
225,206
220,699
105,795
375,710
790,837
848,556
234,192
597,867
872,716
649,306
315,941
348,748
743,2
16,639
748,715
383,499
429,422
605,431
696,221
373,688
159,817
474,117
901,180
357,52
577,851
759,759
560,413
11,644
640,317
171,425
701,912
659,486
513,343
42,984
507,190
962,49
909,280
422,902
769,859
631,234
5,249
205,423
557,321
95,92
411,612
974,465
73,33
234,786
306,815
832,826
404,134
349,313
595,820
12,651
233,79
703,489
594,263
853,782
737,652
643,364
936,992
855,889
159,667
214,122
552,995
167,253
570,843
994,880
47,252
839,719
583,493
182,742
879,934
347,688
601,101
937,875
176,581
908,460
753,223
55,298
140,361
711,400
805,10
678,760
350,805
576,549
384,915
435,44
455,934
437,776
463,565
808,882
420,667
29,970
846,633
739,351
93,881
228,435
538,557
403,818
844,941
257,550
51,238
236,996
228,335
992,757
469,574
223,866
347,931
755,728
402,727
689,731
935,347
758,431
812,618
983,531
817,336
396,561
279,537
547,796
92,438
458,253
6,314
840,121
269,169
493,458
214,414
794,709
736,547
176,572
622,892
245,465
655,764
225,755
975,121
632,828
123,130
499,380
259,607
589,404
427,658
704,450
380,941
841,91
563,457
885,855
471,652
73,927
110,201
548,345
438,490
388,156
705,728
711,481
136,328
437,734
704,173
8,646
174,960
683,653
406,377
662,260
894,24
944,279
398,85
395,482
999,23
575,379
835,1
125,654
543,241
793,556
510,663
910,971
956,555
469,930
624,423
472,907
900,743
104,944
536,689
908,813
819,935
398,737
969,909
778,868
438,810
347,719
31,423
541,159
818,493
50,620
362,205
822,764
116,589
43,400
966,543
765,277
107,709
954,372
800,922
904,964
490,932
969,536
777,817
470,810
859,197
63,324
336,105
695,655
26,3
104,777
235,421
412,981
324,298
354,593
395,60
907,172
858,622
470,570
219,687
187,190
443,577
146,74
843,127
810,950
629,90
651,339
900,196
34,656
666,846
289,387
847,920
176,93
420,569
460,441
514,44
538,78
684,915
108,572
125,268
501,967
125,895
937,149
83,474
397,627
944,778
418,496
120,282
708,166
198,908
498,988
34,200
253,994
750,923
284,975
477,347
911,823
254,513
95,644
813,119
359,299
84,720
847,741
995,343
379,18
9,991
459,942
913,370
139,346
392,151
228,662
115,847
187,123
232,287
242,573
500,868
849,904
730,886
650,939
882,19
74,821
369,83
253,840
721,2
625,649
91,147
428,478
890,486
924,589
461,383
385,547
985,450
946,62
617,649
559,676
449,239
420,862
240,416
378,825
343,505
936,795
977,263
528,327
888,990
29,75
432,579
53,852
492,526
629,110
23,312
146,535
628,185
439,780
636,189
188,785
940,47
995,56
240,571
601,170
861,344
68,121
375,189
448,392
800,231
929,716
299,493
830,643
387,839
385,749
484,510
655,505
573,480
957,740
766,738
587,391
813,330
599,130
964,20
968,859
923,9
276,449
709,926
946,823
518,164
50,266
217,185
15,676
385,782
48,402
547,993
210,769
1,545
364,366
190,761
12,317
739,688
28,195
522,979
578,751
566,537
576,318
758,569
461,441
361,956
416,742
477,513
838,79
377,16
321,261
838,966
327,819
175,344
621,970
837,816
592,874
956,939
625,804
776,595
915,823
927,923
933,923
786,731
939,316
42,889
181,471
836,788
251,712
