T_i,B_i
305,743
796,522
41,975
418,940
733,613
866,444
927,546
522,354
519,684
644,718
853,164
431,178
463,924
995,917
426,596
302,709
17,236
636,209
173,685
823,510
488,393
338,797
589,999
858,735
729,455
714,518
523,863
761,483
325,210
653,994
104,97
43,486
24,106
11,674
107,738
373,329
805,430
299,999
845,824
899,120
941,494
67,518
946,696
765,103
36,399
38,782
991,554
163,938
56,546
452,9
552,50
386,798
163,244
540,401
425,346
407,738
481,33
135,888
880,152
955,986
632,718
360,334
970,606
988,54
152,279
775,347
788,988
297,234
567,501
869,211
547,585
227,956
403,670
582,590
985,559
648,125
341,832
970,799
171,437
732,881
851,198
710,572
454,639
906,176
130,745
756,985
367,468
480,209
327,71
305,208
511,896
23,810
741,325
124,437
796,688
240,858
814,523
610,772
798,299
354,258
641,888
153,336
38,48
53,786
779,403
264,192
741,846
668,606
877,937
378,645
595,848
594,256
782,915
794,603
886,283
601,517
441,972
1,38
51,364
426,569
14,776
616,921
231,566
382,55
508,727
508,20
424,845
482,72
580,480
632,186
729,303
215,117
776,473
374,170
126,585
422,486
810,434
832,35
445,65
777,370
397,728
23,502
154,406
500,273
222,730
728,741
764,666
813,821
128,761
725,256
474,488
553,241
873,12
778,690
902,225
759,615
720,370
951,213
788,431
630,579
915,521
921,659
480,450
228,716
336,370
759,787
351,131
578,907
38,604
636,648
185,989
799,556
963,349
999,283
121,275
152,37
645,120
364,609
392,331
837,678
411,429
96,690
140,170
301,699
922,904
4,915
452,132
331,652
525,153
959,768
224,242
932,531
506,329
234,170
155,254
956,452
398,730
910,543
144,936
315,263
314,963
613,671
242,731
315,298
384,199
817,889
445,838
241,358
499,421
882,509
526,136
523,677
163,478
177,589
453,460
436,742
956,346
228,883
336,778
261,778
455,30
409,88
7,657
752,565
711,843
423,415
583,63
907,26
699,339
825,596
234,605
982,311
612,582
766,993
435,345
556,500
847,706
57,282
245,849
336,388
278,98
663,511
816,110
432,393
268,419
391,821
302,419
342,321
291,153
292,957
569,855
441,577
708,442
530,160
966,754
333,858
46,382
568,740
799,352
945,927
647,360
245,501
53,802
222,821
193,321
728,585
874,338
387,881
456,202
17,841
472,487
705,563
238,630
954,519
173,520
125,156
954,2
552,587
225,772
406,423
5,729
588,212
287,922
48,589
562,935
242,615
90,860
431,979
902,348
314,429
867,129
256,304
193,623
944,451
601,688
642,406
46,373
916,70
584,692
435,716
990,677
976,551
424,99
210,396
428,595
942,543
524,800
760,949
49,553
85,675
328,547
697,743
167,526
661,847
393,610
643,926
551,746
371,210
339,890
416,975
956,987
520,342
690,284
114,957
631,59
76,710
37,658
641,796
986,441
669,836
847,484
676,293
855,473
623,107
940,351
28,792
728,768
299,579
933,828
634,709
744,614
415,423
284,59
53,676
906,519
707,709
363,123
521,139
509,460
946,333
241,839
604,718
488,263
294,960
316,82
107,15
544,624
883,784
68,436
796,23
26,12
426,629
64,690
464,781
155,357
667,764
509,454
766,337
948,473
688,970
739,372
675,691
202,218
177,67
261,927
63,11
802,219
264,643
508,556
146,943
377,289
518,90
971,821
494,391
516,198
151,892
185,871
154,632
37,248
890,415
350,196
270,184
598,233
686,778
251,286
355,783
959,447
724,367
589,886
547,109
354,879
791,116
387,810
262,27
240,225
954,878
635,671
707,624
964,612
358,764
17,437
467,910
804,438
786,882
179,378
462,700
138,10
263,116
347,723
856,252
171,317
724,654
709,853
836,274
837,217
406,222
55,332
830,472
414,455
299,367
811,816
495,161
399,635
717,206
693,909
95,973
690,40
913,21
288,746
848,232
394,891
438,737
635,696
618,261
915,708
206,473
442,834
412,808
578,608
989,831
317,971
886,18
940,436
374,402
843,133
63,219
525,182
970,77
832,605
64,178
812,583
291,565
818,635
529,835
875,225
543,58
54,836
702,145
260,180
470,315
960,643
993,292
645,619
498,299
384,386
913,245
124,551
886,785
448,16
839,104
228,512
57,282
754,446
78,733
300,185
610,110
734,100
408,669
372,666
728,141
813,832
495,244
567,848
36,390
830,301
490,468
166,792
114,950
11,540
672,30
512,127
473,648
379,651
356,141
296,131
253,706
887,824
854,426
670,180
11,927
842,117
53,791
510,179
717,826
279,492
738,317
154,798
188,35
429,612
546,731
494,97
396,566
404,695
635,705
604,608
696,510
931,719
168,123
533,239
56,182
403,812
645,639
22,949
51,561
502,815
520,774
801,894
164,609
422,926
417,774
715,487
187,691
263,832
571,960
555,281
689,373
244,273
580,542
433,857
821,734
197,224
157,729
402,647
852,801
955,223
979,103
922,327
629,556
793,509
731,405
487,646
134,614
425,413
898,681
556,487
728,62
73,330
454,361
554,51
904,665
514,783
811,128
528,960
220,462
650,914
359,247
642,782
746,111
512,368
754,516
654,909
988,35
840,576
260,70
57,206
440,186
724,642
983,565
923,517
127,976
143,941
436,458
226,137
924,275
155,82
161,258
269,568
597,48
611,863
915,453
30,423
335,479
75,256
310,133
896,107
905,732
657,772
581,36
112,286
171,646
161,319
465,617
809,670
743,547
943,732
488,13
59,291
259,475
653,705
903,111
82,224
190,255
529,528
668,197
996,559
761,288
677,387
782,54
140,781
608,800
346,361
413,649
35,513
333,712
862,310
666,186
704,431
106,559
795,226
857,611
629,194
597,429
498,433
958,46
489,312
860,815
479,972
684,528
152,126
772,398
164,876
129,250
493,71
713,419
720,666
876,861
131,422
895,334
507,627
852,412
10,692
877,722
895,665
566,575
269,271
622,997
957,629
857,352
37,638
990,486
670,84
328,742
983,682
750,608
489,608
639,549
879,254
3,708
835,856
401,240
280,121
566,465
800,363
140,412
36,175
666,148
359,417
576,570
342,526
443,567
43,869
488,364
466,559
662,672
423,670
860,449
645,520
154,507
553,481
116,2
570,877
193,831
476,975
711,680
390,446
606,825
964,805
637,666
728,961
227,445
487,672
622,615
452,941
895,322
905,881
971,701
697,759
29,160
543,153
361,40
636,115
517,323
715,980
19,822
580,113
930,589
25,504
4,653
315,953
923,648
239,557
831,627
619,962
527,52
114,825
590,359
603,146
695,796
487,279
834,891
169,290
426,876
48,822
452,52
113,733
23,425
95,159
183,703
170,494
461,931
428,552
525,917
736,603
4,386
36,599
977,70
679,459
466,4
63,889
232,598
379,314
302,228
180,416
941,404
147,390
902,677
259,477
563,528
522,200
556,605
498,116
637,721
45,839
528,336
709,133
522,950
110,854
353,310
337,428
19,50
382,104
348,15
655,633
75,319
536,121
523,340
502,666
294,619
714,605
486,72
600,23
48,784
766,409
388,184
356,252
248,265
513,394
809,818
656,645
628,348
309,294
793,396
548,60
134,410
205,724
873,199
960,562
186,889
195,420
294,93
517,655
24,492
117,813
282,690
514,17
534,523
145,176
354,810
54,394
980,503
969,992
599,992
314,465
363,317
583,899
298,411
223,362
136,359
25,968
304,329
442,300
650,379
246,957
386,446
632,189
230,844
606,954
454,896
169,491
962,745
589,636
823,844
251,109
565,308
3,358
873,847
880,576
244,871
568,376
930,617
897,629
864,641
307,205
310,9
284,147
451,629
993,315
921,697
229,519
732,808
621,101
651,156
600,928
672,668
249,311
307,670
372,416
588,582
68,325
178,262
302,919
854,140
384,181
57,637
71,643
311,735
792,221
735,445
646,208
314,891
46,846
702,79
877,883
535,567
84,417
741,806
535,244
265,709
53,263
7,437
848,168
845,395
690,395
71,462
687,180
430,278
41,964
839,864
724,445
974,865
805,299
270,255
380,756
247,430
375,352
303,322
465,365
286,404
74,424
144,909
154,242
161,494
673,739
4,327
270,570
441,434
256,440
53,438
724,762
545,920
652,771
857,997
577,26
36,95
464,886
673,273
463,184
949,128
442,227
770,484
454,304
313,947
937,939
868,943
357,867
430,855
708,779
773,441
873,478
434,372
656,461
788,382
659,15
951,752
985,695
906,605
882,957
854,610
577,935
753,401
590,730
366,339
881,908
442,683
672,573
27,416
988,413
61,481
29,732
576,665
812,169
425,422
82,466
801,12
18,961
356,701
116,53
681,460
166,196
15,153
948,870
315,472
399,681
449,883
841,372
852,386
516,844
967,87
816,203
683,232
470,949
464,734
41,830
7,950
211,501
2,739
840,28
531,695
82,939
276,40
761,40
191,923
394,111
643,579
751,97
340,398
792,674
407,574
965,938
926,59
902,851
781,71
596,911
358,401
801,551
427,754
885,366
543,294
841,49
893,757
790,314
663,75
760,74
791,78
529,760
534,806
699,932
432,897
371,971
148,730
229,123
984,313
830,600
288,454
440,224
981,151
955,349
12,289
231,865
47,895
619,560
57,443
624,468
88,104
213,808
302,298
571,666
304,504
628,666
83,394
18,929
6,664
748,957
377,904
781,863
945,118
651,257
152,908
903,7
59,538
685,273
862,96
669,468
535,229
129,242
141,495
15,812
974,16
439,113
801,549
892,465
454,520
494,617
173,433
476,838
245,159
8,12
912,797
371,734
903,740
6,608
485,477
482,240
815,403
744,802
881,351
744,795
375,63
751,400
90,970
936,981
388,942
846,857
846,924
570,756
905,820
831,409
325,733
617,421
197,895
179,479
804,848
698,628
78,512
177,674
584,470
434,351
637,284
575,281
782,88
224,152
157,931
691,240
952,168
46,711
763,31
706,512
195,322
89,603
409,241
274,446
44,700
858,864
356,820
323,957
337,408
313,976
481,991
255,797
794,411
602,462
911,881
267,455
8,26
152,167
437,702
102,603
747,586
703,400
422,54
355,418
456,865
34,11
985,234
483,604
135,880
85,347
475,205
120,481
790,290
802,665
921,935
467,659
152,75
240,680
288,874
436,582
631,894
652,834
811,425
527,593
202,755
361,645
430,801
303,154
570,563
483,82
720,276
133,611
782,449
434,40
102,96
342,866
80,877
281,314
171,724
239,663
744,537
73,584
688,824
684,978
330,129
957,884
817,839
199,410
480,536
468,205
331,195
824,768
661,583
129,231
867,941
2,47
940,339
395,60
817,561
179,620
307,658
799,824
268,535
678,497
910,64
626,843
872,730
27,195
328,546
641,710
605,475
900,632
61,205
512,276
675,627
689,442
900,598
987,441
767,562
469,285
635,248
487,691
811,105
261,348
142,711
366,694
64,549
726,612
719,727
463,564
36,574
843,808
45,892
970,719
547,429
720,434
831,992
452,351
872,926
936,807
501,950
321,659
658,604
84,254
486,941
329,127
224,181
465,688
471,642
83,127
710,638
828,711
875,512
464,8
439,517
660,21
726,312
82,31
691,386
847,654
838,126
636,832
983,467
572,196
2,285
600,17
716,959
346,46
882,486
744,356
163,72
549,146
618,412
803,240
235,902
924,389
763,105
584,105
364,706
233,544
615,62
537,825
286,581
109,289
616,710
701,280
84,343
91,935
437,392
391,826
814,84
592,45
388,975
227,433
814,914
4,592
288,565
642,99
174,527
776,451
283,569
722,457
949,162
601,502
993,321
173,75
877,725
769,551
512,221
94,562
405,705
219,188
291,981
787,59
428,450
369,686
98,426
171,36
95,698
495,634
30,807
831,499
607,351
705,495
695,21
341,179
706,255
391,579
174,866
248,69
502,753
624,36
480,837
233,949
229,73
711,933
207,650
262,748
928,488
119,872
248,299
494,766
948,479
686,250
134,371
534,7
260,748
480,214
179,934
361,703
472,789
147,811
675,778
496,6
202,713
127,41
378,829
39,377
565,541
638,819
743,503
179,73
959,231
619,387
4,768
954,605
330,103
40,599
539,547
589,129
15,508
938,130
783,963
343,933
164,281
576,318
845,227
839,18
680,692
711,685
647,774
519,994
423,991
731,597
108,454
760,999
935,27
539,789
346,66
881,594
35,868
939,775
180,100
911,505
830,628
776,348
338,781
108,337
193,342
984,602
653,809
882,896
976,915
211,848
67,127
330,11
309,703
236,196
869,994
450,493
537,883
979,590
814,163
167,518
482,45
461,185
468,239
374,970
951,487
607,185
235,762
532,606
830,52
86,846
879,859
171,500
380,385
730,575
523,885
977,148
354,251
305,123
827,148
767,317
949,493
581,133
770,724
513,359
997,479
217,958
832,501
306,314
421,39
272,380
521,277
248,643
74,394
964,193
983,546
450,417
128,151
185,988
426,147
122,796
151,362
957,469
55,176
61,418
746,492
795,193
100,240
753,650
843,716
204,709
633,728
53,519
155,822
644,37
961,938
973,403
692,322
491,454
936,508
931,426
642,57
116,187
448,600
111,450
683,822
319,687
601,930
205,616
962,195
699,888
46,323
504,247
911,477
348,694
984,612
561,273
109,385
980,247
406,463
252,415
547,354
767,67
801,149
187,586
656,9
245,30
183,958
945,102
613,171
978,277
583,744
699,490
599,937
949,548
734,121
587,548
745,809
932,374
916,821
442,398
968,1
672,350
739,840
327,718
400,58
869,356
798,862
713,321
163,601
173,517
710,54
987,935
114,18
348,553
803,514
208,93
865,394
99,260
405,819
865,639
477,142
535,876
673,646
629,670
851,142
970,260
122,49
345,910
47,531
902,264
445,57
469,327
271,849
844,792
62,962
905,562
912,160
687,305
775,417
467,526
799,826
331,149
170,427
584,794
203,830
469,63
692,793
80,514
986,694
70,254
4,936
333,196
423,484
721,82
252,439
304,436
632,495
750,429
138,903
607,444
493,822
712,795
235,463
386,611
956,108
669,995
956,173
320,359
185,444
469,83
318,297
832,886
766,670
737,411
407,536
936,56
449,933
996,758
629,203
312,856
461,16
552,346
194,249
806,231
134,662
534,413
591,788
149,652
116,418
962,107
200,915
737,115
254,514
372,991
945,925
592,816
69,631
73,694
449,546
701,236
306,360
207,297
934,713
513,738
10,187
762,156
642,239
894,667
389,356
911,376
793,94
548,587
686,402
262,482
506,653
791,809
541,241
53,741
32,252
788,592
75,767
214,200
601,154
92,448
845,453
592,80
489,778
922,620
675,958
297,602
981,687
253,139
84,514
431,932
900,452
777,987
994,661
183,795
979,454
369,704
61,375
285,73
332,98
883,118
916,383
793,399
940,616
857,308
521,202
898,425
675,739
478,570
157,358
639,629
772,953
324,808
992,506
882,893
649,403
841,285
602,720
975,936
358,165
724,155
77,878
354,712
260,11
3,649
871,257
611,943
338,503
607,409
895,466
905,142
333,668
898,847
217,955
934,60
42,494
412,98
390,922
953,922
870,883
899,848
328,880
23,948
458,690
422,145
764,340
723,376
924,642
764,375
580,558
272,845
736,325
913,543
481,813
793,260
965,315
457,836
992,660
571,471
795,878
456,231
6,821
539,847
700,359
243,107
847,522
401,809
827,641
763,801
577,203
45,481
555,326
137,116
224,647
953,731
927,27
237,592
135,467
83,982
908,294
784,36
205,228
697,592
146,872
752,889
844,442
555,574
654,104
582,273
10,808
502,254
195,846
984,445
841,833
553,565
767,554
936,836
616,943
21,793
446,123
845,24
558,926
401,687
301,522
754,369
994,125
327,871
827,265
782,953
378,566
64,654
582,384
351,914
323,884
999,168
32,653
173,144
936,717
847,552
499,770
940,596
199,694
363,610
295,66
676,64
679,756
695,978
328,375
673,83
845,902
50,267
105,373
283,977
840,358
247,573
656,849
748,805
347,766
717,529
260,270
747,953
591,63
55,92
612,568
782,54
797,86
499,957
48,69
743,978
734,134
876,420
621,794
511,680
858,497
136,866
515,85
843,506
621,948
586,951
450,881
454,491
757,646
622,58
570,405
880,802
411,361
350,123
984,728
526,652
302,445
631,676
680,661
284,264
141,70
216,686
772,321
894,102
486,460
532,57
10,672
50,594
447,663
461,39
32,498
187,987
917,899
94,358
12,47
309,867
850,506
454,247
410,746
562,752
682,788
271,96
345,84
638,142
838,696
833,562
576,16
648,914
271,22
21,638
895,47
895,833
614,170
995,618
704,551
58,442
214,933
969,16
68,438
94,177
156,451
195,253
842,188
337,395
111,643
541,553
336,909
318,413
747,466
391,253
254,808
463,257
39,285
240,294
777,694
336,876
850,579
122,627
597,621
344,807
556,513
778,131
450,730
55,450
624,931
976,79
621,311
675,786
207,265
688,440
118,260
221,656
11,783
696,402
930,362
500,291
837,867
233,321
552,873
999,520
824,285
299,639
808,959
459,700
653,665
176,207
938,283
597,56
319,867
124,310
827,775
524,149
250,639
524,225
92,114
541,826
927,669
715,698
783,57
946,879
194,657
832,958
769,192
580,230
459,791
526,925
586,340
40,592
820,192
269,505
366,613
95,608
414,153
442,968
123,453
707,195
631,188
839,438
106,772
490,368
9,164
956,618
224,917
688,90
334,374
498,147
750,193
352,105
848,895
736,639
515,917
545,655
932,793
325,535
271,101
355,192
799,824
89,816
756,413
175,948
708,258
7,591
396,691
400,698
972,242
60,483
61,810
501,817
597,411
748,965
430,503
233,153
176,128
993,142
183,494
451,917
414,534
136,940
372,218
434,411
795,160
449,204
263,993
47,339
304,692
220,269
938,690
821,275
497,998
567,695
967,943
43,669
235,470
790,50
118,857
842,774
343,301
355,300
206,628
680,636
247,505
852,483
620,782
725,716
99,988
363,301
491,560
199,391
500,370
434,635
95,632
902,813
410,747
171,187
782,295
464,729
664,589
547,777
287,808
598,733
288,494
73,856
871,881
88,695
140,814
128,96
803,9
378,824
491,73
940,747
716,580
260,713
541,973
495,450
869,832
538,883
91,445
939,566
654,824
512,528
110,972
39,906
230,117
189,750
348,325
379,436
207,857
342,630
707,674
429,392
665,155
718,57
503,341
414,275
442,539
775,464
745,898
189,509
246,532
320,830
485,107
215,321
191,644
713,223
678,710
951,245
743,49
720,726
405,447
838,243
925,179
413,826
519,869
382,350
387,897
499,445
452,514
388,896
13,910
245,704
791,853
968,443
583,303
369,634
875,186
243,179
479,854
493,900
193,13
937,575
653,892
337,688
740,750
575,40
758,112
783,705
376,699
260,167
99,726
199,189
840,930
596,833
94,303
634,830
993,261
789,207
3,80
899,188
276,991
860,785
257,574
501,46
499,898
950,903
573,719
808,866
289,596
837,184
265,381
723,229
221,648
509,79
990,344
812,235
799,626
671,192
64,963
629,374
62,229
552,396
405,700
706,919
945,772
192,286
649,749
196,81
843,190
352,317
223,678
64,274
42,995
444,647
306,594
150,386
824,792
281,223
434,282
336,819
145,99
384,511
645,389
477,130
271,375
569,193
424,113
775,347
631,503
214,79
425,612
634,282
96,686
650,613
686,410
454,763
879,180
803,274
114,427
534,688
307,8
225,948
273,931
597,895
266,119
869,805
822,369
406,973
409,327
915,558
182,155
974,215
926,214
582,656
995,319
412,676
265,880
82,852
676,822
927,252
717,996
734,891
617,155
153,498
975,374
705,921
827,22
181,928
434,897
970,707
934,245
111,804
387,795
295,135
980,904
444,901
358,347
980,505
881,612
174,206
55,995
111,241
572,202
907,93
472,479
311,584
93,747
767,953
63,713
607,356
502,113
433,285
546,360
640,673
857,383
237,517
926,562
606,906
812,757
790,777
351,203
896,257
36,787
303,754
588,458
363,676
101,194
836,618
855,798
809,200
615,690
719,543
434,73
963,818
364,713
760,334
367,445
80,82
38,376
358,530
256,147
425,186
485,620
808,283
600,18
210,463
61,627
195,481
787,939
535,944
289,712
203,63
350,466
872,620
567,978
529,678
620,800
337,409
495,972
234,508
185,704
606,933
434,930
35,843
653,144
669,248
461,800
266,426
694,753
372,273
499,712
608,156
899,827
404,908
640,286
627,120
383,729
195,595
