T_i,B_i
762,321
469,614
937,518
144,960
74,91
496,585
735,391
756,924
878,615
443,509
77,396
723,403
220,705
45,605
175,932
833,826
243,342
510,74
370,344
701,748
608,326
486,395
527,789
632,244
263,432
934,625
627,791
584,606
146,511
423,49
837,423
233,813
534,122
764,827
460,225
51,662
177,238
354,201
353,132
656,612
527,980
800,216
767,106
749,769
941,824
838,536
704,805
664,816
965,723
837,801
838,445
166,346
351,366
99,248
68,530
927,701
665,963
274,747
290,176
464,763
827,333
948,915
432,327
373,208
509,545
980,219
486,16
109,444
681,828
541,392
921,803
618,827
240,433
979,724
196,86
223,16
18,285
143,478
846,378
119,557
793,121
956,437
422,886
591,55
139,690
26,475
625,674
822,752
565,627
98,135
379,700
82,925
44,996
950,267
709,376
188,348
845,877
344,973
684,615
541,107
384,334
376,633
598,594
974,179
650,441
466,265
3,206
62,104
867,80
282,392
806,794
952,667
705,477
753,792
882,558
925,926
244,79
289,612
579,275
141,596
438,402
864,480
204,266
655,932
17,793
439,15
360,118
194,332
635,265
873,116
882,726
637,546
66,455
161,538
689,621
774,332
865,572
858,477
813,26
225,515
457,708
385,207
838,54
221,285
229,615
428,593
357,386
640,433
684,514
965,416
617,759
836,870
111,629
493,114
765,470
480,276
567,75
73,13
750,847
803,165
404,424
904,608
651,419
206,285
350,36
325,943
187,398
377,154
439,341
79,772
453,16
852,5
796,387
448,413
739,919
413,252
540,459
536,279
418,341
247,995
424,57
766,153
105,596
665,594
994,327
439,99
541,749
269,277
195,798
867,472
343,68
573,951
849,155
14,967
88,426
241,631
294,46
430,307
381,683
169,502
308,258
58,160
564,253
785,460
4,850
600,922
577,542
695,439
974,572
725,632
41,378
864,815
137,573
197,185
172,918
966,560
271,277
957,333
902,324
74,128
158,888
205,352
91,157
16,145
447,127
661,632
879,481
113,103
972,942
77,162
992,122
723,144
458,994
757,917
102,347
189,702
596,150
330,781
476,80
649,57
931,824
286,27
332,830
207,298
372,48
159,479
715,305
682,303
898,165
220,251
104,170
274,658
57,223
793,638
617,128
909,788
596,932
987,649
442,879
782,595
530,756
392,496
959,667
953,698
308,487
299,446
273,79
541,891
259,765
467,110
967,211
457,916
523,854
491,874
319,430
211,590
380,919
922,744
937,672
66,988
990,974
954,65
812,112
692,749
359,976
456,572
840,375
334,621
294,505
851,255
301,217
732,769
395,824
29,740
725,910
978,987
118,995
732,10
736,85
547,617
308,629
794,562
18,673
225,573
793,80
19,771
583,66
737,213
687,776
232,385
56,632
98,481
770,817
214,62
642,273
551,836
704,111
731,48
895,70
788,490
638,346
827,79
142,200
386,661
639,498
352,813
663,480
633,111
95,95
191,363
295,251
290,949
720,251
61,17
248,190
379,73
322,305
625,600
286,20
525,336
255,436
127,778
732,919
461,361
475,405
175,496
638,763
401,603
405,394
483,264
114,859
304,516
84,986
260,257
692,297
788,829
433,270
603,824
746,718
763,337
806,121
710,833
256,649
352,558
60,236
788,980
150,385
504,416
452,464
678,350
190,867
563,707
651,193
259,449
152,962
809,849
202,649
273,506
74,537
558,313
487,780
878,601
889,27
558,362
418,376
483,166
825,284
324,852
225,500
692,24
918,756
454,180
954,263
534,111
901,23
936,7
632,867
11,226
158,194
498,984
430,772
671,91
529,332
571,732
128,989
3,717
229,39
697,831
824,858
829,952
215,622
155,179
907,543
725,58
295,267
644,653
697,297
972,305
461,860
391,965
956,469
694,353
579,632
488,215
418,644
841,872
40,99
149,967
320,179
399,108
654,253
38,813
830,907
522,329
990,811
925,223
250,497
689,558
119,296
383,806
54,529
548,187
412,579
647,426
442,57
507,636
125,671
167,752
989,997
721,923
849,929
687,42
989,777
434,659
355,942
373,219
797,16
362,629
273,632
919,500
738,753
575,388
920,480
176,669
597,412
353,950
988,136
614,585
976,234
516,908
746,181
746,607
3,746
952,261
184,186
676,770
77,65
926,412
741,471
530,399
213,978
370,928
200,484
846,790
43,623
411,510
21,387
498,794
421,362
636,489
995,726
898,976
571,558
594,268
411,34
876,381
375,188
787,263
654,657
690,783
628,797
962,553
302,168
522,594
367,114
319,110
203,974
541,507
490,769
630,683
804,765
273,405
936,629
970,85
473,459
967,773
557,624
189,599
636,795
745,928
68,73
836,736
901,142
311,263
849,484
63,95
836,880
964,739
57,725
909,65
425,881
292,950
237,7
169,47
159,841
839,378
991,758
671,473
449,784
417,718
194,353
158,959
757,389
884,728
712,72
265,2
775,32
257,607
715,568
343,531
389,937
862,854
46,611
542,463
276,123
845,906
56,146
119,884
759,910
896,504
263,670
771,192
109,963
542,524
649,453
249,457
756,753
940,763
493,779
207,900
344,342
672,875
127,564
776,237
508,294
938,651
454,593
831,836
767,885
605,587
515,497
284,539
522,256
619,978
620,61
421,999
192,558
52,20
389,724
8,64
692,217
448,931
296,440
980,753
614,272
462,365
899,753
558,525
543,926
601,954
500,510
66,369
695,98
301,801
555,521
295,172
152,850
965,927
670,691
830,507
728,922
899,335
343,411
477,811
17,93
406,252
172,430
559,156
478,24
411,302
478,947
727,194
980,98
240,221
338,93
861,496
429,215
934,712
361,558
831,179
812,232
673,205
752,354
228,85
605,338
56,759
270,62
72,145
797,442
492,430
278,627
261,754
676,155
476,474
689,612
251,347
864,901
747,353
517,974
145,815
392,593
567,376
525,782
680,359
129,274
403,812
397,290
479,571
928,802
493,889
95,471
463,100
687,968
142,963
492,563
589,149
512,567
473,945
436,782
974,390
583,995
968,382
225,791
505,607
542,297
744,268
264,27
305,220
744,561
381,934
81,411
744,521
488,726
671,965
859,193
920,625
927,689
613,9
569,74
516,188
993,171
737,298
762,672
316,318
28,744
404,3
391,148
943,269
242,198
24,42
880,114
112,980
989,703
966,50
166,523
869,802
632,98
996,728
177,541
99,972
758,409
541,383
799,985
570,866
547,279
507,954
109,858
942,759
473,176
374,797
73,643
848,868
402,263
820,263
100,870
101,437
683,496
205,943
123,53
866,675
19,920
211,761
913,604
862,586
575,578
482,142
841,611
433,351
263,28
646,16
143,620
485,788
953,338
899,980
627,113
837,921
124,7
873,341
170,149
758,514
759,657
986,37
566,86
118,686
407,657
661,558
300,538
317,679
219,427
888,251
33,144
638,729
606,743
804,743
302,109
176,363
163,968
844,477
100,856
658,569
336,188
88,291
659,77
248,121
632,348
371,10
465,251
472,68
528,590
547,938
619,335
680,955
410,288
525,268
728,459
469,906
221,722
266,787
783,49
716,703
858,228
363,544
529,109
602,688
302,783
103,841
246,772
701,294
298,211
916,385
746,455
201,214
84,566
546,500
766,775
480,34
508,830
289,388
897,162
950,550
333,716
655,722
388,734
836,997
332,405
723,188
223,492
908,990
177,478
281,882
328,508
440,91
648,256
111,1
97,679
679,601
55,213
934,826
253,177
519,272
435,286
841,457
405,888
793,431
443,362
743,301
784,681
173,721
58,919
432,425
162,146
502,403
753,615
717,196
212,48
291,173
75,78
880,543
6,384
990,318
945,57
956,679
505,476
537,276
501,102
462,776
430,195
600,657
588,842
981,23
236,897
429,676
832,864
135,167
829,578
373,644
478,88
30,8
13,267
678,944
682,757
529,609
179,415
537,209
318,619
776,773
499,850
731,729
50,584
320,442
373,218
578,864
89,772
219,383
540,357
881,956
494,782
354,466
593,846
185,744
125,894
932,614
950,229
994,655
449,518
345,405
874,453
26,537
803,280
939,708
233,373
270,795
315,731
962,977
620,427
409,130
626,819
598,300
646,307
745,542
177,955
978,887
694,331
703,966
47,285
32,930
761,421
954,936
885,854
831,783
645,848
655,278
740,813
839,581
368,650
509,347
443,941
554,815
457,224
171,313
799,318
539,943
673,975
178,42
895,187
684,455
225,814
215,171
822,625
687,140
387,80
517,265
493,720
18,89
763,303
143,508
970,894
941,435
895,626
902,678
961,951
974,225
311,875
729,588
68,805
462,709
771,375
680,864
440,738
225,678
615,172
368,5
638,764
458,819
693,914
678,672
87,384
386,620
187,15
160,932
681,970
979,107
297,740
632,840
191,363
415,679
552,118
623,580
67,589
539,708
850,994
471,828
269,11
861,833
666,879
138,469
144,438
691,292
428,941
946,55
444,304
716,89
301,842
317,154
793,249
368,303
634,79
9,116
703,866
787,377
697,745
475,915
803,182
706,279
405,857
121,196
517,158
331,372
846,530
429,934
664,430
718,445
641,12
232,713
776,116
924,143
869,970
405,481
546,767
498,749
160,113
465,535
769,761
380,865
733,412
526,918
258,894
951,460
318,992
296,673
840,923
630,419
394,253
312,183
226,769
816,216
800,792
800,592
239,80
977,599
137,975
96,895
276,808
971,953
870,921
246,963
891,746
876,164
399,547
119,333
796,683
528,331
318,345
160,330
164,991
641,347
781,143
689,435
60,828
798,239
861,917
70,702
854,250
701,344
460,592
522,526
177,607
383,779
466,671
348,545
159,404
875,733
269,930
375,132
239,808
844,460
665,590
618,878
273,573
608,819
520,546
563,416
550,83
769,560
398,902
311,619
75,156
762,453
441,326
378,145
970,335
77,389
153,208
806,632
952,775
271,952
574,152
262,879
271,600
603,46
542,248
422,996
14,760
97,161
32,501
820,306
810,907
577,355
958,408
26,285
343,866
317,764
136,336
168,684
144,393
883,310
282,39
67,848
547,45
370,814
423,292
512,372
559,84
743,716
920,520
997,702
620,272
321,493
47,926
877,820
395,409
700,162
710,476
12,537
827,209
285,724
609,548
486,432
892,997
88,849
696,896
599,418
885,11
71,97
237,517
642,701
192,253
172,925
893,83
278,379
789,143
128,224
784,349
174,319
153,166
297,873
638,512
166,633
729,120
778,612
78,74
998,63
878,78
493,777
461,621
441,502
787,857
800,601
709,529
17,382
808,396
664,996
188,57
319,392
699,561
654,410
915,31
50,716
17,21
634,72
346,785
512,630
359,560
220,103
285,628
401,642
481,600
551,721
590,477
930,970
13,159
500,481
325,536
952,566
514,64
625,349
355,988
501,258
667,792
496,133
774,613
6,73
449,836
351,856
515,850
575,643
737,802
869,877
487,191
843,280
957,367
85,1
31,653
245,554
732,879
997,215
703,99
518,135
877,665
69,248
930,361
205,199
794,878
910,749
396,786
171,299
413,746
787,613
279,456
170,809
913,318
950,836
362,210
60,600
663,859
270,288
46,646
287,807
653,373
196,961
952,760
17,493
774,437
589,124
755,355
319,824
569,231
709,378
887,35
954,517
400,692
818,905
626,505
997,161
523,72
209,782
300,565
653,265
89,877
968,613
185,753
541,657
906,173
901,938
573,864
750,613
932,381
769,752
815,599
982,64
696,829
287,148
426,663
26,194
946,342
185,271
587,237
376,475
435,212
718,208
289,723
380,600
949,489
852,31
544,307
596,391
131,543
246,97
171,604
789,882
34,295
481,889
907,311
684,46
487,600
14,663
456,740
894,467
884,298
42,626
409,13
239,577
913,2
559,978
544,932
609,288
149,213
899,531
315,16
238,741
316,819
865,246
93,47
605,819
630,274
986,288
665,913
46,648
472,734
327,318
919,216
579,679
122,948
577,853
654,831
549,142
817,480
993,416
912,139
53,793
197,408
517,217
371,658
554,308
306,987
835,134
996,702
832,717
338,39
886,384
682,37
44,131
281,885
264,504
446,9
98,599
641,729
207,925
351,644
827,1
24,725
54,755
280,412
571,927
113,332
437,392
648,571
347,40
539,789
470,572
415,957
413,920
611,630
507,945
310,376
6,390
298,670
250,610
85,104
350,969
230,949
327,780
209,226
563,895
101,884
434,832
304,541
878,967
329,398
64,252
197,887
550,485
258,800
5,210
567,833
981,121
984,474
411,511
777,176
100,513
224,115
219,181
651,343
342,750
861,682
710,8
123,879
526,841
700,689
276,651
25,947
569,208
785,146
360,994
449,938
256,776
340,386
174,201
162,882
995,748
533,271
851,963
990,373
367,891
917,866
494,866
458,568
687,952
643,957
652,607
538,783
829,480
156,690
25,578
208,971
673,285
110,51
458,248
797,467
118,110
692,237
236,120
882,959
800,571
656,998
972,278
833,519
530,901
99,230
515,569
398,213
538,25
285,63
242,245
631,966
784,98
150,397
646,612
801,315
912,72
338,274
967,455
793,972
505,16
426,683
178,793
798,208
68,511
817,627
107,537
317,648
260,668
920,940
826,81
558,481
683,380
819,809
243,428
953,185
513,890
486,507
268,872
895,240
768,668
157,2
600,347
247,460
460,449
104,446
124,716
804,672
590,287
680,432
369,199
374,813
441,338
283,841
705,76
990,7
663,822
476,364
586,692
797,477
379,322
574,648
24,749
316,962
466,413
952,302
546,934
69,373
311,905
587,268
118,303
873,774
632,849
475,465
605,609
452,853
718,828
806,199
929,553
238,996
251,650
679,434
637,154
866,667
599,904
731,62
137,598
728,428
655,410
837,427
438,795
111,835
276,517
731,425
657,51
698,611
429,738
676,64
255,836
674,946
579,887
822,450
43,654
811,133
57,178
487,867
632,738
821,942
18,246
826,141
917,967
959,289
743,582
59,233
756,467
702,200
533,554
76,627
999,82
461,924
646,755
43,988
904,420
665,927
945,531
757,566
565,125
567,524
468,213
228,177
300,5
765,336
445,329
659,167
989,745
878,446
519,353
677,737
994,1
86,520
113,858
867,211
767,492
869,772
966,450
435,563
965,279
507,11
448,9
392,231
534,188
662,411
724,683
387,916
447,83
323,386
433,76
781,174
381,480
67,565
220,154
207,141
387,373
100,588
951,6
975,302
302,332
354,482
166,731
68,414
660,666
507,607
991,328
966,13
353,531
110,929
158,978
549,109
33,582
986,125
169,975
297,826
442,653
319,675
194,788
401,106
195,575
977,276
68,903
678,983
812,26
683,37
371,734
741,116
534,85
601,829
674,733
896,876
122,567
361,632
281,234
728,412
107,123
410,445
217,609
227,101
467,942
587,482
977,362
147,765
248,118
207,115
319,66
830,503
98,690
562,802
944,176
49,677
539,299
575,763
353,309
605,822
924,532
554,805
274,608
260,449
734,379
361,112
626,779
669,547
599,277
899,180
345,582
145,839
341,267
330,710
338,663
633,620
868,654
994,546
634,572
994,412
891,383
249,947
425,129
882,842
902,590
936,29
737,909
569,938
22,732
636,221
95,578
295,15
765,96
759,674
472,965
860,932
239,466
401,947
9,496
561,371
725,462
151,133
513,27
192,892
881,398
55,120
85,666
318,374
959,40
800,878
108,206
895,346
754,739
417,543
126,891
633,926
570,826
387,836
381,231
831,168
569,511
740,305
48,112
263,172
5,595
351,949
772,557
883,541
63,396
984,375
217,522
785,552
460,278
221,171
553,961
881,323
469,833
709,10
983,108
133,765
821,172
141,108
997,909
624,60
998,618
956,711
850,513
663,217
625,712
797,76
631,507
452,32
124,836
78,937
628,701
619,877
660,930
588,66
798,84
704,742
488,784
61,690
612,514
133,971
698,517
283,169
901,465
311,311
262,790
723,532
585,931
598,793
163,924
260,982
891,331
970,432
85,927
138,76
337,872
640,664
498,875
866,550
738,237
148,849
115,944
797,699
379,834
844,396
407,692
952,399
842,729
346,443
6,977
60,92
653,372
537,121
331,335
229,872
329,667
253,351
769,52
269,194
708,407
713,485
892,230
784,163
42,815
85,411
248,715
52,476
715,401
631,569
802,516
88,36
173,247
183,861
53,630
296,764
858,899
42,762
940,189
390,735
387,49
121,863
631,364
363,26
131,315
300,674
650,145
959,527
269,596
382,796
153,395
938,633
689,639
314,577
105,535
504,221
874,558
38,999
557,426
314,772
607,1
139,382
855,217
433,395
287,892
505,220
780,513
620,173
592,614
808,145
584,283
186,56
767,359
976,335
385,73
200,982
369,266
490,639
733,15
230,34
766,224
338,280
542,422
771,365
425,783
517,237
290,389
900,755
998,387
973,491
246,120
596,236
712,505
6,543
233,38
627,159
810,744
623,715
765,165
641,354
337,918
752,576
609,843
142,628
701,893
925,961
323,827
189,462
434,993
899,862
597,775
179,835
919,448
261,670
390,135
831,171
581,363
890,661
459,981
636,554
401,782
384,135
21,693
699,26
785,429
605,551
131,323
757,190
304,938
182,867
518,47
18,309
505,725
161,262
706,495
866,334
966,943
726,97
747,47
164,601
660,588
532,199
660,673
36,996
935,510
423,649
320,679
686,189
256,57
550,922
572,7
356,825
376,413
650,752
26,960
591,867
121,810
464,930
176,972
714,329
280,882
244,766
270,616
490,784
822,591
300,538
458,301
673,980
356,353
93,434
764,50
353,166
982,724
26,1
525,157
43,219
471,50
163,87
924,542
261,526
705,197
684,400
889,40
412,171
95,19
728,317
146,304
954,145
573,466
22,164
130,525
676,637
872,611
832,34
754,490
466,971
862,910
456,572
46,86
935,519
931,84
680,863
905,827
763,343
353,424
714,411
598,952
927,770
364,575
261,353
306,129
470,833
881,490
238,156
88,415
643,857
198,713
354,313
368,273
782,854
800,107
659,461
657,767
957,845
438,609
426,416
666,389
313,787
224,667
1,143
215,530
434,635
554,867
766,302
878,259
799,831
260,307
216,756
487,269
836,850
142,612
529,387
466,758
933,199
676,8
636,713
138,146
929,97
178,880
165,586
906,661
461,17
973,988
185,597
75,589
899,105
619,349
398,706
103,650
712,24
677,977
975,507
130,258
453,837
826,608
460,980
12,405
546,344
748,74
277,999
28,412
288,640
960,604
497,719
925,257
840,340
915,793
992,496
514,876
208,972
692,899
85,325
255,752
472,786
504,419
988,736
61,670
73,524
604,979
542,416
265,87
822,44
919,415
919,652
704,141
160,628
567,65
38,995
214,806
190,166
802,451
882,490
946,104
753,790
885,497
551,117
107,797
414,71
30,582
493,15
108,451
455,818
739,482
723,262
130,535
941,958
175,314
752,153
242,171
310,228
773,426
947,583
602,795
151,220
430,344
692,905
246,293
585,118
197,520
804,852
8,631
520,867
183,396
765,788
257,793
195,643
189,102
217,955
899,91
915,736
387,655
187,451
563,167
514,955
18,808
492,581
782,354
582,486
149,338
772,512
912,190
951,550
369,614
154,188
257,185
622,702
372,362
350,295
302,459
910,872
963,604
83,546
714,313
557,510
904,649
367,149
445,107
586,560
720,918
843,500
846,1
918,310
964,298
518,969
276,537
971,773
991,329
47,637
575,121
696,351
300,473
823,294
124,417
890,840
154,667
889,835
163,644
40,976
963,521
263,235
177,512
15,163
761,536
915,895
796,969
773,539
685,380
774,583
891,797
453,826
402,266
897,740
757,395
203,93
380,133
81,399
774,353
274,38
487,837
253,375
845,749
28,778
382,51
775,915
591,364
912,761
373,455
85,870
526,940
275,310
741,521
308,865
769,745
259,765
857,257
239,507
789,526
482,223
297,33
826,311
785,70
680,456
87,581
366,815
988,940
26,404
213,466
907,362
851,56
945,288
389,480
451,411
188,213
686,518
17,346
339,543
691,468
682,919
242,279
411,332
922,117
781,502
718,237
691,101
453,752
512,665
368,204
677,324
865,737
809,92
866,387
552,882
883,239
103,724
851,603
640,921
969,741
148,689
985,541
149,820
609,713
117,38
676,502
742,142
467,68
722,884
784,739
712,854
334,943
361,93
594,841
597,689
696,795
629,472
452,149
650,380
429,534
346,108
95,2
201,888
94,3
575,747
757,592
53,293
157,482
936,392
65,560
9,293
286,726
635,963
740,935
291,900
700,328
390,637
964,685
96,782
743,207
483,680
131,197
187,234
575,910
208,497
224,393
157,647
480,27
