T_i,B_i
450,161
53,258
82,95
687,396
827,689
167,899
493,788
433,406
97,228
919,942
173,429
347,308
319,495
154,24
37,106
276,85
814,98
345,628
293,221
739,737
273,945
683,121
797,176
54,481
237,596
5,974
837,936
541,57
785,155
423,420
599,422
847,137
912,894
874,135
33,469
543,429
546,461
62,114
226,293
301,648
514,570
656,662
793,779
484,953
349,511
667,873
377,980
662,968
601,25
617,729
714,948
394,159
476,523
593,874
290,529
587,698
574,328
299,877
841,913
964,586
10,303
838,680
436,235
364,409
660,339
855,800
292,177
940,556
356,161
529,633
591,453
909,152
42,37
723,953
626,789
239,538
958,711
547,707
330,717
407,435
759,493
809,201
875,543
516,479
203,837
909,932
851,337
632,464
684,836
907,954
655,580
329,134
358,948
302,175
695,447
685,473
509,808
427,503
201,959
594,260
756,564
764,928
894,641
72,463
109,947
645,786
137,616
513,288
870,676
40,129
638,170
375,249
234,607
962,83
119,85
163,224
203,446
827,537
770,774
380,840
541,624
883,369
189,660
251,434
793,712
526,213
492,616
755,261
834,898
135,688
174,611
229,748
406,657
848,563
336,759
763,943
282,26
288,115
18,428
996,334
125,157
719,98
476,868
816,855
932,942
353,560
683,790
371,283
166,382
12,221
385,61
4,689
839,323
379,656
957,315
338,430
552,503
546,525
941,500
298,182
42,460
912,338
860,699
730,764
624,316
456,842
872,681
599,350
504,306
774,873
232,169
408,654
872,173
279,783
82,93
67,445
898,216
529,353
379,789
453,733
903,30
782,181
46,460
446,871
313,125
530,860
122,742
879,526
24,449
563,541
681,102
849,950
985,419
225,255
92,863
408,791
183,491
6,934
397,886
256,688
242,38
479,872
50,443
506,425
152,298
34,22
789,337
526,148
449,253
894,15
299,446
37,705
99,961
241,885
640,426
255,958
419,573
24,919
744,645
818,961
472,335
839,148
629,774
322,568
249,250
681,831
650,114
901,574
411,733
359,638
73,145
402,45
723,36
396,547
423,779
370,338
781,822
745,833
838,836
204,958
934,61
47,741
977,710
334,703
564,183
350,10
491,550
668,403
545,664
674,871
826,325
241,894
885,282
973,735
833,382
413,141
806,661
36,941
696,352
179,171
382,54
43,815
255,662
460,921
391,529
585,679
516,585
234,106
447,448
86,445
975,517
695,484
493,503
455,628
232,419
516,310
995,620
215,660
267,132
510,898
816,48
677,87
550,332
249,737
267,402
125,169
463,928
790,69
433,408
18,660
751,895
458,382
5,487
63,470
973,550
909,789
330,778
933,256
683,252
565,846
547,510
841,618
513,391
645,179
59,500
737,237
591,601
579,828
78,664
47,16
389,309
631,129
852,710
493,752
940,141
167,595
304,317
120,561
959,725
31,693
645,405
22,127
398,339
328,390
375,529
165,451
165,3
808,864
857,66
462,973
870,950
361,506
40,379
941,209
913,219
869,22
659,637
797,245
236,858
768,299
918,359
923,422
791,434
386,93
881,619
804,844
89,86
118,482
688,863
576,289
819,53
171,115
668,241
595,235
108,894
939,852
482,884
131,207
302,946
713,462
435,175
644,702
753,67
547,387
735,646
41,910
689,538
106,912
828,548
350,911
512,830
106,546
428,834
272,782
516,929
585,866
219,506
709,349
96,552
674,24
100,82
112,660
940,134
410,397
456,134
557,788
787,623
832,290
103,582
710,749
503,256
909,169
301,835
586,734
712,299
190,740
638,810
869,175
354,193
842,493
861,197
420,278
199,730
87,640
980,377
808,918
726,435
181,476
531,177
996,478
301,761
328,428
404,107
320,923
977,785
712,781
266,247
241,571
84,191
318,666
860,25
349,396
269,423
335,95
858,346
170,828
707,471
144,749
9,188
771,307
435,568
261,648
514,29
710,943
801,807
590,946
856,771
675,387
64,808
433,471
343,733
569,331
471,281
739,547
516,209
912,374
403,34
720,221
59,504
647,89
416,131
913,885
246,111
112,586
354,203
336,822
185,914
649,679
963,206
709,154
978,905
604,451
592,818
325,325
351,559
84,955
125,294
79,111
984,424
398,78
929,91
822,76
43,657
133,975
372,548
430,100
751,597
93,580
714,724
123,703
124,54
121,829
711,574
291,715
401,986
174,212
145,625
20,768
450,526
21,3
606,945
965,901
710,819
95,471
562,100
494,625
604,60
858,7
313,21
26,967
939,317
637,616
36,747
330,934
919,867
428,502
105,486
341,791
789,702
885,490
212,975
16,753
821,129
270,278
831,642
816,543
407,601
470,89
653,794
851,908
157,607
363,72
250,110
881,262
177,518
332,382
608,361
173,200
390,779
514,153
489,357
531,141
750,22
760,311
65,288
873,676
225,4
722,14
39,144
71,994
960,4
791,554
863,431
441,213
332,196
242,826
454,910
932,471
942,26
952,509
769,623
773,642
455,450
914,803
436,125
454,946
313,647
63,293
707,311
228,517
53,746
608,557
948,487
954,723
702,781
733,69
162,693
696,213
839,124
45,488
607,104
617,818
795,710
352,262
259,106
644,717
92,929
244,550
61,96
844,557
958,884
235,927
581,436
741,698
844,492
583,998
539,66
162,112
907,422
408,374
129,661
83,605
663,646
194,210
239,969
481,534
625,220
322,849
690,101
214,643
783,368
977,862
280,571
669,121
980,591
334,614
716,105
608,384
153,485
100,193
138,15
25,862
286,502
920,470
988,884
813,5
505,799
101,869
192,621
509,973
220,365
572,797
244,776
734,827
625,338
496,406
680,417
795,808
436,254
38,343
267,216
196,268
562,65
711,86
811,757
676,620
348,4
150,248
9,800
617,188
623,477
905,708
355,142
564,581
614,427
892,419
437,208
24,121
683,607
312,897
308,348
16,681
272,278
508,165
31,464
895,85
501,309
673,53
706,382
25,680
799,183
817,53
550,643
457,805
253,459
851,120
474,946
321,467
932,352
782,838
639,814
889,366
66,100
197,237
438,655
831,204
993,190
974,113
939,245
771,17
562,768
741,829
980,928
993,961
455,85
317,391
941,795
263,929
339,832
661,782
606,22
361,65
991,289
859,514
111,410
426,643
659,328
408,465
306,381
145,204
988,224
243,945
444,578
33,708
421,542
758,116
772,506
568,511
946,610
797,832
818,159
651,529
655,679
77,482
194,993
316,152
770,409
704,512
862,727
259,569
43,227
864,252
62,390
48,490
131,873
182,697
919,72
250,276
797,55
775,431
917,900
711,894
982,947
851,549
557,114
259,28
504,79
284,470
392,641
709,944
853,191
201,18
628,914
513,166
570,846
332,138
871,944
313,566
778,972
925,110
246,455
86,416
869,26
71,402
987,613
184,547
647,959
765,978
756,530
27,225
892,318
420,851
859,155
101,649
731,38
28,600
400,109
710,878
30,493
483,890
826,994
171,399
690,273
27,65
895,495
568,454
88,627
688,172
680,170
345,433
482,628
372,454
670,785
283,59
5,546
14,480
891,419
36,655
209,687
7,257
31,808
930,181
337,760
721,907
521,263
830,749
812,932
749,550
672,409
728,274
797,203
387,961
85,421
964,569
606,616
796,780
56,875
19,137
182,641
631,178
296,498
347,579
363,222
53,978
58,544
521,417
390,132
571,955
453,255
639,560
286,460
321,135
745,923
934,188
56,819
263,164
805,982
302,32
790,811
265,932
137,577
27,599
354,860
233,638
790,277
831,727
477,853
54,230
122,469
874,721
710,232
336,859
22,281
737,657
899,747
713,278
513,326
643,834
521,640
430,283
921,352
396,176
665,338
508,211
6,374
350,612
238,44
82,904
724,96
908,243
428,316
488,489
675,364
419,841
596,629
950,154
602,941
274,553
754,65
369,594
831,617
628,427
703,276
145,364
777,743
641,459
715,110
298,759
562,212
304,373
893,880
891,64
220,725
316,824
179,365
692,550
644,326
549,338
254,385
208,788
377,22
270,792
975,4
910,455
925,683
489,290
400,338
229,250
435,511
857,972
304,496
15,544
648,272
318,282
131,107
968,430
953,875
367,144
690,838
554,416
716,494
370,532
584,232
430,768
887,359
984,349
283,226
146,51
463,156
830,876
351,432
933,794
592,878
282,549
270,855
488,739
897,24
277,866
947,649
269,801
293,7
323,279
478,71
337,612
511,377
338,168
663,944
700,667
888,968
428,127
923,124
307,476
484,619
512,906
388,485
362,610
687,914
296,862
59,594
602,227
248,848
552,498
197,317
515,378
489,162
68,208
36,42
877,279
876,938
905,781
747,471
750,218
925,602
185,357
303,195
298,593
911,100
182,550
485,379
988,4
41,995
926,814
80,123
919,188
786,801
83,632
69,636
656,810
462,781
6,482
859,343
248,792
715,986
834,852
33,284
327,41
747,922
586,766
275,591
935,172
847,483
670,40
404,172
350,23
353,135
94,714
662,106
355,889
481,509
178,975
1,605
137,523
649,949
793,452
270,115
25,184
315,206
320,176
645,823
978,618
264,119
376,556
846,879
128,527
224,457
565,84
691,252
588,421
152,395
712,692
986,609
541,668
917,452
124,724
574,350
33,75
145,744
788,146
898,462
907,987
354,342
89,275
324,626
188,611
298,681
61,486
547,138
557,990
125,644
860,165
173,397
67,136
581,369
685,580
962,121
801,518
879,152
805,257
939,955
403,413
269,785
390,777
574,867
90,899
264,426
140,590
533,141
309,739
448,140
318,915
527,269
523,352
151,765
999,844
878,934
149,551
229,424
41,277
135,905
313,800
602,971
832,350
232,133
285,147
467,274
61,365
280,17
47,14
480,377
794,320
414,379
238,210
415,817
786,187
99,851
905,186
620,340
336,489
473,739
331,440
228,647
441,224
622,358
519,614
958,470
421,49
983,734
903,645
287,969
421,144
780,886
957,737
582,672
355,349
129,161
634,79
210,235
75,473
74,229
697,157
508,738
774,242
663,406
123,493
656,760
748,704
566,701
696,231
170,368
785,733
772,746
87,861
940,874
357,945
836,79
544,669
328,281
873,722
329,872
830,157
741,825
640,369
116,473
76,7
975,607
284,970
912,663
549,540
15,916
45,520
657,135
969,488
412,109
70,507
79,820
969,204
397,795
819,726
89,399
80,391
458,124
190,89
981,857
136,781
78,687
519,537
863,399
573,747
660,431
808,344
335,776
190,449
45,160
479,508
75,568
660,401
556,651
287,845
995,107
525,3
914,262
408,555
130,597
377,460
550,883
364,629
291,193
124,614
32,965
32,579
107,101
44,683
179,356
86,673
827,157
351,742
323,282
584,889
180,323
369,866
986,540
371,80
897,464
719,888
121,391
363,915
335,295
379,230
385,557
35,319
421,207
561,191
780,817
30,755
373,384
178,41
354,506
356,424
645,454
755,864
106,54
677,530
99,677
720,12
566,858
502,899
875,151
953,238
105,54
141,254
459,131
681,561
822,44
557,385
561,701
718,127
895,611
212,209
76,150
704,661
647,214
848,433
899,699
41,139
899,681
856,211
341,313
204,838
181,304
750,530
75,821
580,290
59,712
546,755
248,19
921,410
336,653
704,109
836,586
636,466
101,675
652,469
574,661
474,376
938,660
88,958
249,32
718,835
765,276
703,195
83,530
59,484
954,333
994,131
800,422
436,178
207,699
422,303
335,173
185,922
628,731
612,910
7,54
579,510
970,80
672,991
420,827
104,300
448,578
204,300
59,837
191,494
436,296
277,1
972,259
790,888
600,787
308,613
923,786
194,644
742,375
616,810
490,716
269,825
710,730
584,297
799,540
452,389
319,677
456,588
846,498
52,433
251,326
403,50
24,248
610,386
612,306
740,502
630,831
56,344
22,853
461,642
920,306
929,290
897,387
653,584
504,172
968,189
819,796
985,101
486,29
482,987
167,350
944,461
264,454
173,305
583,693
841,986
180,491
50,339
387,918
959,256
744,682
323,588
147,911
440,916
755,92
871,988
378,576
328,887
54,389
911,440
151,45
502,210
574,12
891,400
991,845
351,405
561,859
145,888
427,178
280,731
991,355
217,905
109,330
804,463
163,482
539,463
118,396
336,442
667,66
136,709
765,528
350,546
699,89
468,432
229,639
6,97
397,233
792,965
466,303
100,979
256,359
3,953
919,887
521,371
236,397
747,826
444,826
736,53
304,6
367,661
396,385
948,872
928,23
266,902
513,854
133,218
720,984
797,217
404,739
764,923
661,927
58,123
170,294
974,116
820,765
556,637
34,73
935,534
561,550
797,478
375,652
240,834
522,484
725,160
609,566
961,557
377,921
496,641
584,312
153,18
980,39
148,957
748,79
941,1
643,783
518,584
825,382
601,813
405,134
979,878
61,775
133,706
716,865
348,295
603,204
776,170
265,622
364,799
555,710
744,624
266,590
309,559
477,791
761,942
539,373
899,588
291,446
419,442
274,839
526,488
610,412
278,947
712,563
444,213
322,918
58,256
460,412
436,934
272,505
793,800
463,507
882,447
581,40
56,329
163,185
430,745
923,312
880,761
296,282
994,553
428,352
697,50
29,733
545,351
915,612
391,421
445,319
937,792
346,358
980,856
152,656
675,768
498,311
991,856
76,113
933,513
487,574
276,911
974,142
998,598
124,228
684,511
781,723
948,255
76,278
481,655
875,359
32,476
431,967
133,836
599,63
39,516
134,691
40,769
925,805
963,341
462,630
658,511
510,675
147,666
66,972
897,760
777,153
316,969
989,283
291,97
81,989
262,431
180,874
642,40
945,390
239,112
706,184
883,180
207,599
151,606
487,744
569,877
408,128
645,299
88,771
554,246
995,707
906,709
473,384
246,793
487,312
427,377
543,765
509,282
448,950
60,97
462,75
307,155
815,134
636,824
963,154
659,805
332,163
376,591
971,249
817,192
209,147
553,739
173,903
813,651
873,612
636,338
604,977
42,176
166,563
827,629
505,600
821,734
207,305
354,921
913,316
184,711
570,287
463,102
73,543
585,9
63,951
40,240
286,230
178,11
873,125
203,588
678,895
32,825
906,20
659,939
315,456
308,362
923,536
777,697
755,91
325,876
868,166
617,523
946,419
927,905
430,268
157,27
10,683
502,580
32,441
584,58
670,25
582,579
12,197
55,65
480,621
797,26
175,794
122,482
947,287
667,43
103,568
954,822
893,746
88,24
516,944
193,174
992,51
720,67
375,653
560,749
65,492
858,609
98,634
442,156
479,587
912,836
779,265
485,297
863,202
226,807
753,521
296,762
670,449
540,271
818,801
467,274
438,187
562,940
842,225
449,278
807,553
216,994
834,276
499,137
141,808
157,575
614,844
69,758
201,203
283,194
736,548
235,350
300,870
47,999
301,477
17,706
868,314
999,661
139,751
465,309
447,87
563,227
611,279
169,592
990,713
4,994
156,987
402,703
466,737
615,288
910,407
66,884
651,291
74,368
248,601
256,31
624,877
453,525
883,685
929,187
683,189
631,145
579,502
872,237
328,861
864,637
69,275
45,910
92,527
14,812
967,522
941,916
643,717
73,45
276,332
452,114
4,265
585,990
420,246
684,547
367,316
521,334
874,563
408,12
675,902
103,516
981,522
204,851
251,19
223,409
800,345
157,254
560,434
165,668
360,974
998,128
508,422
906,91
687,917
934,784
572,165
864,818
227,807
75,330
795,157
145,974
587,235
271,192
768,300
780,972
758,839
22,882
450,7
411,258
296,535
956,846
672,648
321,458
389,110
280,183
720,900
307,817
135,639
136,565
239,365
370,980
705,90
230,869
610,658
272,763
801,276
314,247
5,124
897,256
209,300
418,324
930,456
602,312
828,871
763,134
114,716
132,384
698,284
91,654
637,955
335,629
297,158
868,48
857,299
923,802
190,206
372,401
849,308
487,202
223,449
879,149
201,442
542,188
390,216
558,820
693,572
901,550
198,214
526,297
530,922
619,423
829,601
718,835
392,324
289,378
330,721
546,975
856,904
561,966
49,515
990,999
178,753
434,906
589,233
420,178
203,363
124,318
717,465
444,876
258,843
27,279
283,137
689,638
56,244
64,840
55,987
315,480
625,734
305,35
556,126
361,727
238,806
492,751
892,521
915,508
630,963
332,894
502,705
620,898
745,42
215,343
410,167
932,313
936,297
550,892
619,745
824,234
759,138
696,873
386,153
463,693
124,356
373,166
858,419
746,405
962,659
290,540
578,625
636,150
625,443
179,850
970,564
764,949
374,855
570,392
245,871
959,175
986,6
873,826
738,845
763,929
318,659
154,102
717,807
899,895
580,861
150,232
664,713
937,688
595,804
799,581
23,860
438,775
383,300
648,128
562,892
302,974
155,686
413,452
838,13
62,767
825,921
800,77
165,576
771,779
826,497
586,355
770,544
210,501
268,752
180,276
863,612
656,328
816,399
739,769
734,908
482,738
906,599
808,351
816,26
704,884
290,22
727,835
834,374
220,684
103,784
73,807
316,68
357,595
850,477
659,514
881,252
942,399
149,8
801,941
516,101
18,807
721,313
379,360
568,698
86,587
729,445
908,394
429,10
851,330
4,20
162,726
473,448
260,849
193,82
482,941
168,46
726,727
329,173
923,823
131,327
807,88
957,822
329,994
735,806
738,395
141,15
56,834
340,717
604,846
876,945
182,674
956,955
354,1
109,5
330,330
342,744
21,503
875,879
658,965
211,212
891,181
664,945
119,492
455,648
856,24
930,664
464,803
387,126
816,451
217,696
813,647
350,830
117,952
757,552
588,541
451,367
447,247
897,966
351,714
805,945
280,174
864,921
727,326
690,788
15,700
884,246
90,823
682,917
134,451
650,479
61,759
801,516
698,100
728,192
272,584
603,843
168,581
380,573
512,696
920,989
241,613
961,459
891,399
86,32
203,95
435,197
651,980
538,981
835,861
890,464
899,437
391,374
247,410
135,110
753,88
131,711
277,584
505,663
772,322
519,118
933,256
520,218
904,975
120,40
339,972
343,397
296,501
260,258
500,323
890,548
261,558
408,242
66,187
227,851
705,545
582,555
479,107
71,414
724,484
183,510
320,997
334,442
929,915
722,77
259,16
803,786
80,925
442,502
958,915
762,984
437,281
707,3
267,510
986,812
965,586
320,103
291,781
323,440
838,807
487,129
432,323
91,418
782,165
9,783
815,367
619,991
454,677
313,244
546,624
613,675
445,931
550,635
567,342
457,643
35,659
49,445
900,870
197,335
645,17
794,816
632,658
810,502
149,658
103,533
712,60
738,263
138,588
399,769
880,560
679,746
231,334
684,493
160,85
166,707
840,384
64,771
688,607
468,435
701,617
793,175
315,845
908,970
553,327
424,386
249,437
852,893
699,631
871,980
94,354
479,535
666,799
850,714
686,523
209,193
821,30
323,933
729,809
217,524
688,954
727,423
250,953
82,712
785,536
775,461
78,931
739,3
714,98
193,596
700,195
160,119
696,656
500,231
713,588
593,471
635,744
154,866
23,924
409,330
5,913
395,360
147,838
431,612
771,982
324,257
8,711
870,82
719,598
567,361
353,594
807,810
316,908
557,666
985,272
12,67
793,87
407,750
930,306
797,738
603,492
62,781
52,42
56,610
720,354
610,708
714,829
522,42
288,178
631,554
827,274
360,973
636,442
738,777
949,843
101,834
230,365
76,845
461,290
870,235
35,318
339,619
393,135
783,611
863,474
677,216
689,767
682,968
542,586
61,920
129,286
818,664
462,167
451,856
368,257
562,549
662,491
231,421
862,460
175,279
302,31
366,257
500,530
453,475
657,680
817,42
856,645
791,860
528,773
878,720
627,440
519,612
719,888
439,957
392,766
244,93
975,378
990,940
3,965
266,883
258,762
582,488
693,864
798,286
849,539
69,312
173,424
886,633
257,883
708,102
787,864
25,70
601,256
103,945
475,628
425,402
852,168
165,565
25,483
77,995
180,424
878,214
327,97
475,124
291,842
127,206
960,448
548,274
829,502
753,877
534,264
601,274
847,390
332,440
131,636
202,94
936,342
864,194
395,162
963,660
123,365
424,308
365,496
654,981
221,822
415,805
294,719
231,877
392,481
539,318
238,469
28,359
477,708
634,779
838,209
971,862
864,872
131,362
966,316
306,987
446,787
572,943
248,986
42,504
425,28
12,677
735,499
801,634
157,567
532,728
943,215
946,444
679,652
200,321
503,269
571,613
936,840
373,631
192,218
178,391
446,820
233,885
