T_i,B_i
380,774
624,85
181,779
215,921
466,624
530,340
826,423
991,244
691,927
651,278
137,382
514,205
83,801
845,250
240,504
813,906
892,237
392,90
683,651
586,308
30,84
647,654
637,430
157,340
960,891
459,637
876,242
476,99
372,268
797,772
164,103
746,948
305,84
808,345
978,623
937,427
480,252
294,931
478,868
554,517
481,189
998,237
872,72
729,318
842,120
142,136
559,486
9,347
847,613
933,345
604,390
578,245
686,536
938,826
795,830
962,418
879,992
576,426
445,814
77,960
417,891
372,352
22,45
333,808
47,280
785,758
45,278
608,734
460,843
689,504
994,690
59,960
771,140
934,867
843,954
69,752
115,367
895,357
800,213
222,345
25,444
921,607
776,121
701,680
708,987
693,84
285,917
415,141
944,840
450,125
92,967
223,123
877,43
367,564
514,674
501,216
525,53
935,576
471,750
799,581
711,219
861,688
212,824
715,732
160,197
806,117
840,283
77,836
382,328
540,863
289,629
899,414
373,798
826,305
87,203
973,500
571,836
607,524
112,558
813,654
509,510
646,670
648,34
177,452
988,66
477,104
423,403
536,769
559,993
169,243
931,843
948,785
811,704
852,40
945,684
505,114
350,16
954,565
23,527
474,893
988,383
171,303
560,60
856,336
26,917
330,426
198,310
845,473
630,231
25,573
716,659
541,277
420,242
38,749
172,646
38,899
595,490
403,40
786,539
798,445
413,90
762,176
222,491
79,285
240,10
519,411
942,749
519,250
775,87
766,185
30,467
533,605
606,836
896,554
591,228
387,407
521,513
439,999
140,185
195,890
840,585
239,625
784,141
67,737
528,731
887,872
858,707
77,64
613,911
395,224
182,85
407,72
261,739
698,527
779,760
924,980
411,943
394,635
48,323
48,542
395,63
835,686
256,910
612,908
208,530
337,736
857,452
129,837
623,328
832,677
831,287
534,965
234,946
819,579
26,832
343,521
187,272
816,802
225,47
162,349
968,351
341,237
47,755
709,386
947,750
244,840
36,710
296,679
79,160
205,112
987,511
913,939
240,725
822,62
330,612
433,242
937,648
168,973
216,273
938,574
635,631
400,625
190,212
546,324
978,592
696,38
46,243
491,750
34,916
139,839
545,538
946,396
256,567
811,418
566,476
261,401
738,829
281,3
133,855
664,172
936,188
800,303
200,160
700,559
838,307
125,755
684,129
281,612
805,128
326,672
228,965
396,341
465,203
226,444
179,644
611,929
722,641
73,100
647,163
22,404
493,985
657,583
283,371
199,723
382,278
341,675
904,953
476,635
380,792
324,58
746,961
509,513
73,283
114,987
749,197
661,792
601,907
41,374
804,586
958,726
931,695
915,75
795,778
936,64
412,479
895,439
898,942
993,685
672,115
306,595
910,327
813,688
624,382
415,381
292,150
34,707
867,370
975,646
565,234
105,740
765,446
186,473
288,858
66,952
143,544
479,933
629,969
855,170
868,697
920,610
935,780
387,417
983,748
704,764
951,174
969,54
188,767
609,823
132,563
222,627
729,503
98,290
155,547
927,867
568,623
6,128
984,565
280,511
172,13
466,388
29,222
230,663
745,329
504,616
912,951
377,730
533,984
156,933
571,446
143,61
849,416
46,759
176,302
452,308
434,191
220,856
435,851
886,30
203,860
492,374
483,886
991,684
84,483
211,979
637,185
386,873
802,372
881,923
802,286
973,88
935,141
134,842
303,18
345,965
134,770
885,952
400,613
168,638
772,680
616,668
308,88
134,931
185,964
795,333
794,622
128,180
400,729
650,903
140,246
689,598
778,972
981,754
623,114
581,427
838,182
403,810
716,200
301,763
450,530
980,161
333,774
249,218
38,758
702,636
526,775
231,848
726,580
157,920
994,442
530,991
92,690
432,817
892,914
990,31
9,575
160,546
766,202
52,881
684,630
402,544
661,859
644,796
999,524
650,118
800,693
587,703
355,726
31,65
713,476
396,621
852,8
178,127
4,610
884,959
153,951
681,763
786,400
61,728
454,461
970,326
450,227
31,951
770,760
933,787
11,159
241,719
85,687
146,594
485,224
429,287
106,988
580,689
595,399
51,23
666,116
232,880
32,402
648,671
921,992
944,4
305,405
718,625
681,728
170,889
341,45
499,841
403,487
856,331
452,219
235,508
554,696
553,793
177,667
991,217
730,381
138,396
552,983
321,689
563,941
814,17
170,497
640,899
41,377
375,884
622,562
389,372
139,429
737,563
948,149
639,857
140,35
563,648
508,832
585,904
630,661
667,220
110,162
498,479
253,935
272,899
745,975
130,340
387,596
8,613
500,609
52,190
820,370
718,372
786,411
762,100
481,642
883,7
310,362
54,282
457,102
6,820
600,933
972,4
49,838
210,361
860,975
161,217
393,92
551,252
837,251
751,638
356,929
990,250
443,511
381,601
659,711
217,390
948,934
208,874
659,396
465,413
976,585
520,382
129,110
334,878
113,904
129,770
307,928
671,207
979,292
37,34
680,731
688,135
211,213
427,296
247,542
671,777
657,677
904,119
127,850
24,283
535,338
892,785
456,281
932,157
463,429
38,484
284,81
931,755
945,696
116,986
722,688
966,721
359,269
739,561
514,187
401,438
430,56
762,673
954,855
147,355
668,394
724,127
107,701
526,578
447,308
657,594
772,243
126,762
116,338
128,972
367,703
499,420
373,939
764,704
243,110
275,983
494,2
64,194
266,95
655,74
65,120
353,565
962,291
97,582
789,643
181,452
200,261
84,910
997,784
786,109
22,698
774,10
503,936
97,797
672,314
689,940
948,281
347,908
420,600
590,376
746,857
820,842
733,733
391,368
335,575
492,897
761,855
503,405
899,543
529,829
480,596
388,388
924,485
431,621
10,660
696,546
897,332
769,159
997,166
709,867
734,726
364,118
243,172
469,554
391,589
18,275
121,973
836,451
298,666
630,640
387,292
343,301
587,815
113,69
852,490
499,232
518,89
919,882
248,945
892,196
398,765
911,661
758,680
64,680
203,930
790,367
307,548
82,985
351,793
768,717
990,243
89,311
809,630
13,490
127,892
291,750
762,412
654,199
494,912
469,218
682,823
452,323
718,735
406,221
748,483
392,122
728,541
197,42
274,383
285,459
968,677
875,70
612,747
652,493
375,506
146,360
686,150
297,224
480,638
886,373
935,418
240,399
578,194
33,173
122,506
819,713
290,915
332,787
67,70
154,725
503,659
58,297
274,492
304,833
149,339
280,779
320,534
821,165
908,685
336,503
994,57
547,990
717,808
587,410
945,166
651,556
712,861
142,612
410,802
102,309
707,948
193,834
573,383
32,766
47,98
506,676
537,754
101,919
310,770
126,761
324,253
202,821
361,343
387,893
539,518
79,796
210,384
690,801
72,182
28,864
959,532
464,761
836,789
213,178
642,101
579,691
496,98
170,39
362,434
34,500
200,879
102,541
211,902
784,927
748,703
396,867
821,255
869,703
594,809
827,220
94,85
952,229
246,594
790,538
235,28
623,84
124,721
187,176
405,863
557,806
211,257
750,886
622,840
503,830
408,126
386,625
121,137
578,484
707,117
133,521
404,927
552,706
198,795
981,381
380,713
180,143
811,602
660,766
232,270
310,711
189,711
362,878
150,236
950,704
169,666
474,854
622,876
932,913
382,798
330,282
945,332
826,2
969,661
241,536
528,981
425,601
875,361
552,782
286,935
505,364
21,426
911,115
115,107
60,842
17,865
624,749
41,649
746,335
337,902
77,186
854,374
417,441
20,885
285,665
59,159
114,689
7,554
625,211
609,804
325,400
444,956
496,872
8,212
859,522
262,890
301,32
815,380
840,261
768,267
969,377
693,334
509,714
918,20
613,848
852,201
370,440
490,710
979,741
23,992
747,269
368,825
422,327
119,791
772,722
481,928
256,878
196,152
294,999
580,119
680,275
668,308
397,461
937,439
48,427
478,450
519,574
674,699
124,978
313,369
677,647
703,157
467,744
847,518
766,295
473,33
256,777
314,452
96,218
324,590
487,153
366,232
710,687
905,678
58,496
859,825
243,512
475,290
558,436
755,108
844,641
133,781
3,150
421,880
317,84
56,12
587,954
718,291
727,994
857,302
274,498
885,196
995,401
954,243
719,172
409,786
262,575
394,932
728,502
657,44
478,527
217,786
204,608
736,975
396,837
357,770
135,101
860,716
504,295
264,583
816,707
176,482
513,810
706,985
17,164
358,112
596,81
25,82
925,739
913,652
410,66
472,448
10,868
508,515
250,790
191,785
871,114
510,13
395,170
369,438
113,638
444,700
985,106
198,432
36,50
373,135
474,534
675,717
706,922
145,742
228,255
549,494
110,431
850,233
9,131
282,994
579,132
436,10
623,839
303,842
479,305
834,383
100,735
440,127
808,786
223,188
988,966
853,769
878,840
810,303
310,794
536,677
555,417
962,253
840,782
462,370
203,387
944,296
215,569
430,572
542,46
602,124
823,697
952,312
820,2
396,968
784,478
973,597
933,634
453,517
422,208
98,889
926,619
498,705
98,608
748,521
259,917
105,654
688,315
304,268
993,822
834,449
184,301
907,927
871,149
404,232
730,861
649,167
554,265
232,64
658,399
474,140
323,915
596,331
103,764
607,794
270,358
891,432
537,90
24,567
715,281
448,748
673,866
221,659
852,620
485,990
429,620
566,127
936,820
727,637
866,446
520,821
248,740
634,306
957,648
504,642
320,57
477,814
813,855
535,433
116,309
379,123
745,174
464,13
467,982
785,392
676,149
433,272
570,518
171,77
808,599
264,759
672,816
721,762
672,900
75,379
507,176
641,811
933,100
171,945
642,679
282,846
668,567
331,445
237,988
981,774
653,202
73,680
451,279
559,81
749,299
886,341
608,421
652,814
949,174
886,5
864,127
875,337
671,609
946,849
737,104
570,237
69,939
665,294
761,673
434,132
75,501
640,823
668,595
222,586
94,980
270,288
227,399
741,790
850,420
905,389
554,780
897,59
871,811
318,997
639,216
824,338
529,776
590,146
227,12
570,437
796,304
126,498
871,417
121,620
934,468
782,376
929,853
408,386
711,985
686,522
615,504
797,514
359,796
718,525
250,140
144,738
621,494
197,317
881,362
723,142
253,225
647,307
676,903
54,462
857,964
760,24
39,390
583,9
303,717
202,617
71,895
271,854
786,238
623,794
31,234
923,571
834,255
864,853
11,157
937,221
301,793
939,322
97,341
911,181
622,805
551,450
382,298
878,175
546,50
624,399
564,716
597,326
354,554
333,797
932,743
74,895
510,774
204,75
586,111
203,91
684,910
494,784
891,351
646,84
532,3
797,553
64,378
140,686
827,420
74,126
409,920
319,534
831,710
964,246
265,591
996,134
830,447
425,242
403,458
299,5
697,261
895,601
321,89
97,169
161,623
39,78
406,405
78,748
199,464
352,901
490,393
855,291
998,909
527,792
326,292
880,807
219,975
992,701
367,722
148,448
889,150
193,507
167,460
34,270
941,162
931,35
786,405
588,5
66,151
52,28
780,27
796,269
633,897
36,328
482,634
700,518
26,513
245,207
618,39
118,380
294,40
669,886
628,39
918,278
411,507
412,944
988,556
200,818
36,477
707,328
136,838
338,650
906,826
677,153
336,793
922,778
529,857
984,550
944,44
243,851
572,924
130,376
510,968
509,52
170,738
678,425
606,716
75,232
621,799
767,209
898,469
462,713
654,843
472,375
529,979
701,641
569,198
280,695
178,199
224,754
628,252
172,253
346,718
564,895
34,781
291,926
41,231
794,299
528,650
946,830
897,894
790,212
796,116
244,480
218,40
150,91
15,29
204,282
726,511
582,363
885,764
674,285
913,400
482,403
301,639
594,167
93,60
289,827
570,44
976,265
524,849
169,163
41,662
247,238
614,885
963,254
240,654
983,73
944,952
516,417
528,559
175,8
100,554
653,854
592,546
620,617
179,492
756,129
958,444
784,38
151,111
978,736
231,170
696,669
644,753
663,776
642,184
206,946
84,114
520,82
927,437
310,202
16,945
463,271
405,113
15,13
903,540
102,503
519,547
466,757
245,312
916,565
843,600
837,465
312,456
430,929
606,438
344,163
698,253
536,666
678,720
623,544
986,190
734,947
374,733
798,483
233,86
115,792
559,654
333,632
604,2
205,605
845,920
111,953
837,778
527,369
788,203
362,764
229,975
23,193
509,867
751,257
839,886
241,230
601,936
432,589
16,605
55,111
815,394
703,601
111,235
42,290
333,755
24,972
727,302
941,153
391,570
292,227
950,217
469,299
347,52
397,498
974,879
55,693
337,841
215,487
341,179
73,363
212,733
852,342
11,189
555,52
451,468
654,827
963,251
222,87
65,792
240,871
952,72
746,331
417,114
234,91
362,739
202,257
752,427
690,728
130,93
881,637
133,223
902,932
224,597
211,565
925,58
702,523
237,440
508,568
558,327
303,722
645,94
601,778
693,477
462,466
787,273
571,258
21,166
825,457
614,995
444,873
876,982
265,152
993,432
579,341
139,994
533,355
351,883
466,225
222,264
405,723
404,88
685,815
787,306
67,671
423,80
233,967
751,141
631,522
874,959
425,383
659,588
690,759
783,343
11,834
326,596
564,625
634,207
634,667
225,881
922,903
182,320
601,60
790,436
25,60
825,368
804,6
988,774
451,130
259,994
334,610
592,18
178,722
81,803
707,380
85,743
90,635
220,969
337,695
436,836
742,920
761,126
970,117
982,361
868,338
679,624
859,939
691,582
913,717
377,416
394,66
490,831
476,23
587,483
720,744
446,92
470,384
619,47
715,647
838,388
837,612
296,142
860,367
363,282
397,39
374,670
184,419
418,359
265,97
525,455
492,739
826,285
446,596
505,196
344,754
740,269
812,643
340,718
416,118
329,560
134,236
932,64
744,977
46,347
364,126
215,125
131,573
625,394
791,241
660,830
43,940
596,136
487,6
231,111
543,382
241,383
688,996
951,855
662,442
600,169
30,773
210,69
389,37
375,186
227,793
537,727
710,520
867,202
124,377
50,765
171,15
196,559
173,421
581,468
523,476
188,953
765,984
695,351
290,771
808,734
787,328
323,569
996,441
707,60
671,404
416,183
773,681
883,701
352,32
848,597
772,408
984,49
202,315
392,411
928,673
49,183
357,138
801,670
427,349
293,269
840,767
621,739
183,789
781,407
692,855
180,149
557,986
332,367
459,957
36,821
272,382
406,979
751,958
607,35
999,43
89,370
101,401
691,399
472,982
778,381
365,384
254,751
276,155
176,651
158,195
355,616
827,704
495,704
896,594
132,485
317,652
996,957
529,475
911,97
716,262
144,283
845,808
919,499
101,848
570,955
571,7
881,755
473,558
411,896
415,880
842,754
775,566
895,580
40,255
58,896
151,729
689,311
526,113
417,649
240,823
756,884
882,496
309,744
930,134
242,820
857,733
50,705
360,630
560,984
662,695
988,853
297,750
321,239
793,868
166,832
299,467
996,498
881,579
659,915
889,990
210,135
573,588
464,615
498,552
874,887
572,622
193,311
816,177
986,670
723,344
305,756
42,820
258,410
327,921
812,504
980,114
900,738
398,196
230,546
505,243
15,116
147,455
731,941
660,295
899,658
992,462
681,315
42,444
728,239
776,363
801,951
142,336
834,563
817,186
561,801
831,688
683,846
674,534
471,687
70,256
858,794
122,679
848,277
352,498
371,468
144,786
44,800
490,653
14,309
699,434
56,241
783,853
344,672
466,49
671,26
111,132
115,406
125,821
736,9
30,572
361,564
461,428
976,186
224,984
282,557
400,976
194,672
520,941
332,787
185,756
102,919
908,771
696,919
535,586
951,982
173,472
357,740
112,938
276,703
828,941
2,240
97,679
242,487
401,976
276,671
492,735
622,235
396,895
495,930
637,71
956,260
794,379
430,165
282,464
445,462
105,523
132,254
411,179
688,323
961,60
552,872
351,896
899,986
754,364
642,878
3,472
555,897
807,262
18,115
401,101
892,749
938,753
409,774
934,525
554,464
707,446
535,735
261,117
413,783
380,674
986,356
687,748
574,10
309,86
511,55
970,684
402,299
778,767
379,343
398,498
613,923
116,207
274,709
125,358
644,385
575,750
328,750
641,414
936,904
280,609
43,67
277,471
452,558
862,182
62,953
489,208
310,955
681,291
515,616
463,979
163,251
486,236
713,205
488,186
594,683
589,335
179,590
899,593
44,243
868,121
824,537
202,827
892,112
53,643
370,983
143,465
352,691
449,255
955,742
446,260
790,406
897,390
827,228
494,775
533,877
834,692
128,93
953,302
545,847
804,422
417,140
826,618
552,815
888,863
468,62
942,406
245,759
77,234
62,894
572,360
506,643
389,384
480,170
12,957
385,924
492,447
489,486
50,495
420,989
13,908
588,480
977,160
603,176
106,978
750,453
124,926
15,259
788,483
42,289
397,910
392,559
581,62
134,815
432,155
130,217
166,705
639,424
651,540
878,258
78,874
635,513
244,453
272,285
318,32
456,113
872,838
512,428
690,800
990,170
581,933
729,204
39,397
317,804
104,588
455,674
30,328
526,768
345,214
448,295
551,790
286,200
890,489
429,823
356,167
452,757
600,817
663,436
828,654
995,705
244,281
283,439
14,23
276,455
433,188
554,491
610,468
777,378
494,687
33,38
731,581
961,670
290,816
733,106
925,81
461,217
608,345
200,235
150,845
193,547
871,541
612,151
951,443
562,816
18,135
395,455
882,883
470,552
775,481
285,875
689,961
751,273
760,216
217,393
478,358
210,993
720,406
233,531
168,194
720,466
550,870
164,570
567,688
300,576
810,893
306,607
457,643
237,808
596,235
826,714
285,21
705,526
532,962
239,809
334,477
659,480
82,957
823,10
153,42
951,790
244,708
20,611
300,585
724,457
632,464
990,439
566,182
215,830
246,276
778,832
242,121
676,873
768,577
689,190
978,623
34,73
211,772
428,205
519,155
151,500
811,411
706,279
998,75
536,605
858,336
529,62
453,238
247,227
329,125
909,671
97,944
369,475
590,860
560,556
234,508
295,77
48,845
810,726
751,104
234,725
188,401
245,117
740,630
958,360
546,192
65,741
439,828
33,468
361,79
428,94
190,553
801,199
44,644
104,165
523,236
449,116
22,809
884,417
343,526
613,326
10,513
361,548
205,597
732,265
201,992
348,302
970,654
766,396
854,322
911,134
119,231
515,360
939,377
527,757
657,546
822,844
881,373
188,214
284,260
679,969
937,277
564,815
985,701
570,101
738,768
967,317
422,827
543,269
455,905
299,702
275,467
682,841
682,269
936,844
424,487
691,485
547,954
153,45
317,973
708,966
305,821
781,498
36,23
130,63
68,179
751,182
854,306
896,264
558,69
8,656
129,387
188,759
924,100
384,797
608,630
400,359
85,879
453,756
535,40
771,951
309,829
798,257
710,901
611,310
415,880
50,800
742,211
155,288
497,239
439,710
770,106
32,398
943,891
65,965
178,729
772,639
523,45
563,512
316,833
58,467
537,232
286,793
728,966
736,402
656,599
231,449
581,862
781,890
322,17
861,516
150,36
682,67
418,278
847,496
9,114
79,930
314,85
250,924
621,489
190,216
75,374
153,486
930,844
240,150
784,562
515,957
405,409
901,944
945,659
746,592
594,733
987,177
184,723
346,182
147,448
843,634
276,946
928,788
182,55
489,589
342,547
442,84
340,725
547,872
962,431
701,153
861,246
494,505
40,325
184,226
790,566
325,270
124,844
920,910
553,914
190,715
255,568
385,671
916,49
433,893
52,885
848,661
572,854
360,164
330,729
235,159
381,638
587,445
916,572
295,737
770,952
771,572
822,359
877,2
153,733
682,25
663,624
995,753
724,825
673,562
313,755
774,70
579,341
646,357
759,309
682,913
786,683
901,342
564,417
882,871
795,239
191,785
732,284
476,316
616,894
339,664
131,329
837,530
37,518
276,760
443,423
853,835
766,955
802,77
624,281
613,783
293,720
616,425
12,599
657,788
455,975
753,449
406,185
256,458
697,192
905,138
298,745
884,137
777,906
79,725
130,772
279,350
674,78
761,698
868,29
491,124
427,859
448,332
130,997
303,141
416,822
377,874
259,585
32,554
218,998
299,465
810,365
4,77
269,58
133,424
548,373
555,406
61,811
109,163
150,906
766,461
280,940
1,223
447,290
946,768
305,14
631,227
200,996
