T_i,B_i
976,13
623,34
38,865
374,581
381,119
995,767
57,8
980,89
718,567
422,99
267,507
646,596
110,898
267,177
848,67
57,415
540,306
892,335
436,801
848,767
729,614
646,249
254,36
780,171
693,503
77,5
264,696
580,378
633,821
999,915
869,206
576,458
182,798
666,588
285,988
783,185
811,874
66,173
936,818
743,697
882,686
433,602
186,514
490,459
333,27
239,708
654,978
847,778
572,336
473,67
103,140
279,16
381,226
505,17
974,685
40,817
678,290
429,104
43,982
392,712
244,517
778,115
263,842
187,578
260,135
191,282
564,648
541,693
886,797
313,228
312,386
881,234
28,892
596,194
286,180
177,259
755,253
827,765
63,465
630,571
600,168
888,628
976,933
71,25
169,98
842,664
305,11
239,882
253,264
790,496
299,97
27,292
188,204
388,53
39,534
631,214
44,634
821,420
640,337
852,109
797,416
317,120
282,691
37,20
758,1
865,209
528,662
467,667
850,756
221,659
82,431
499,91
301,457
584,962
550,899
329,299
269,305
84,614
999,933
689,804
32,497
396,95
992,391
473,972
919,759
812,835
730,790
993,691
94,885
373,422
734,879
478,346
826,991
208,758
29,649
892,973
685,181
832,185
488,462
493,634
637,54
440,934
161,748
182,275
24,708
403,853
722,428
851,909
154,575
858,499
978,270
550,424
507,54
551,581
933,269
463,266
973,386
631,206
152,287
689,279
179,668
211,10
175,214
208,577
412,572
681,515
306,689
24,296
744,291
244,282
969,5
184,870
863,342
336,187
736,702
758,340
565,617
389,897
306,539
388,984
522,937
393,847
151,587
804,197
6,13
623,192
672,252
732,970
255,562
234,369
222,487
465,260
555,419
447,115
337,643
142,776
779,532
876,133
1,696
330,408
427,48
641,429
656,73
416,791
88,487
734,332
804,998
619,871
56,710
56,349
241,500
748,277
5,631
484,124
43,385
966,840
676,722
132,30
466,349
942,321
655,123
662,905
618,285
625,563
768,119
3,846
580,481
223,913
840,450
801,219
194,497
305,663
519,132
395,382
57,822
711,940
620,887
237,290
815,44
248,696
253,559
800,60
62,214
110,780
675,526
385,199
322,20
960,273
661,474
369,964
22,207
373,468
367,124
862,620
991,212
49,290
319,247
746,463
529,13
100,348
314,507
627,424
299,280
10,939
327,702
640,898
612,531
899,195
304,286
460,291
889,424
190,897
167,659
41,548
487,616
545,204
915,935
891,80
382,619
146,728
443,799
177,259
330,573
177,647
920,100
497,131
410,637
977,304
427,768
718,875
800,20
42,592
450,524
831,494
105,486
625,640
548,92
188,333
303,292
71,543
490,48
862,641
717,830
556,315
169,798
434,769
258,964
242,463
842,160
812,141
637,776
299,902
906,198
240,125
956,486
519,945
229,427
240,633
560,426
685,873
731,866
566,841
836,459
81,871
997,365
178,885
975,916
520,771
495,120
779,171
525,791
128,442
727,277
543,928
485,415
14,599
757,89
294,968
751,199
392,214
749,216
110,406
670,122
358,794
254,480
520,214
940,477
86,187
328,688
701,533
2,792
797,579
584,151
795,367
493,681
808,652
76,803
920,634
633,471
108,482
369,824
892,604
31,623
887,291
554,609
361,733
319,81
6,224
893,47
738,847
16,485
881,326
289,838
569,113
198,218
181,228
22,234
754,820
641,343
675,874
113,483
656,559
357,351
461,318
239,357
903,247
566,112
947,414
49,218
388,386
309,285
157,501
942,935
323,405
8,503
418,134
975,534
438,78
291,384
745,899
400,84
118,864
871,487
531,909
484,565
902,710
245,217
375,677
808,546
528,886
389,851
642,676
185,667
38,737
493,346
851,31
771,945
711,892
371,167
205,633
72,116
757,486
506,524
821,831
2,354
29,235
220,301
20,708
644,393
99,292
984,162
599,741
773,836
892,320
242,524
155,411
319,38
17,435
63,323
371,420
641,188
129,178
298,127
640,753
717,238
809,374
894,674
504,381
472,955
334,453
302,102
528,623
917,305
708,54
338,465
614,214
96,546
85,368
344,990
921,858
643,900
244,781
404,79
451,974
924,516
13,425
203,93
900,600
467,140
496,589
333,672
580,287
109,537
517,699
630,168
97,642
676,637
157,776
222,571
437,752
35,86
914,742
368,305
757,200
206,155
111,858
358,292
244,358
957,28
162,433
701,822
662,163
991,146
358,683
244,604
937,673
218,952
104,642
729,116
219,611
754,82
724,652
247,289
359,283
705,269
724,548
995,685
824,277
178,233
581,886
624,915
287,359
325,667
950,390
714,805
56,940
11,159
989,779
739,296
222,406
469,17
237,546
527,628
874,893
572,170
845,669
63,126
666,335
888,687
325,671
722,949
539,495
517,489
286,433
207,632
221,656
247,186
40,238
856,758
385,914
683,93
961,895
514,45
431,118
546,881
457,464
153,960
917,475
277,455
113,820
508,491
110,64
926,246
97,569
598,595
191,421
74,368
726,736
123,242
911,110
748,977
663,171
20,952
913,492
846,316
267,236
503,292
540,733
132,973
845,884
920,839
684,154
337,313
170,417
268,482
173,922
959,228
127,470
556,408
497,122
813,826
208,906
167,68
361,218
833,506
424,460
625,587
983,266
460,307
540,794
367,686
658,38
634,119
821,912
969,145
404,817
375,342
566,964
573,897
714,262
797,266
307,304
430,608
92,229
253,936
829,449
35,702
967,667
772,164
303,187
82,135
435,72
657,589
881,896
917,139
485,561
436,34
433,511
21,794
400,188
982,121
40,150
167,425
172,944
842,442
682,809
97,257
431,999
669,764
700,508
405,25
587,574
800,382
137,128
948,793
335,574
562,838
393,426
755,619
494,518
891,350
421,362
101,830
707,441
287,845
608,386
93,95
7,796
863,866
973,668
149,599
142,707
719,985
832,805
669,701
698,569
129,450
468,327
16,788
962,763
397,887
29,737
305,920
800,185
323,150
551,391
688,944
402,827
284,596
401,975
790,14
563,15
590,938
691,465
984,61
430,418
651,27
913,195
50,387
638,363
838,257
789,375
332,922
324,987
809,784
20,16
606,748
180,58
845,908
132,75
456,786
194,498
962,330
866,928
398,293
86,515
532,27
336,542
129,189
78,708
998,848
270,9
204,754
219,9
835,202
773,45
509,535
286,507
853,706
159,427
308,884
394,439
561,440
368,567
527,685
200,469
480,405
639,377
606,753
354,812
246,988
919,719
763,183
565,127
349,169
269,587
554,753
833,848
248,33
958,437
809,931
865,665
388,856
888,917
475,498
121,977
497,64
668,231
114,432
765,827
575,808
721,979
696,710
922,507
315,958
350,550
329,170
734,976
436,561
915,49
553,102
818,560
29,84
365,945
250,368
741,312
438,798
512,539
76,867
182,713
199,221
800,810
298,827
126,565
125,235
766,456
926,357
727,865
240,895
476,713
756,144
945,348
145,417
652,853
489,752
797,660
370,486
318,280
270,348
93,921
404,665
921,779
642,586
377,824
419,112
218,582
759,868
790,333
682,35
912,534
489,969
860,949
575,731
885,576
781,416
529,922
535,209
596,128
310,717
16,674
123,352
950,749
375,47
106,891
362,151
308,987
973,691
158,261
894,120
392,61
511,457
832,443
185,935
49,402
3,841
80,781
875,523
373,676
307,837
853,552
528,166
176,925
240,687
574,497
432,148
656,662
490,216
448,680
201,905
201,20
501,698
48,265
311,573
939,650
121,408
603,278
263,881
99,66
645,959
788,879
993,973
761,674
620,885
296,831
431,673
225,204
891,196
79,380
220,135
993,362
29,574
756,137
820,156
273,302
17,996
142,477
118,933
271,648
788,411
416,633
861,774
68,428
535,925
803,385
780,984
140,770
376,65
548,193
992,395
421,859
22,23
421,621
972,597
251,529
198,754
436,866
808,253
303,80
105,619
783,299
97,605
988,118
487,803
367,652
312,298
96,150
586,125
767,875
171,35
656,394
133,806
353,743
175,56
800,289
230,957
439,688
931,696
758,688
785,211
121,767
113,166
689,327
934,675
905,643
262,506
560,911
994,543
134,194
938,487
24,458
222,952
498,228
676,221
835,789
724,515
830,387
247,916
389,122
117,766
971,998
368,926
19,136
873,454
268,974
201,272
27,875
79,752
445,251
587,800
469,678
521,147
485,113
290,713
109,599
282,826
964,667
466,418
79,180
617,752
479,414
197,213
738,151
252,504
75,619
398,175
490,346
641,605
113,303
930,264
493,164
740,505
912,984
528,788
428,640
917,385
141,403
886,257
146,278
843,801
418,176
571,479
919,310
746,427
129,363
199,201
301,154
386,503
194,976
802,479
813,868
22,345
272,571
235,411
962,950
250,449
762,516
469,395
579,549
544,675
859,919
782,134
184,888
597,20
11,930
875,748
185,793
850,478
255,370
772,888
829,18
743,597
562,538
742,196
164,897
221,176
356,448
472,727
744,238
677,656
206,985
59,237
591,211
430,989
873,118
22,243
787,209
386,152
791,529
729,870
292,664
351,471
551,905
507,421
686,141
433,416
693,666
500,168
239,868
875,369
98,717
592,318
884,266
999,980
103,549
480,379
658,819
384,706
788,531
611,677
10,985
76,38
755,519
899,309
74,651
859,738
249,251
774,590
911,434
415,294
625,881
588,250
717,181
271,725
795,356
160,626
13,348
34,915
836,438
678,537
744,868
726,434
771,549
206,88
794,171
503,415
788,411
80,79
303,661
834,525
185,604
152,540
143,158
10,661
745,624
448,721
282,316
47,479
101,410
944,941
450,200
36,16
250,829
837,570
388,534
686,960
611,646
739,522
798,448
681,991
9,715
919,652
50,632
808,450
959,336
716,923
380,61
971,28
400,324
453,249
37,285
768,760
600,402
7,839
823,88
664,56
463,254
207,146
168,812
580,177
415,537
951,917
206,366
935,654
916,904
690,322
949,422
449,131
694,139
684,960
3,661
705,837
914,634
811,964
274,85
175,412
62,120
854,857
579,549
674,585
586,693
748,382
13,567
574,916
817,49
713,704
92,93
355,598
897,92
430,635
510,214
139,341
442,850
570,332
162,785
66,741
332,48
811,874
621,245
289,179
772,93
599,619
148,63
395,5
218,865
12,880
54,581
415,986
981,383
475,661
822,14
197,802
509,453
809,623
389,584
161,91
66,376
642,744
247,517
276,578
742,86
718,715
409,725
184,951
221,449
63,628
211,109
220,808
788,22
379,333
770,535
652,545
787,439
703,570
346,576
861,285
152,250
798,996
499,549
410,706
909,527
992,194
669,515
546,243
339,330
97,10
515,655
826,530
66,494
555,858
916,764
475,496
755,428
38,43
825,49
131,783
250,438
277,711
481,81
482,951
280,67
756,937
217,920
111,637
908,141
167,704
951,11
923,856
696,310
918,39
707,716
603,618
230,781
228,561
613,520
224,432
788,722
605,870
753,678
985,543
344,845
943,145
415,344
54,207
268,895
32,962
333,461
685,861
804,318
70,639
624,835
605,927
897,762
59,341
251,760
630,675
96,719
123,638
784,528
831,686
858,574
157,242
722,399
698,790
713,761
783,603
496,512
831,540
723,953
159,195
105,288
185,814
766,882
71,991
284,767
902,787
277,375
480,669
485,868
821,214
162,385
933,704
143,99
167,251
512,343
802,854
547,432
716,116
441,662
372,284
20,812
101,985
961,327
195,788
213,655
88,856
391,830
711,86
247,691
232,344
638,651
886,288
385,440
399,835
574,777
376,675
857,673
763,275
82,272
723,3
400,134
628,698
856,332
952,384
50,474
790,48
370,88
681,140
244,430
909,843
32,615
285,996
820,113
207,535
374,975
673,385
396,329
826,271
165,955
258,416
795,286
573,212
601,562
188,317
233,45
933,508
915,569
575,928
922,970
954,422
567,906
669,582
231,239
47,548
80,715
516,104
853,997
749,567
621,290
304,262
278,39
52,863
684,745
837,76
282,388
31,476
290,213
869,351
739,187
609,798
584,836
675,162
625,355
501,182
387,565
574,392
812,47
44,958
958,207
493,595
104,414
443,76
97,877
88,553
471,157
403,46
227,442
379,233
860,459
548,960
97,246
496,545
3,713
628,473
102,267
571,128
772,835
865,127
535,197
365,604
561,618
101,993
471,357
563,459
684,402
347,637
263,858
111,769
247,395
87,777
547,981
6,175
32,641
299,760
659,244
167,972
823,599
95,316
849,524
382,482
302,73
412,903
835,932
154,808
885,989
472,122
548,920
395,884
410,272
233,796
361,78
306,931
77,327
581,764
311,953
913,355
127,13
27,655
3,25
863,196
992,624
654,617
581,133
961,327
161,740
693,880
43,512
792,73
601,914
226,724
619,669
767,485
493,341
672,699
98,425
627,806
247,243
157,355
30,383
797,216
923,936
834,570
601,718
950,738
69,819
164,554
938,493
25,626
180,952
41,936
67,879
319,53
875,891
365,998
692,123
221,396
171,885
414,530
69,96
589,71
376,455
38,437
483,580
697,755
71,89
146,425
162,697
143,128
370,796
571,678
217,832
905,932
611,337
490,861
146,432
705,189
812,421
947,810
777,570
781,675
258,860
910,821
711,267
115,940
854,159
57,570
790,676
998,606
202,693
585,307
430,474
177,407
858,252
440,609
28,49
706,113
809,310
750,378
847,712
833,171
257,512
36,364
462,820
666,870
25,673
696,702
77,977
326,723
331,427
395,850
486,968
25,552
149,383
317,981
656,356
84,147
208,478
847,141
35,153
350,875
233,94
599,823
917,969
193,847
664,250
628,284
207,647
725,285
804,673
938,588
117,246
64,436
288,356
816,390
260,144
284,973
30,10
993,795
83,231
99,291
828,538
168,274
680,812
676,196
954,692
849,577
83,732
433,181
659,156
670,496
100,488
728,583
555,571
87,730
985,124
697,582
155,88
669,13
820,555
618,882
985,101
647,536
227,711
219,135
257,822
728,493
816,898
420,887
690,228
559,872
359,616
717,901
62,242
401,902
55,421
71,798
298,329
157,522
330,474
845,390
161,593
160,194
703,156
991,591
309,740
728,951
936,78
662,72
724,877
787,735
437,627
719,626
832,877
515,585
242,782
98,347
274,247
770,899
311,779
539,50
406,473
733,306
723,709
868,670
667,458
983,191
371,498
434,863
131,378
377,859
702,756
113,372
756,515
603,439
773,481
811,445
540,150
507,493
659,430
803,224
544,336
252,617
927,89
693,793
769,750
504,738
191,656
719,177
516,359
62,139
714,610
130,793
736,612
945,285
953,5
552,852
595,185
421,280
306,497
803,93
885,582
168,384
242,94
14,615
236,909
15,871
731,245
342,5
37,954
329,741
95,598
747,281
543,69
784,100
225,416
713,777
614,222
11,633
402,688
720,200
701,129
251,222
348,573
11,603
976,648
701,22
54,120
520,20
686,358
159,862
866,464
129,163
583,213
572,3
398,659
582,50
335,206
322,223
404,729
525,363
801,97
499,535
116,24
509,734
867,770
933,595
228,561
150,486
355,190
390,295
22,581
279,494
216,689
3,936
459,199
697,330
805,751
461,259
699,370
764,350
172,851
535,319
683,348
735,462
86,662
701,788
581,651
796,312
77,516
57,689
780,675
347,235
435,760
495,330
232,583
549,458
240,785
395,872
294,992
972,295
145,746
91,687
323,698
485,951
783,539
684,6
189,83
220,959
573,959
518,97
660,250
617,993
873,378
322,628
321,570
84,44
1,709
394,189
842,565
91,15
442,54
350,353
18,206
646,223
782,373
754,246
819,935
926,445
653,663
309,609
310,113
553,406
502,574
128,68
114,220
15,236
138,156
499,122
164,312
151,116
44,629
213,119
738,806
134,919
53,963
634,232
170,311
269,417
39,43
513,445
895,104
729,578
824,578
112,240
70,458
14,466
629,118
818,226
878,187
483,150
695,516
903,847
797,83
60,32
181,232
281,604
781,931
442,729
444,447
929,903
922,629
148,28
828,442
714,679
458,989
482,828
551,30
515,586
351,725
744,646
6,987
705,17
608,764
411,894
736,71
851,210
810,4
492,475
421,984
902,858
57,931
677,181
65,449
799,225
876,133
134,413
939,55
409,75
367,560
389,648
666,359
484,165
651,862
387,88
244,665
294,786
899,429
518,40
388,853
196,604
602,777
709,207
675,692
202,741
493,966
754,342
105,376
497,740
943,499
19,629
481,160
846,688
577,954
478,223
827,905
134,913
503,577
565,308
708,372
754,686
366,439
492,859
89,973
880,764
999,980
40,149
111,69
784,87
462,167
426,242
792,902
22,106
799,448
320,259
787,834
964,183
785,877
217,450
112,122
419,860
181,92
823,727
867,278
306,880
231,844
388,587
617,979
299,580
45,927
401,906
83,751
518,480
975,560
478,337
336,658
527,504
42,850
970,373
954,813
225,3
284,910
993,983
614,440
714,527
828,781
489,627
969,53
48,452
559,43
729,168
121,285
221,641
111,381
515,151
574,50
824,382
679,883
665,870
286,419
836,808
200,163
322,613
570,82
520,329
834,418
722,738
850,869
915,165
876,973
414,117
959,230
982,769
179,913
616,159
824,83
737,359
499,21
164,899
531,639
201,47
931,348
491,725
48,647
938,139
154,6
822,967
695,115
805,107
458,709
592,410
464,766
143,485
620,803
478,343
113,608
746,730
732,939
369,268
306,992
538,132
878,344
222,113
70,606
338,67
669,913
488,462
395,406
679,537
757,419
806,917
665,269
722,366
879,900
262,715
528,955
642,653
909,260
642,391
239,570
492,475
578,793
41,550
806,290
671,380
484,127
651,432
260,748
589,610
551,767
730,639
133,736
169,169
703,599
487,648
262,820
524,122
241,806
946,290
571,741
640,437
464,673
9,196
695,158
154,526
719,730
720,318
257,367
198,192
438,282
499,310
425,903
866,513
401,163
496,435
883,762
524,44
158,648
123,954
728,599
318,859
961,64
374,466
924,345
820,554
320,840
561,844
103,862
726,512
347,469
279,553
890,453
26,135
452,668
993,546
196,446
581,710
128,372
681,391
597,965
759,395
943,764
822,993
104,403
230,491
853,694
266,431
384,439
918,883
502,186
74,517
84,451
737,762
927,654
276,613
894,867
739,627
567,184
94,996
812,522
831,959
614,453
296,815
129,496
794,632
144,766
830,936
656,115
349,735
885,491
282,328
839,480
498,710
97,121
657,165
904,866
315,614
651,126
970,353
247,459
326,749
885,60
679,580
539,669
912,858
270,544
698,307
233,653
965,502
173,270
122,508
657,814
196,449
11,118
105,801
654,167
102,990
144,878
541,173
539,372
783,184
47,683
213,501
215,476
390,700
189,90
603,280
714,697
778,988
146,496
237,108
804,477
707,936
739,19
829,144
622,804
594,365
195,7
687,590
560,360
817,707
869,830
115,158
895,806
371,592
240,911
966,997
532,159
999,721
566,895
918,363
255,644
996,797
761,474
417,544
128,248
581,548
792,432
19,633
655,100
397,732
916,377
213,573
491,989
861,307
100,882
579,372
342,333
65,490
487,642
203,911
597,473
803,682
675,231
395,9
164,147
723,428
22,618
138,903
860,879
966,57
224,590
871,123
413,969
43,217
873,825
928,427
686,744
29,389
227,980
725,691
548,201
365,857
789,492
495,618
731,96
838,338
445,478
934,912
271,439
741,93
706,125
602,591
170,48
321,871
309,110
820,456
965,143
549,217
129,208
303,791
363,747
327,124
662,603
599,170
163,550
30,952
75,745
648,697
426,994
591,849
294,320
108,736
941,186
327,861
499,287
81,392
158,62
212,272
837,200
389,351
224,839
459,9
825,307
322,312
971,852
918,861
607,288
983,404
823,891
598,801
899,999
95,909
807,343
79,604
722,804
135,627
875,23
763,152
812,189
927,852
920,421
186,752
864,823
118,853
191,849
656,345
359,933
640,31
660,587
865,870
740,381
325,197
231,327
767,368
715,596
745,906
458,796
625,511
218,6
442,90
713,802
415,850
998,580
226,784
443,767
28,717
156,474
866,87
35,487
100,904
348,372
208,564
831,942
976,278
198,852
907,436
405,775
69,575
512,666
116,189
952,325
307,118
479,858
591,517
743,918
317,538
974,395
395,32
570,750
401,87
445,20
74,144
728,767
110,743
652,721
672,129
985,311
782,218
408,555
441,907
580,374
458,711
976,218
958,513
168,706
152,192
816,458
759,600
946,342
980,346
676,43
889,559
602,56
232,184
330,400
354,315
