T_i,B_i
702,510
441,462
259,761
592,759
148,374
725,790
454,791
65,132
961,114
146,791
198,580
515,648
666,453
148,832
899,279
480,107
868,578
766,596
407,164
710,407
977,928
64,250
9,617
266,526
111,306
593,850
132,451
755,837
903,481
478,480
543,540
595,343
862,544
126,537
978,233
957,624
801,864
644,330
652,701
706,358
152,94
479,772
156,84
805,183
321,648
769,165
458,636
727,406
554,541
716,911
295,498
407,439
783,399
174,426
335,509
610,38
884,337
198,431
76,897
743,639
162,982
749,947
177,271
76,187
92,6
563,915
602,650
939,358
634,88
160,280
662,223
192,704
388,624
989,468
502,172
925,234
169,24
977,333
994,499
694,344
694,609
537,158
464,908
237,681
139,685
329,67
175,385
599,472
379,74
662,664
410,574
981,90
502,139
356,38
744,22
787,891
77,863
158,972
452,205
447,744
187,436
588,704
138,806
748,866
436,32
890,835
14,740
695,493
826,963
169,739
92,45
881,64
847,420
600,417
552,909
480,663
677,783
299,359
216,460
727,612
310,427
205,153
118,552
515,636
535,115
614,919
920,310
948,402
887,409
382,83
564,44
470,148
553,997
800,801
613,154
812,14
480,881
838,707
570,413
894,90
413,565
923,369
567,813
342,196
268,340
167,678
902,848
94,454
476,480
729,778
544,178
430,758
874,790
716,807
230,745
325,381
240,933
816,671
568,403
762,620
339,273
965,68
364,971
881,632
401,696
386,650
265,669
159,21
64,305
882,309
720,914
344,800
670,76
923,93
202,638
717,509
816,139
837,759
239,322
561,502
632,915
447,245
693,767
645,966
583,694
632,857
216,550
284,946
323,699
375,356
589,77
770,171
660,160
903,576
494,844
606,364
520,429
794,415
931,619
198,30
264,618
433,695
302,407
29,799
121,702
821,424
591,30
762,973
507,160
873,30
897,453
607,609
321,140
581,505
477,617
381,624
349,513
937,476
479,347
840,333
491,708
11,805
107,552
87,7
568,555
695,617
378,941
95,418
892,634
732,567
121,794
107,265
455,763
785,449
410,110
99,821
324,108
701,637
131,209
129,872
316,715
661,506
2,577
959,49
491,459
754,814
420,237
599,722
363,740
62,662
656,155
698,565
908,247
888,893
204,927
100,913
785,236
889,290
154,66
358,436
227,265
319,333
120,364
808,103
500,774
822,852
469,290
163,739
55,418
554,740
537,86
858,906
108,420
952,920
752,85
124,440
601,733
884,477
294,981
988,1
996,801
282,151
426,417
329,94
690,218
891,303
221,910
506,645
175,576
934,748
444,725
186,805
471,283
82,540
334,530
657,71
662,242
925,440
554,691
298,44
262,745
354,350
750,860
267,471
131,314
164,21
26,86
884,304
962,203
195,383
309,209
45,777
954,761
449,688
368,831
460,994
519,629
570,388
855,867
381,250
837,407
801,732
46,244
422,396
87,579
506,888
469,636
294,348
46,241
495,790
436,204
463,202
75,653
343,181
762,492
474,368
265,112
983,812
584,264
372,402
797,864
589,259
535,30
186,334
816,482
671,904
233,73
930,966
855,721
537,627
601,11
623,73
281,130
675,624
546,114
237,826
650,429
109,738
484,320
406,864
418,993
305,291
886,849
244,37
903,847
83,691
825,975
960,964
680,165
741,804
144,200
137,268
572,590
147,662
801,980
783,945
730,960
446,456
93,436
240,751
867,344
369,835
546,235
49,792
478,808
966,842
805,788
717,682
823,305
331,663
778,315
945,641
865,10
107,861
883,52
17,281
599,488
342,245
736,237
721,60
357,680
65,833
857,90
117,576
267,674
631,203
783,212
447,446
883,398
267,961
509,680
627,428
694,277
894,742
178,388
115,436
708,942
337,977
308,960
762,640
602,703
806,827
939,579
564,579
19,705
125,750
120,83
127,358
118,443
726,306
743,345
540,441
364,11
276,681
308,333
568,393
434,261
242,602
167,835
558,988
467,383
929,671
753,572
476,45
167,228
363,809
759,267
573,128
169,747
773,555
272,481
755,630
370,61
416,13
270,852
610,48
425,357
597,572
25,834
596,258
585,149
848,431
493,741
328,802
148,728
698,892
818,273
880,230
743,184
85,718
34,47
289,751
1,115
799,496
872,855
662,167
130,864
446,75
371,616
947,241
647,295
148,97
635,293
790,947
361,752
985,874
895,235
557,280
976,687
957,811
449,577
96,308
980,376
884,888
413,8
184,620
737,289
34,648
667,966
319,24
171,231
183,752
694,971
220,683
250,686
432,145
43,182
797,79
546,441
38,74
426,858
772,361
122,556
216,622
997,327
365,794
299,53
291,197
308,793
652,188
973,314
721,160
236,933
401,523
981,657
38,461
315,609
358,156
629,606
422,256
662,522
628,123
92,928
202,986
973,355
131,64
643,91
741,369
816,421
828,114
318,740
989,899
552,477
249,310
754,538
829,581
123,416
66,76
508,164
157,442
710,643
417,849
864,554
778,850
340,453
775,318
379,975
592,545
533,902
929,137
376,570
204,855
738,11
384,431
508,812
20,914
869,826
330,283
425,94
223,978
157,994
113,443
508,412
225,461
279,941
890,706
665,397
821,126
192,9
38,247
706,946
266,932
648,733
502,521
921,922
426,535
257,63
436,766
109,32
25,674
977,941
144,245
722,537
205,879
974,997
282,686
698,98
643,336
612,861
856,761
589,63
953,625
73,781
166,996
855,891
193,600
490,171
386,244
443,229
242,943
403,607
154,624
888,419
738,269
565,55
880,798
77,32
871,11
573,473
15,552
948,112
952,371
792,139
540,938
190,868
531,645
221,690
633,695
13,790
209,640
715,691
671,727
470,288
782,595
300,379
112,577
31,525
783,823
172,622
981,511
182,153
795,662
848,200
983,33
253,893
375,367
329,957
808,834
644,439
918,99
232,296
534,655
813,92
541,787
9,199
335,953
40,826
147,658
645,533
390,243
828,265
240,152
621,255
801,347
60,726
842,365
210,199
454,81
511,495
536,146
435,312
610,732
47,796
385,706
56,15
832,977
426,257
771,141
32,248
649,871
909,635
14,718
861,488
327,285
25,590
273,628
495,352
925,307
789,923
871,217
736,564
423,308
100,710
324,844
587,973
211,215
421,323
317,95
630,211
128,596
378,763
601,789
854,988
869,520
606,36
385,874
712,58
72,933
969,158
728,341
318,843
665,353
220,508
215,473
228,359
702,155
291,949
865,935
956,251
986,252
555,261
517,222
680,615
987,808
937,434
888,105
879,8
312,536
278,706
202,436
645,297
501,574
245,968
40,845
606,10
162,977
522,641
151,86
858,712
75,460
535,431
805,838
509,238
165,890
587,784
214,913
270,182
681,546
461,612
82,96
976,249
659,405
862,271
877,602
764,962
696,875
593,51
632,285
210,168
552,6
55,40
941,814
931,302
669,173
833,901
185,432
819,706
937,775
289,410
591,380
795,300
616,81
844,550
450,919
953,212
763,595
715,679
970,863
119,344
278,979
566,971
112,734
976,78
957,282
325,213
439,240
753,222
972,356
481,519
514,645
359,827
596,836
746,558
210,231
306,280
84,766
489,297
582,971
517,658
778,709
970,945
758,167
262,484
883,446
907,299
15,344
484,135
287,560
590,600
244,593
554,320
591,96
348,617
666,443
467,502
861,113
403,31
855,148
567,889
4,636
164,984
46,832
158,23
850,892
914,854
162,758
255,590
290,413
138,244
617,992
416,837
302,327
946,520
827,981
520,405
887,710
606,755
292,183
305,765
102,897
406,261
27,186
825,562
320,811
472,522
90,884
268,337
1,451
599,34
110,950
361,33
652,721
937,275
763,140
157,148
834,25
915,309
246,107
437,685
344,727
432,720
147,371
777,5
173,56
173,217
652,667
908,538
64,40
80,72
874,463
829,911
506,270
384,656
728,642
459,661
484,452
987,553
558,324
748,620
177,363
596,858
361,732
132,737
371,742
74,108
955,292
703,335
518,87
483,249
967,521
591,376
752,312
547,921
48,960
193,519
242,651
384,744
349,41
494,889
38,271
836,429
165,267
6,971
323,499
353,253
417,494
122,68
347,769
129,919
518,417
577,101
711,756
240,766
641,205
740,441
711,159
128,478
262,370
599,798
750,843
737,253
54,946
830,411
114,33
450,288
475,558
356,891
721,123
441,379
807,142
512,677
759,754
664,821
170,402
660,842
969,150
774,158
755,87
429,51
470,294
370,750
391,745
20,924
96,770
819,77
624,595
423,327
794,129
53,456
103,433
272,547
782,855
719,880
724,2
867,23
362,651
27,155
179,412
372,676
521,277
948,748
349,293
4,990
674,229
683,537
140,602
843,878
752,651
131,870
886,243
700,477
258,895
122,629
756,647
732,423
833,76
305,639
134,634
884,394
768,764
839,533
563,3
873,161
83,452
684,96
63,156
978,726
360,426
345,846
279,406
600,378
740,407
51,79
725,690
86,745
581,43
628,186
757,96
629,15
102,962
43,993
23,903
145,355
403,329
678,485
717,701
513,355
989,978
423,48
261,170
490,71
912,547
212,3
474,371
874,646
640,477
317,542
184,116
810,761
315,147
163,862
758,810
488,767
153,718
535,211
261,581
922,544
257,903
623,50
379,880
365,268
331,28
796,344
729,431
730,645
379,689
291,165
295,750
739,648
899,57
115,148
990,812
707,327
647,568
649,648
923,970
431,7
639,318
838,329
459,740
349,431
436,503
435,123
24,802
64,475
113,677
393,738
685,177
122,59
576,311
670,151
967,761
53,43
786,752
931,638
828,408
927,79
475,847
431,65
870,373
704,563
876,15
505,618
226,87
365,450
602,4
565,263
381,602
499,102
94,652
608,487
102,478
352,44
56,771
397,181
861,317
916,543
332,564
396,168
867,617
545,902
406,375
681,278
726,171
313,500
415,53
615,837
454,263
483,613
133,411
951,224
101,901
395,154
266,14
410,342
678,945
140,524
867,854
130,235
969,501
751,514
388,538
322,38
548,14
447,641
541,169
316,725
674,793
709,989
374,73
271,43
155,554
473,574
655,141
714,739
218,910
124,604
905,741
460,992
636,91
765,825
717,240
282,148
932,163
595,643
699,282
460,494
531,924
856,799
608,841
121,382
222,623
394,561
212,232
440,861
1,154
279,58
669,157
806,512
188,63
205,393
721,515
574,431
587,876
160,205
628,137
79,922
300,613
830,210
738,550
479,150
569,614
419,616
511,723
736,668
14,660
262,883
363,205
625,869
458,243
374,846
374,485
613,700
324,945
200,595
595,722
901,582
165,96
664,541
354,29
96,865
930,535
234,189
850,722
482,899
518,462
353,243
846,555
648,300
456,273
975,377
86,31
332,596
482,49
166,422
534,616
64,774
859,836
772,629
337,739
741,37
448,218
889,324
881,435
920,477
153,584
118,865
377,755
923,511
340,938
759,154
845,52
530,730
95,620
264,928
264,149
450,276
114,213
826,659
271,767
895,217
796,833
919,186
389,337
525,381
42,799
751,931
537,332
160,954
468,710
616,322
903,904
734,211
176,572
281,958
89,871
852,375
460,284
347,57
85,948
584,237
572,47
794,727
266,906
897,127
334,521
662,992
550,642
78,969
720,406
901,147
714,93
572,346
523,101
135,743
204,492
43,784
465,258
662,295
617,692
869,980
590,141
153,196
15,789
883,189
190,831
237,566
434,450
358,17
276,255
977,333
344,846
506,617
422,317
88,668
79,624
422,363
302,439
109,665
322,309
140,450
743,42
998,556
824,35
721,587
495,234
522,832
857,779
526,348
700,338
69,920
381,208
423,828
475,615
299,283
523,132
818,645
151,98
94,167
387,853
51,618
118,618
710,598
583,632
663,881
880,614
885,844
602,596
98,164
393,245
764,216
228,243
574,535
212,180
836,892
382,389
673,535
601,695
418,247
186,147
320,211
843,804
665,600
915,598
936,644
799,292
494,724
603,749
788,42
438,259
229,528
726,664
65,370
350,249
549,130
295,912
351,359
356,9
697,583
513,725
750,669
59,851
334,204
220,982
657,144
848,635
255,707
423,725
528,842
821,563
275,112
784,981
841,141
330,256
972,607
459,74
669,744
391,963
61,678
780,920
481,737
421,386
265,482
942,765
666,137
433,423
846,116
427,253
554,268
566,138
655,178
272,853
99,511
969,292
959,955
549,902
819,838
723,112
509,533
929,198
148,686
557,470
112,438
887,502
605,474
512,110
384,385
295,190
422,118
680,506
179,279
828,212
16,169
936,231
484,270
576,387
833,600
884,201
534,938
869,416
724,301
942,74
102,418
636,678
415,931
78,364
40,759
547,119
480,647
957,248
595,420
271,190
22,739
287,983
714,72
657,698
519,825
11,691
504,840
217,137
527,974
19,316
696,431
374,484
429,849
8,288
630,521
308,556
502,7
474,653
222,631
781,235
315,471
69,536
937,641
399,724
953,204
369,187
589,221
143,291
582,760
991,497
404,713
783,984
639,217
384,306
143,48
825,796
137,480
628,273
899,435
156,812
330,555
155,977
721,572
555,346
839,861
622,11
876,894
286,505
512,749
544,212
701,457
525,116
936,859
965,904
83,139
540,880
89,435
998,92
419,644
138,106
637,879
38,201
258,872
185,584
900,223
870,86
502,612
881,418
219,241
313,999
638,796
654,715
98,666
590,845
917,96
156,462
744,811
874,777
450,354
525,810
521,870
11,544
216,839
585,853
277,394
143,81
950,721
609,570
563,528
127,814
528,52
934,306
503,416
784,730
490,438
62,798
602,397
337,505
179,47
340,445
686,62
245,990
574,95
296,401
779,313
683,162
721,176
474,749
114,971
189,884
491,208
594,757
457,465
207,475
878,396
257,109
294,856
877,843
855,960
975,880
354,613
382,568
473,937
487,978
40,31
1,587
191,21
686,490
298,817
126,3
271,375
206,953
869,107
963,791
287,463
704,881
65,459
118,420
620,187
414,555
175,189
707,618
719,111
972,473
710,75
880,505
954,149
615,756
791,159
676,562
736,28
301,601
83,415
891,654
139,129
235,217
766,147
262,971
265,532
455,580
87,290
624,868
749,529
760,60
471,327
914,629
85,608
664,593
936,970
19,151
333,537
154,963
662,984
126,326
981,63
50,455
881,273
440,734
989,286
524,197
30,905
52,464
890,197
282,622
148,529
929,369
868,457
238,221
576,199
503,809
380,915
622,16
441,119
430,182
315,678
125,806
56,721
27,88
824,615
983,736
928,232
694,82
451,349
207,623
301,949
742,739
791,890
661,664
69,387
97,797
239,199
474,793
232,534
28,736
653,322
240,925
602,324
372,741
178,825
591,122
295,329
39,661
325,526
88,107
236,781
296,18
710,825
777,634
241,429
284,164
580,807
339,906
473,563
10,303
202,464
453,963
288,937
596,619
131,83
99,440
807,909
698,913
595,921
566,212
919,473
50,149
737,693
43,624
968,72
132,271
277,633
676,419
463,17
923,918
586,717
668,148
363,107
507,106
29,602
808,666
816,813
871,861
903,961
144,214
363,466
64,977
520,294
964,795
629,483
501,522
375,584
632,327
440,215
544,872
850,522
501,480
318,483
600,565
773,180
392,400
598,794
475,422
95,559
24,589
610,880
73,500
490,146
546,213
831,966
623,278
209,456
960,71
150,842
752,94
683,357
27,297
112,299
677,13
153,88
813,419
540,161
475,11
165,242
631,257
729,923
440,782
325,746
11,175
347,314
559,67
752,796
411,610
119,595
663,35
46,743
366,913
646,328
902,142
476,562
311,488
873,149
910,644
829,821
192,388
496,609
64,681
442,633
378,569
930,988
90,658
877,888
457,477
513,679
393,191
667,378
672,71
534,424
995,335
57,859
471,916
112,327
477,962
548,472
49,312
183,53
323,514
124,518
413,594
919,373
768,249
40,389
221,5
446,68
413,38
713,610
604,291
622,566
826,662
474,164
105,824
905,22
931,816
687,136
310,536
67,83
880,552
513,623
932,429
780,719
123,79
162,681
131,512
18,885
844,493
347,471
822,559
461,876
368,808
633,103
626,960
400,70
512,782
570,578
419,865
819,31
317,333
227,473
841,317
506,685
979,285
436,310
42,80
965,213
515,69
326,318
885,680
355,256
216,739
31,211
830,114
877,896
622,23
652,249
809,67
591,500
61,822
467,903
22,107
832,359
89,318
758,728
223,239
127,173
230,340
774,812
798,205
596,92
954,691
225,912
821,170
905,975
809,588
719,526
860,302
355,446
471,498
91,906
836,102
574,767
850,702
359,50
449,715
23,810
322,391
933,515
231,459
332,372
929,515
502,582
395,373
871,815
5,752
218,255
883,291
697,120
530,320
406,660
978,914
202,108
423,537
260,355
742,542
974,577
451,100
376,435
562,892
850,743
348,714
874,664
952,363
330,486
418,135
545,507
397,347
88,750
672,114
764,702
959,651
120,471
703,36
535,963
819,967
48,530
872,660
186,559
67,226
910,874
855,46
700,998
521,962
805,150
447,177
549,572
361,92
90,472
387,178
209,180
411,630
971,863
162,722
272,507
190,292
344,402
864,20
920,603
991,541
583,540
33,132
364,688
746,987
28,314
11,71
703,794
645,888
776,444
59,717
648,338
202,65
785,945
914,263
490,751
29,649
112,909
130,237
357,419
331,241
765,686
722,770
371,998
468,503
901,99
312,207
250,447
306,212
528,319
871,226
284,828
548,181
250,23
804,987
987,740
859,964
825,379
997,79
330,546
940,894
573,647
579,999
392,851
199,872
552,967
422,446
719,820
295,21
24,189
907,192
901,931
42,105
581,248
4,928
499,391
814,929
261,358
685,719
690,661
961,866
622,3
701,618
449,31
280,673
249,525
792,837
40,626
105,604
949,519
17,165
752,300
48,995
677,561
115,809
652,742
501,86
648,637
632,804
756,761
652,717
200,447
782,549
647,555
465,283
493,169
656,538
914,520
148,670
376,238
509,435
99,121
675,659
824,142
82,954
65,701
117,53
39,197
65,864
451,190
132,895
580,801
728,234
964,927
734,194
179,710
763,388
891,614
287,145
653,441
767,190
906,502
259,223
904,733
434,928
835,804
311,262
291,326
803,465
560,823
868,545
490,550
446,535
648,708
144,992
571,276
164,167
424,834
933,16
439,104
410,669
15,351
210,11
317,811
117,502
171,444
233,567
204,911
789,326
910,861
938,538
313,917
761,594
794,261
813,706
330,194
518,275
980,971
555,611
732,424
453,644
538,98
247,35
370,166
883,306
699,532
376,59
221,860
535,909
419,369
204,479
275,792
277,17
976,684
917,302
436,465
100,832
778,198
824,632
700,56
13,695
729,286
830,33
757,292
14,672
12,442
994,570
417,759
614,18
119,170
425,999
478,401
122,380
886,695
294,682
787,174
463,99
921,516
178,759
511,738
901,391
217,426
636,219
577,998
353,837
323,456
95,326
30,946
952,151
63,42
315,801
38,637
266,987
766,519
54,244
626,747
435,533
295,907
998,580
285,602
883,704
96,851
995,246
344,269
933,485
187,77
539,2
176,717
946,48
481,120
120,748
448,645
650,6
82,236
644,541
830,129
96,995
714,946
730,756
309,904
698,585
992,956
295,549
900,935
786,671
761,24
73,95
539,881
470,747
533,162
860,476
747,542
636,450
20,871
685,740
96,441
572,92
945,946
408,350
316,891
269,433
128,303
41,43
198,610
746,182
117,293
327,974
899,71
670,705
643,900
579,177
21,259
472,429
23,863
759,394
884,763
544,164
131,764
493,79
607,99
774,746
398,176
10,802
248,274
929,431
514,356
153,757
244,337
483,922
341,469
655,508
19,31
45,422
999,509
783,456
875,479
899,745
723,60
229,627
636,207
941,325
660,637
850,78
44,478
179,542
306,417
878,991
33,788
588,353
611,513
598,836
372,501
284,670
305,713
508,332
119,342
585,79
272,782
423,719
885,583
588,869
198,232
100,674
568,38
458,936
308,646
31,832
852,439
738,326
443,634
957,523
793,39
409,574
952,18
219,26
841,88
578,862
997,626
188,984
585,826
857,475
676,878
641,80
208,41
296,713
579,855
436,488
179,608
482,448
663,175
646,551
278,84
887,606
383,968
345,585
877,386
154,755
840,915
421,303
815,749
384,247
747,824
472,178
807,315
836,574
951,82
838,317
800,651
545,111
929,272
567,756
579,542
326,306
954,281
690,428
58,652
884,861
542,354
439,562
308,677
514,453
633,394
563,196
622,168
553,969
