T_i,B_i
918,521
375,167
536,402
845,199
935,939
303,96
932,204
251,766
741,39
234,294
960,338
89,578
464,859
832,626
52,751
925,412
239,962
795,850
520,473
93,85
602,779
504,245
630,524
341,92
946,629
254,135
483,129
363,845
559,369
666,890
483,50
578,704
137,934
81,498
518,482
303,792
187,306
766,459
736,242
143,597
854,952
559,768
25,267
804,45
676,929
927,434
561,193
146,27
288,487
238,796
591,952
533,229
73,763
767,420
470,393
738,354
331,506
436,311
903,578
907,912
850,559
400,300
860,709
213,298
376,687
644,895
13,396
646,591
992,273
303,450
652,197
105,860
555,304
129,483
125,39
236,658
108,409
776,74
616,601
715,656
605,566
297,147
76,75
277,203
537,968
172,702
240,317
308,680
54,405
630,297
209,436
797,281
405,514
460,383
804,269
973,1
564,378
990,761
463,246
684,444
899,902
742,895
604,845
388,285
597,503
41,849
210,517
852,339
986,88
557,426
200,608
403,543
487,822
454,862
888,523
471,64
915,459
65,743
192,723
271,265
340,557
169,756
523,342
72,556
780,535
268,430
90,524
754,179
619,587
265,592
926,982
521,937
691,882
231,455
596,529
705,224
857,222
375,892
301,984
557,989
448,262
696,957
673,817
387,173
397,204
66,318
506,457
752,337
797,963
157,566
584,648
362,664
61,801
691,363
547,711
778,252
317,86
627,121
157,195
797,935
205,341
378,609
315,47
885,981
545,586
278,252
121,116
487,474
501,899
910,965
504,390
724,661
503,764
946,336
726,172
978,219
992,968
679,544
329,135
79,2
666,925
159,141
202,700
400,17
824,872
103,516
664,446
474,679
866,707
962,226
872,862
941,960
135,391
371,838
343,152
258,520
38,880
179,177
890,622
261,377
579,150
221,66
14,800
551,774
330,582
613,413
39,473
679,188
119,998
727,898
917,211
747,143
150,115
743,917
361,417
408,535
869,423
190,52
634,325
66,975
117,830
120,90
655,400
969,833
931,183
726,21
181,318
293,470
608,275
380,10
439,862
173,780
404,476
297,312
879,894
581,924
706,290
171,913
363,207
825,394
124,523
801,822
442,595
896,864
160,624
107,602
406,65
128,618
346,413
17,595
509,40
252,338
2,934
231,955
389,328
495,483
714,917
532,85
387,758
138,579
147,569
322,514
540,812
878,721
341,328
139,876
63,154
313,812
247,929
870,992
93,274
982,257
67,337
902,987
74,303
428,327
128,151
235,216
231,805
25,838
934,434
492,272
885,359
229,496
135,584
250,591
363,844
60,13
44,799
67,240
784,450
728,597
149,652
791,513
577,226
569,572
557,773
434,749
428,510
337,790
834,897
421,650
666,730
778,931
902,291
957,808
739,292
732,765
805,900
425,974
609,947
608,517
898,798
841,844
777,630
649,176
959,812
771,352
709,969
798,258
584,37
430,198
828,182
903,634
94,336
313,158
321,902
713,747
725,147
711,894
144,815
898,657
301,397
361,854
872,654
922,528
30,306
525,610
39,890
578,938
140,32
142,407
912,957
826,878
247,85
138,474
765,741
838,805
589,159
764,756
590,256
358,207
878,716
611,366
343,283
186,447
731,946
62,587
965,312
700,604
975,731
565,783
687,717
671,605
922,948
61,989
323,932
518,54
894,278
589,155
286,400
709,651
993,774
936,102
797,984
811,688
852,978
171,489
556,151
966,780
333,502
729,776
739,425
886,895
584,435
642,840
965,343
113,737
71,837
749,301
757,177
532,777
190,952
804,483
800,570
523,829
638,673
894,160
899,926
212,315
946,454
663,216
573,294
951,337
248,36
282,847
787,336
755,254
213,721
652,993
683,802
698,444
974,139
43,946
883,190
840,431
730,535
648,1
854,48
648,998
522,408
248,680
158,213
862,608
760,644
874,399
733,578
117,249
740,105
496,964
573,588
892,834
931,183
833,632
89,68
544,906
530,148
363,405
563,250
550,226
90,603
92,703
349,990
180,749
100,703
997,446
672,879
837,439
13,866
916,346
734,628
624,997
615,207
504,869
372,215
846,591
547,61
71,199
647,517
684,839
735,850
2,141
940,992
834,957
847,660
595,931
471,980
657,537
331,143
819,461
767,333
50,602
521,417
906,751
81,879
25,439
617,156
725,624
562,175
207,547
111,676
189,932
89,625
637,302
513,141
196,916
220,917
839,416
875,999
997,867
816,926
798,228
116,588
652,684
477,675
312,58
195,435
273,425
578,674
542,962
441,856
82,351
650,27
500,577
370,418
70,692
385,114
489,990
651,787
486,778
857,745
534,46
545,958
372,657
304,41
889,976
710,732
980,988
420,618
598,873
106,195
960,335
908,624
107,86
62,612
116,973
183,380
593,857
788,266
53,337
126,476
242,3
436,956
805,263
807,483
536,527
241,618
780,786
237,402
401,466
446,300
465,267
768,488
5,303
630,645
683,12
382,207
907,190
985,665
974,91
707,877
217,972
575,169
411,18
626,641
473,19
946,466
703,642
782,48
790,871
395,663
705,518
818,128
543,860
681,634
611,231
6,27
4,149
741,836
383,307
788,872
407,184
305,76
249,749
504,337
152,359
972,614
346,752
409,177
975,435
274,325
420,381
681,135
305,600
690,187
66,53
409,265
106,291
134,816
72,791
44,718
548,409
106,761
748,653
701,41
100,492
874,421
930,76
934,275
279,533
468,252
68,80
977,443
702,734
410,693
22,649
512,839
446,261
869,807
905,413
347,853
462,673
197,239
987,400
403,247
102,557
322,516
394,63
909,826
543,907
667,731
665,622
644,396
870,206
145,498
105,885
614,469
611,315
208,351
431,937
362,70
453,573
998,115
943,651
746,933
762,959
686,210
521,139
420,630
470,860
60,187
904,820
408,972
70,896
514,406
218,96
374,819
823,682
590,847
162,657
625,158
714,312
706,534
642,788
68,931
859,665
483,860
916,485
736,606
230,441
58,430
302,237
34,17
949,791
25,329
393,174
169,774
668,986
305,727
45,715
701,900
987,840
403,721
354,957
189,972
712,136
537,532
960,868
458,313
780,23
127,299
792,63
526,773
199,302
746,58
915,991
167,910
857,131
586,222
67,469
31,295
771,196
801,648
640,628
85,863
88,182
515,905
53,545
268,176
730,1
421,397
677,754
480,321
298,54
772,2
485,647
757,397
701,647
182,449
195,608
815,737
984,361
449,455
406,11
382,147
217,236
341,173
33,186
669,900
766,776
34,927
138,569
818,248
138,863
986,7
107,792
519,643
985,64
654,992
853,38
893,168
538,653
330,55
390,130
615,111
398,625
305,316
151,132
16,461
353,645
495,263
149,369
791,2
124,491
795,149
579,7
612,914
840,443
29,951
166,223
902,395
838,935
158,593
329,79
581,614
926,606
760,446
99,834
956,83
26,961
354,57
252,708
186,380
631,902
216,819
322,324
693,981
264,690
792,916
147,116
695,895
56,222
231,897
858,393
651,135
874,738
274,167
876,460
89,67
989,677
539,265
253,469
737,598
86,186
509,893
13,477
431,492
427,139
879,762
577,509
974,56
613,158
828,690
557,7
870,318
30,432
878,378
440,793
675,847
806,109
663,305
891,403
940,536
688,83
760,797
762,755
677,216
395,640
987,724
38,420
811,883
74,413
80,100
887,580
180,965
780,931
602,377
536,258
83,572
709,367
379,229
786,576
348,623
909,846
419,743
244,927
758,459
930,617
881,811
576,919
797,348
613,130
938,325
589,990
950,940
624,704
927,444
815,986
3,859
746,214
253,306
312,669
722,822
522,847
142,862
990,752
647,891
684,461
778,912
509,785
199,163
881,749
261,836
432,149
705,256
862,880
692,879
477,430
768,322
304,398
655,242
571,338
311,360
645,960
806,783
640,610
250,363
981,219
246,213
556,330
776,900
594,80
973,237
14,41
468,503
343,233
991,266
23,824
228,758
399,791
561,299
267,517
381,101
923,192
297,124
770,939
769,892
353,226
620,909
424,720
628,138
512,448
84,142
48,875
832,196
500,423
776,113
285,729
203,895
570,817
218,646
191,481
725,477
495,582
711,952
526,804
714,365
596,599
518,536
32,200
609,544
289,758
252,414
454,858
940,251
354,501
78,863
480,320
76,282
924,847
392,951
107,806
775,975
66,229
383,589
924,210
593,87
795,995
6,477
515,366
988,231
799,151
699,284
559,49
69,767
461,3
493,594
811,436
227,148
6,945
168,97
698,237
906,570
377,962
259,371
765,735
308,653
524,387
892,946
30,590
812,512
400,117
7,215
266,791
446,646
893,969
857,130
858,790
897,75
5,363
612,784
976,868
151,93
940,535
341,327
375,521
846,369
269,959
9,454
362,678
738,339
662,632
2,223
47,529
103,243
655,757
418,740
26,256
239,611
565,125
839,908
758,512
407,702
909,536
974,856
559,995
902,933
524,276
973,166
844,540
86,59
186,637
926,939
104,971
125,238
520,997
694,62
304,787
574,872
897,976
663,325
448,1
507,978
679,782
266,257
5,353
328,62
4,577
995,701
840,114
335,819
454,210
856,734
599,352
83,271
368,371
932,714
527,226
416,742
579,64
750,416
503,672
21,646
536,550
153,553
757,129
578,515
609,830
519,977
686,793
284,302
402,808
249,379
305,73
650,343
57,774
780,138
608,968
570,884
979,378
261,364
327,612
21,584
716,568
226,420
444,678
762,289
97,873
3,836
259,226
531,938
208,625
890,822
764,33
965,523
635,557
777,416
815,791
122,920
856,879
46,709
414,143
176,147
176,179
556,475
483,342
76,987
214,757
312,464
849,505
456,927
917,650
993,630
888,427
222,783
182,594
260,207
5,120
405,43
135,718
14,190
885,326
680,272
816,173
985,891
368,222
233,762
995,989
605,91
352,548
965,645
389,714
148,427
503,16
301,767
399,434
562,96
214,918
456,539
636,822
982,459
561,476
817,327
47,515
495,723
859,918
31,315
853,746
684,945
979,403
672,575
412,964
743,535
777,523
790,514
125,93
7,281
36,725
93,606
11,468
707,343
941,351
204,511
731,554
626,678
198,914
956,860
525,952
180,460
846,480
668,377
329,957
439,332
993,40
545,489
331,188
978,258
243,681
339,801
263,806
86,133
522,264
51,337
139,879
515,957
557,365
768,620
642,589
827,279
595,542
398,3
47,661
708,709
544,99
351,201
761,154
817,351
966,672
579,322
115,20
250,523
826,170
191,206
636,749
285,497
280,932
233,728
595,304
2,273
478,52
843,22
912,873
613,54
566,11
794,75
853,401
465,606
590,479
299,693
32,787
317,529
125,564
24,68
813,608
968,121
994,114
847,143
47,362
423,773
110,718
69,303
617,844
447,233
178,4
552,438
433,97
639,732
534,70
767,449
70,134
243,241
695,386
256,328
354,25
594,864
698,621
817,307
214,420
803,863
54,575
256,714
948,715
767,925
757,490
558,378
912,73
426,515
91,121
137,148
496,884
869,651
974,516
354,182
289,930
80,454
965,800
135,607
420,610
565,911
654,72
667,60
480,206
807,90
98,324
629,296
330,915
303,693
353,21
273,30
373,544
453,526
740,438
879,268
729,396
714,337
843,327
916,247
760,665
446,356
776,126
714,587
632,648
712,608
671,767
564,236
942,600
696,667
13,406
887,738
282,223
847,478
257,869
360,874
621,183
735,423
331,421
202,786
974,348
643,147
498,71
436,365
958,610
891,375
413,823
691,972
478,660
234,681
675,208
400,816
329,950
37,952
123,234
695,651
56,756
120,333
807,484
824,775
338,541
277,48
269,737
687,166
785,91
470,488
298,990
604,842
609,915
113,954
608,76
137,512
485,588
189,107
352,938
49,632
972,335
826,906
216,232
625,75
756,319
914,838
684,661
311,249
626,795
747,924
806,353
561,134
892,221
60,383
119,341
168,396
71,964
315,620
963,267
36,121
24,213
508,88
931,585
499,992
909,58
124,781
598,522
510,803
485,507
834,521
5,315
373,912
492,531
603,853
840,560
43,702
705,504
449,40
100,635
143,76
531,159
885,18
581,102
399,640
107,820
366,320
68,402
166,367
832,806
912,755
131,607
18,73
71,906
126,582
521,484
18,240
101,360
810,190
616,199
783,545
414,484
845,681
841,136
241,299
191,61
752,52
311,305
301,97
215,930
949,401
823,798
157,462
988,648
555,5
163,801
602,194
637,956
709,866
943,7
448,316
575,39
753,457
157,627
259,352
601,834
821,734
176,662
198,152
965,455
169,353
894,117
513,78
191,356
429,545
267,329
901,127
818,502
382,57
242,990
541,921
742,943
85,943
633,235
468,457
883,53
706,2
404,722
893,145
53,436
129,894
184,342
222,148
703,404
819,999
154,659
577,172
763,233
465,253
231,787
446,724
528,801
186,706
95,630
386,601
285,461
159,726
513,41
380,407
923,787
39,448
508,914
250,428
681,691
600,920
889,89
20,255
972,945
825,494
188,909
767,711
210,566
508,38
554,572
743,762
545,557
938,182
764,801
393,379
667,899
929,988
504,661
804,91
922,972
456,913
250,31
780,781
141,508
160,225
779,238
177,984
265,489
893,789
268,989
786,396
894,421
444,794
341,575
375,133
746,924
867,324
503,676
444,214
563,40
366,273
529,486
897,349
661,232
492,269
473,266
716,430
159,237
331,106
790,518
93,342
386,863
334,310
793,870
465,542
597,382
579,385
854,706
574,931
363,69
210,482
524,289
86,6
911,823
965,866
231,186
941,691
886,575
534,46
996,603
72,769
747,527
367,315
409,172
904,984
168,510
250,12
864,672
810,165
334,579
266,94
628,528
593,776
677,855
436,947
65,417
355,310
262,129
180,996
417,9
885,376
603,512
885,999
992,51
656,848
937,146
76,507
35,998
25,1
209,779
658,58
188,308
762,952
644,242
914,358
726,422
156,259
344,726
99,940
69,124
815,805
974,418
232,539
441,62
679,83
12,114
41,548
196,576
13,425
894,696
223,344
915,67
887,42
978,86
823,43
381,650
73,510
671,158
273,72
173,913
995,253
297,67
929,654
506,92
721,237
819,632
328,428
471,818
73,908
693,274
829,76
480,708
856,543
266,516
939,628
872,887
692,981
228,830
85,381
16,876
487,276
453,872
469,140
119,17
699,349
332,137
742,807
31,917
524,586
968,436
371,702
690,167
267,731
362,503
697,278
668,325
374,939
330,212
928,947
376,198
989,269
670,628
260,75
988,324
348,501
371,409
884,361
761,41
79,170
601,577
446,294
983,270
875,693
231,604
191,957
964,173
730,422
835,294
942,499
551,881
499,136
111,567
377,688
50,639
484,368
330,554
631,40
701,210
617,38
132,541
619,337
946,47
918,307
73,710
269,147
649,770
747,253
782,421
508,562
502,804
859,254
908,249
700,497
519,520
239,106
983,359
138,209
315,427
406,647
888,467
143,665
915,188
812,514
872,958
258,975
760,699
730,597
541,490
254,382
969,492
259,720
397,331
155,7
617,396
162,966
973,32
710,966
615,756
507,301
118,56
109,653
409,909
220,641
774,315
933,687
891,142
345,367
693,481
50,10
683,989
404,901
4,324
229,38
592,392
727,853
659,400
297,481
358,742
285,439
420,20
157,417
794,663
985,668
22,662
670,312
779,845
865,105
487,894
15,292
980,344
942,828
281,721
954,407
65,766
802,956
917,2
688,966
621,306
444,120
92,698
204,256
353,703
860,867
518,525
764,439
651,648
144,653
589,438
864,441
25,609
426,514
160,53
760,174
340,231
94,7
710,44
529,426
531,618
192,536
924,775
954,840
770,662
68,985
480,46
450,647
794,436
865,648
180,596
41,886
405,104
537,603
911,370
828,111
564,99
70,229
139,254
107,419
154,160
453,519
831,617
22,461
661,368
619,777
587,570
805,50
264,385
68,30
754,46
29,89
965,701
74,736
171,853
605,320
976,375
242,922
17,434
914,695
502,632
407,636
287,221
170,140
44,508
441,67
804,947
24,134
796,116
731,686
625,697
686,64
31,366
109,656
403,948
662,293
934,853
391,609
378,273
879,292
702,423
761,167
959,728
986,464
615,391
626,958
956,736
614,424
894,588
784,371
931,170
664,869
100,49
121,426
282,577
639,827
9,59
659,211
319,887
698,542
813,378
920,756
483,802
801,480
255,72
305,88
701,79
616,457
905,664
682,516
461,816
597,279
907,776
753,701
223,88
754,865
18,317
340,748
867,922
513,869
37,743
429,889
170,896
468,221
829,849
630,119
433,257
492,535
131,321
598,337
60,595
17,235
438,455
186,836
666,606
714,65
532,604
72,777
708,240
862,959
101,931
294,22
826,396
780,150
23,869
508,520
508,518
939,146
204,850
218,581
975,151
128,994
613,506
636,718
79,886
547,910
36,322
661,741
379,247
829,278
491,679
908,692
834,934
923,535
520,321
580,396
147,297
55,78
479,108
9,723
688,997
151,793
148,914
684,951
796,190
873,202
288,154
422,519
116,188
125,392
689,948
709,857
309,444
986,128
894,800
913,908
692,550
790,264
583,870
834,735
942,982
586,338
944,718
831,61
34,492
714,496
709,832
515,13
424,426
287,247
50,79
584,521
457,355
784,675
580,639
652,396
708,824
271,161
366,970
818,524
701,765
523,236
221,992
876,380
108,195
878,197
943,263
441,62
354,2
706,429
501,383
207,287
945,878
481,198
123,878
203,945
823,151
975,200
172,836
427,117
977,94
700,774
902,425
289,477
651,421
582,327
911,372
420,912
940,692
10,107
506,428
83,690
637,97
399,466
524,320
759,54
96,65
437,325
269,514
839,805
508,47
158,387
734,754
968,142
365,633
753,413
83,182
66,240
715,316
278,90
595,509
358,145
973,244
771,392
810,869
471,450
673,901
510,221
659,841
682,903
73,513
472,123
35,123
179,159
222,906
494,866
45,864
662,459
343,410
153,616
32,177
675,742
702,188
909,326
445,219
263,734
284,126
121,298
394,397
382,490
347,887
502,870
651,569
950,591
750,291
208,909
648,816
704,338
968,698
363,564
927,330
250,272
201,388
291,971
288,151
173,252
763,287
628,458
406,960
555,746
172,152
223,618
441,5
686,905
205,981
207,216
212,568
958,899
655,616
501,400
815,859
293,239
527,818
402,509
778,672
709,231
956,627
687,498
340,790
340,38
214,899
235,168
72,483
396,243
680,100
91,753
293,763
162,803
69,566
85,533
230,323
585,20
523,825
257,275
349,443
635,425
28,721
610,526
239,673
466,195
466,247
419,53
407,231
348,972
850,759
470,392
347,13
674,18
718,189
493,455
301,39
395,569
984,669
976,631
664,72
249,896
766,506
806,507
515,624
152,184
842,811
202,213
105,196
282,780
574,207
566,659
532,624
120,448
415,289
44,262
301,985
46,290
718,415
563,544
383,546
683,32
336,124
585,158
59,705
110,781
764,189
337,71
532,214
18,181
864,526
514,520
914,99
985,50
775,800
699,71
431,304
294,697
356,734
582,393
163,316
770,92
453,151
570,187
519,221
466,836
881,217
712,977
672,949
154,867
876,19
642,336
829,218
791,627
307,45
905,960
811,801
120,965
233,212
422,635
615,63
351,79
547,87
366,491
545,703
937,367
472,441
91,25
492,900
660,935
81,490
504,58
774,740
444,890
507,824
932,952
88,180
907,399
381,341
749,754
912,845
725,259
330,558
509,292
58,239
462,296
840,313
173,395
928,840
290,299
849,180
353,692
576,382
692,913
704,972
758,314
94,88
719,262
261,27
673,35
772,953
215,619
913,578
517,804
508,457
102,785
679,282
231,547
65,52
471,12
326,753
561,663
770,368
379,233
965,743
493,400
361,370
597,255
234,604
46,958
544,858
375,257
102,528
562,845
985,494
399,36
738,291
922,116
177,559
940,133
195,999
98,668
503,212
627,460
876,566
200,106
181,299
258,460
743,637
833,652
416,643
65,510
582,467
556,429
425,823
254,398
992,968
511,755
172,881
163,465
348,828
496,749
607,738
491,439
438,516
205,32
681,446
398,661
715,795
536,603
273,692
465,159
913,395
98,409
341,155
629,864
410,503
545,968
303,53
430,757
459,613
37,882
967,393
279,197
667,469
594,212
940,832
684,967
131,300
366,937
305,5
695,506
949,403
754,378
65,420
810,984
633,944
120,584
893,634
144,865
172,799
546,310
813,533
762,661
626,363
532,388
595,682
195,285
640,759
973,55
746,916
177,433
48,870
46,431
254,455
163,933
95,661
286,253
688,866
464,916
