T_i,B_i
517,652
758,806
547,208
308,517
982,725
163,104
5,610
563,56
783,156
673,541
725,585
468,355
641,807
63,429
198,402
531,127
279,897
961,247
991,598
491,40
234,852
562,553
915,152
783,929
112,843
919,536
258,802
986,723
454,80
660,744
682,314
175,836
239,42
65,910
155,68
809,861
795,109
264,207
439,707
953,960
564,336
588,129
354,569
845,382
775,579
190,476
19,601
714,643
287,197
887,569
590,631
881,424
802,353
899,684
263,713
346,196
326,672
562,847
351,628
143,338
488,482
190,994
514,592
792,558
91,163
379,838
979,28
849,983
144,381
495,787
57,62
883,576
820,382
559,507
63,327
72,976
255,234
180,867
394,620
405,213
585,156
607,410
241,497
77,535
327,894
888,446
770,561
234,229
429,635
857,13
476,209
236,221
548,880
873,23
780,598
440,302
359,587
919,647
300,575
327,133
629,925
667,805
335,330
601,711
995,136
9,221
787,576
193,767
120,326
784,639
142,734
996,982
614,805
392,924
413,767
995,581
735,760
806,710
160,401
502,35
146,798
602,14
322,161
249,816
938,338
452,309
133,956
946,360
605,878
590,697
364,188
309,278
279,719
577,567
10,147
719,632
883,696
634,32
646,246
589,330
197,227
534,304
863,460
381,294
208,868
341,571
604,740
521,77
195,788
490,377
845,707
22,576
896,554
422,926
897,723
743,935
640,948
901,659
913,897
575,44
440,791
490,823
638,525
381,387
214,946
772,382
508,727
694,527
766,413
637,306
713,107
539,749
277,595
353,21
201,122
32,814
135,274
699,628
641,85
578,101
801,809
256,282
408,982
283,510
727,170
100,365
370,782
241,376
868,324
623,42
796,918
932,488
59,405
305,903
701,335
739,418
330,219
643,735
412,444
963,755
815,967
278,953
534,734
4,23
901,765
865,364
631,90
515,268
458,399
433,781
612,402
834,39
34,72
319,986
244,214
588,923
331,673
144,982
349,570
756,736
157,972
825,258
249,679
690,703
283,127
508,644
4,264
306,536
564,252
369,77
965,239
129,941
806,789
663,208
544,593
703,762
820,899
633,743
384,845
423,357
417,354
340,190
683,6
825,206
930,277
563,513
842,885
481,502
115,64
863,174
176,374
893,541
502,928
640,699
478,573
895,582
698,355
172,61
130,365
56,753
424,26
142,283
907,542
730,916
749,165
182,397
43,407
979,601
192,596
355,311
863,651
86,823
220,160
556,625
638,598
23,351
333,524
473,561
19,466
816,774
660,578
706,914
86,121
783,267
312,874
636,523
500,603
589,507
926,288
471,713
48,95
274,597
32,141
95,484
446,396
10,421
318,420
82,634
309,566
713,396
651,694
961,177
944,721
196,22
915,706
777,437
770,156
65,280
404,181
42,92
644,141
578,802
723,753
873,833
783,795
520,786
557,702
285,183
286,491
619,477
206,802
926,587
804,691
693,235
518,73
699,109
863,601
21,349
202,914
167,483
22,325
500,356
331,61
162,668
617,708
746,769
172,958
264,150
647,46
464,744
715,394
708,737
541,34
21,663
586,418
364,944
464,237
225,449
609,634
994,451
929,928
943,289
260,134
90,452
137,719
12,927
900,221
800,463
27,279
974,654
227,2
814,92
65,127
881,261
625,731
676,575
818,766
240,480
869,124
258,721
345,54
930,576
97,624
915,379
222,936
632,157
395,580
750,419
533,41
394,687
893,880
465,407
846,979
654,160
314,578
654,821
967,68
356,336
116,498
913,647
574,278
533,623
523,913
479,419
644,234
422,595
318,603
240,540
921,3
228,986
720,988
860,742
845,535
749,11
588,840
892,664
651,333
291,736
154,54
628,368
676,755
196,252
283,756
219,94
19,523
671,155
376,221
886,7
472,155
768,854
446,52
389,743
824,433
571,892
557,957
757,173
664,805
956,125
527,790
824,610
381,336
236,213
583,129
821,158
468,656
660,86
499,240
842,347
976,100
893,166
154,118
155,585
355,256
770,506
930,946
285,213
91,817
281,663
70,337
865,183
52,402
200,314
575,267
78,595
443,89
416,95
32,82
290,459
175,177
489,109
967,470
544,245
925,919
200,619
289,298
796,880
111,256
596,865
697,643
354,162
244,818
12,918
295,535
943,17
540,267
527,698
630,105
456,109
823,727
190,210
477,949
705,469
287,297
535,464
768,283
283,792
508,922
856,465
875,42
335,50
919,887
46,184
496,676
27,52
622,100
93,742
192,231
68,603
840,151
900,516
575,631
552,727
267,789
107,490
880,218
491,196
405,223
132,968
518,645
767,268
453,911
953,225
426,397
125,515
926,988
848,911
152,629
546,811
124,320
783,692
358,247
754,863
13,36
83,996
668,598
707,615
264,406
11,119
1,199
717,297
359,120
973,898
291,690
51,923
538,168
399,498
848,784
542,297
165,739
5,356
808,950
236,858
214,344
479,786
351,422
358,981
259,177
103,728
696,208
327,524
606,826
884,872
365,533
629,342
525,897
815,109
395,402
388,996
755,271
840,307
772,885
588,756
755,514
78,835
263,416
854,159
362,728
664,150
12,391
826,907
785,649
684,361
101,566
701,705
533,293
360,43
929,679
446,427
890,872
267,295
713,296
342,292
937,351
348,280
21,480
238,361
407,698
76,857
961,463
144,393
308,604
927,352
195,238
290,891
182,407
659,222
410,550
662,350
411,2
8,478
470,335
259,674
692,956
396,525
483,274
633,963
16,992
289,25
637,405
638,500
899,11
314,447
87,114
590,534
926,929
817,312
816,634
359,644
309,87
352,380
477,242
258,51
930,164
894,701
532,610
220,543
152,371
565,404
756,704
595,391
713,48
197,210
220,357
340,279
211,861
496,767
179,301
934,822
737,172
179,677
598,274
502,539
929,913
320,128
41,903
194,419
552,541
839,420
677,219
349,993
699,35
804,414
822,977
106,625
795,914
80,328
761,217
29,18
478,99
739,788
633,83
176,686
607,520
40,153
709,461
344,673
220,585
956,70
254,322
611,547
942,378
237,689
1,218
593,936
415,775
227,667
888,34
742,184
647,81
776,852
568,994
989,505
298,714
735,605
964,746
296,517
898,315
866,533
228,64
156,698
985,981
84,988
865,453
785,482
870,883
162,66
646,831
425,194
630,861
855,315
897,1
274,978
275,272
527,977
247,929
324,788
243,907
952,993
762,321
117,976
604,63
197,995
43,992
671,400
786,128
732,138
247,925
998,912
836,794
734,200
41,934
869,488
179,987
466,204
565,51
237,493
68,661
852,72
738,884
230,692
210,569
861,76
70,25
15,414
562,812
788,799
775,488
824,238
887,519
162,1
810,312
588,392
885,976
489,168
293,615
791,260
171,236
908,76
238,458
794,403
426,641
153,496
986,318
494,30
882,573
149,458
117,868
104,618
18,23
826,747
634,14
103,868
422,181
85,302
535,9
567,385
850,842
320,717
648,575
76,13
39,296
672,421
86,164
111,45
391,238
694,196
919,133
752,427
279,297
723,979
86,868
785,923
103,849
508,961
126,76
799,761
182,660
259,651
939,410
888,507
984,429
586,144
786,809
306,748
569,763
445,815
584,477
574,73
455,345
326,664
924,579
339,846
961,343
277,755
643,171
401,635
991,629
66,985
670,392
241,366
245,363
52,470
569,430
737,218
545,565
763,97
480,497
54,584
178,167
14,651
697,956
881,55
38,202
158,421
564,125
201,7
918,930
241,763
530,983
465,371
477,964
360,438
318,467
5,670
966,581
141,712
243,409
253,733
75,299
791,271
171,906
258,578
668,649
879,894
352,975
93,680
1,770
348,285
586,584
502,702
353,585
364,225
676,904
182,380
379,67
765,577
145,515
363,798
936,589
498,249
879,94
305,212
394,268
732,853
169,721
564,848
548,299
141,247
321,77
167,977
644,68
403,745
265,42
113,286
996,386
726,384
412,878
851,599
549,263
242,460
395,451
661,701
6,523
36,770
417,235
53,353
402,140
954,830
199,495
155,941
805,315
53,997
963,23
569,201
174,245
363,738
140,812
325,845
411,589
715,503
65,852
599,346
597,94
206,632
565,120
327,659
833,407
155,224
140,776
969,125
432,972
180,190
624,622
362,175
44,176
760,970
786,797
972,20
479,885
409,275
283,209
688,37
546,228
451,563
601,459
248,657
12,2
858,438
864,386
989,930
691,187
423,75
479,861
624,235
421,366
230,601
560,380
439,211
602,396
801,689
13,710
744,838
320,650
569,240
155,930
667,900
32,201
131,240
387,997
631,255
392,215
958,910
11,371
269,175
108,110
733,70
259,865
57,903
923,206
654,290
682,353
592,834
761,732
880,107
637,238
968,681
612,327
973,308
929,541
741,787
337,275
132,385
762,233
937,102
27,669
51,832
551,581
178,79
803,261
804,145
735,535
184,92
790,160
439,32
680,476
813,774
699,174
646,51
786,778
904,291
500,175
976,41
430,135
924,837
765,896
572,673
307,171
49,923
357,867
459,212
760,408
38,511
126,921
843,287
297,323
694,792
715,667
614,764
884,389
352,190
909,316
289,716
350,964
41,58
643,846
922,322
759,312
553,172
27,654
193,573
593,844
195,987
437,83
53,47
421,406
555,531
697,490
31,988
854,88
795,187
824,670
688,883
193,42
824,780
207,192
744,540
431,410
75,94
65,218
371,8
914,858
872,955
587,10
100,982
832,896
33,290
234,832
782,318
777,857
816,955
936,111
777,122
350,376
898,822
791,508
43,501
426,450
589,178
289,777
79,275
994,703
649,680
258,960
469,13
469,195
185,645
502,893
720,604
547,25
895,10
733,818
218,80
650,596
533,144
593,392
643,625
240,407
748,456
7,501
621,795
932,305
901,589
342,952
520,270
505,517
750,485
500,256
460,198
41,116
505,163
743,932
286,737
172,227
650,983
979,168
840,231
114,296
143,668
922,479
140,847
194,157
313,260
515,404
517,718
200,578
526,846
304,393
576,248
21,753
874,155
691,318
454,102
183,666
40,317
385,592
798,85
385,190
919,473
465,990
895,553
289,61
633,156
134,157
988,20
430,154
808,122
36,83
633,143
93,269
475,214
925,879
689,345
93,862
733,119
736,530
657,720
236,224
454,875
782,397
524,704
433,546
299,850
507,130
888,321
558,675
830,959
781,970
941,45
468,66
386,623
59,361
359,256
938,766
309,710
119,824
301,197
501,891
224,411
547,839
615,714
783,822
968,705
883,544
662,881
47,434
402,214
165,126
238,466
500,212
665,859
26,54
117,322
239,885
309,543
992,102
575,153
407,365
821,394
654,835
904,33
231,606
963,196
559,980
324,675
556,247
859,234
327,790
45,996
958,100
671,431
827,647
888,910
143,580
956,713
777,697
38,327
307,265
405,383
2,562
9,838
700,435
495,511
84,496
294,444
684,297
399,74
890,316
225,309
69,638
722,466
620,49
916,6
678,449
308,991
228,30
135,185
338,825
478,488
512,52
211,140
365,906
447,174
321,694
766,42
108,791
124,213
936,601
519,935
763,691
467,214
943,346
716,706
573,388
665,741
897,919
509,478
490,710
877,456
147,816
212,587
536,766
100,790
720,100
231,112
937,183
194,356
662,551
138,340
270,367
204,254
424,916
653,940
186,903
239,266
114,855
922,399
254,719
766,487
477,167
515,19
878,274
527,790
38,326
732,614
851,660
940,636
151,358
275,423
1,819
626,704
497,876
376,718
837,996
77,581
35,454
420,464
826,985
336,485
571,649
738,216
106,197
606,82
327,205
721,726
115,127
539,716
920,747
551,716
488,333
896,460
664,201
728,962
828,894
641,191
514,979
144,827
11,559
421,998
42,378
948,46
438,772
479,964
719,416
924,528
353,849
454,486
577,74
265,74
311,46
230,35
852,295
955,868
535,225
359,187
701,934
826,908
628,675
477,193
41,792
634,826
94,137
531,975
457,89
483,475
116,621
527,819
445,73
476,625
561,507
195,275
529,495
507,246
768,458
994,787
254,21
949,797
285,18
169,137
167,748
522,555
1,227
964,227
454,729
779,799
861,458
892,395
679,290
950,864
458,774
424,768
115,734
615,266
725,213
998,389
68,866
882,830
795,729
831,115
425,900
770,887
646,546
180,376
879,536
161,713
286,723
83,272
851,793
10,47
323,263
646,452
133,102
922,688
574,743
464,825
463,970
350,514
945,833
841,394
732,420
338,612
412,418
383,51
133,348
349,512
291,289
259,167
435,214
735,835
356,333
61,458
716,879
548,992
602,713
863,957
572,769
856,24
401,833
471,12
497,500
944,970
928,35
682,891
173,527
857,13
762,162
817,537
94,270
556,862
391,717
800,16
382,545
418,904
520,879
948,119
291,59
13,230
349,811
256,556
531,389
849,759
554,744
463,247
324,23
671,514
374,496
504,77
361,368
646,238
261,846
118,502
57,54
371,196
652,815
739,182
506,666
419,599
528,166
254,569
743,103
762,302
964,327
249,828
98,113
108,397
527,687
322,660
200,488
826,620
496,398
192,653
35,119
138,254
988,711
258,218
675,977
823,787
994,685
682,467
690,76
355,345
314,320
281,80
697,778
873,490
586,228
125,495
452,239
973,199
53,474
146,943
988,156
225,639
323,909
960,43
57,626
820,787
841,936
648,501
709,950
649,348
294,446
172,230
679,910
92,231
848,499
170,438
25,358
556,837
240,569
979,992
437,315
954,992
511,692
698,101
612,369
826,801
898,821
56,842
148,172
878,832
694,536
783,371
7,197
599,156
270,42
683,385
995,891
250,698
410,900
268,670
319,458
203,69
656,339
102,768
99,706
746,312
592,101
244,132
744,373
290,721
253,568
651,784
859,319
424,873
36,183
525,271
393,459
705,459
823,720
821,470
205,483
761,435
629,95
527,537
27,856
448,218
339,757
656,300
978,357
382,561
637,87
109,623
656,958
457,500
673,459
36,418
943,652
363,103
162,733
496,490
321,237
778,462
310,979
172,707
920,808
550,949
711,453
401,427
941,173
772,983
48,455
856,3
259,738
768,59
67,561
882,136
868,763
944,642
927,107
387,271
213,339
654,284
329,275
330,829
456,121
305,540
99,566
58,570
120,911
405,971
97,738
612,220
175,216
561,657
204,375
181,839
823,643
976,751
51,9
872,525
166,334
978,264
650,116
49,548
52,609
813,2
375,35
748,977
951,904
380,167
436,29
858,533
533,248
747,425
393,688
860,630
950,665
985,724
773,727
704,869
780,596
610,250
946,709
252,128
247,928
282,373
945,331
361,315
530,914
97,710
227,145
775,325
52,354
782,608
36,24
242,864
918,193
645,445
9,261
295,327
509,45
929,303
881,838
763,709
41,274
959,60
227,139
348,502
434,598
752,570
144,220
725,118
961,507
665,688
612,153
979,186
203,801
823,687
36,192
648,696
121,598
232,497
328,675
110,239
562,945
173,626
428,679
775,832
406,332
748,509
90,204
840,158
956,654
210,318
458,10
331,367
369,44
664,358
379,951
226,32
543,873
992,399
674,525
269,744
529,766
12,239
247,346
204,600
466,387
463,109
274,45
549,351
404,579
621,826
188,738
143,359
990,927
275,203
741,247
205,282
510,670
246,475
819,180
518,164
564,678
71,148
203,543
184,133
684,959
677,892
804,70
481,802
102,785
993,685
575,170
254,163
564,646
765,708
855,608
326,63
848,737
667,582
656,271
570,171
157,41
901,69
722,310
833,821
799,328
395,216
403,390
128,914
583,383
232,826
970,607
576,276
36,722
226,350
174,711
807,397
448,899
667,207
71,90
560,715
180,318
371,156
717,683
237,532
202,169
575,345
843,461
774,994
338,17
892,330
90,406
941,678
308,134
852,794
568,740
294,579
933,19
834,370
296,683
416,253
621,232
644,491
509,475
117,497
711,691
83,333
713,637
116,687
39,492
354,700
796,597
815,130
512,447
236,418
899,203
510,981
534,862
851,502
293,799
284,433
762,26
993,841
145,118
118,341
106,888
264,251
952,640
724,883
197,211
645,72
147,186
820,511
948,302
880,351
339,397
278,249
213,133
854,135
177,352
856,863
387,172
305,332
746,560
201,825
326,788
677,533
12,459
218,229
330,441
575,309
672,483
700,842
92,125
957,694
936,156
849,31
567,457
188,897
605,22
794,514
466,895
526,377
941,786
265,218
88,23
805,741
607,201
498,672
766,196
290,24
65,35
702,877
458,134
777,584
563,993
907,187
933,885
415,240
817,507
342,170
252,388
615,689
166,214
794,841
838,787
886,845
256,472
611,261
406,701
727,536
938,329
31,672
522,477
541,601
165,728
132,994
718,636
612,147
856,607
846,972
714,278
623,185
237,65
781,461
687,620
705,95
11,219
668,205
297,451
380,443
626,357
696,106
64,236
233,634
556,163
317,960
88,916
351,610
876,395
924,357
256,113
774,517
979,586
542,133
362,191
314,130
790,196
310,531
879,294
68,975
670,975
864,416
633,40
42,743
484,951
593,749
795,885
857,759
21,804
805,182
814,751
451,803
130,192
155,983
737,941
399,4
334,402
943,837
816,486
591,580
519,361
341,80
219,543
415,737
815,659
866,704
353,527
130,209
923,278
957,37
278,559
719,21
626,949
464,53
256,376
641,73
567,587
980,270
579,2
115,901
106,714
32,854
994,447
360,116
782,671
473,733
459,450
90,434
354,886
668,793
303,912
401,227
797,127
199,234
741,113
545,678
209,384
203,177
689,638
576,58
830,187
972,142
316,274
246,30
238,56
500,670
985,356
439,349
1,187
381,389
951,431
966,49
924,376
759,36
905,413
142,565
13,491
683,631
11,451
945,79
631,855
328,214
444,717
123,933
684,873
687,861
697,281
687,88
820,61
357,769
788,17
950,584
924,412
363,779
630,985
335,893
201,467
68,375
314,275
993,118
733,262
719,607
546,899
735,241
491,119
718,173
748,620
959,713
23,879
495,695
172,947
821,635
576,102
364,57
735,817
511,333
40,835
444,335
31,491
434,296
95,739
837,762
176,86
730,676
716,997
8,415
226,535
411,315
31,337
228,343
365,68
141,995
158,90
478,741
57,245
120,530
471,257
233,866
968,142
170,405
683,923
228,620
158,869
626,471
900,329
723,622
284,752
611,230
963,84
9,16
625,794
19,205
227,396
157,387
457,58
792,772
424,747
356,159
672,963
520,350
339,791
879,155
726,458
449,372
158,132
186,282
519,666
816,449
110,203
758,29
432,117
925,62
61,380
477,81
967,200
278,801
938,690
837,958
117,788
375,256
407,127
372,746
122,15
992,888
398,210
122,973
281,265
903,707
374,171
693,534
718,891
584,958
400,419
759,795
480,19
183,935
382,757
932,299
161,992
919,43
582,33
677,53
305,485
619,543
468,898
373,543
342,133
795,989
866,867
273,993
140,368
292,179
473,711
793,435
36,976
792,817
900,374
210,943
291,34
725,987
327,591
552,361
703,129
423,697
653,651
696,805
873,150
666,309
106,443
829,103
973,624
527,591
868,277
455,378
916,845
84,475
231,47
549,105
413,246
471,709
830,327
411,317
144,237
822,290
652,401
603,891
96,46
296,905
37,63
527,151
413,408
331,3
383,302
337,480
529,893
132,764
811,328
344,930
182,124
263,825
554,968
995,327
416,859
321,613
762,973
798,858
839,28
830,732
925,683
218,868
193,499
857,569
557,730
561,387
765,607
971,306
834,263
462,629
358,673
574,951
9,358
787,280
596,67
847,966
730,609
315,161
300,154
956,853
272,712
308,361
874,395
593,721
539,373
651,201
866,601
468,195
204,953
42,31
721,953
950,621
10,220
193,393
807,997
694,48
943,38
929,563
213,30
574,532
560,29
539,382
936,757
702,638
42,968
676,162
949,17
86,992
608,317
831,455
386,172
916,178
256,494
177,699
960,663
998,44
170,264
646,137
433,399
942,545
652,94
526,572
37,95
46,744
84,340
372,546
21,663
291,188
749,394
379,731
925,800
564,372
893,835
362,697
49,426
396,997
780,642
567,511
998,130
902,532
910,269
835,426
522,222
937,978
684,892
809,869
170,583
146,141
55,770
445,105
784,628
289,325
768,642
460,24
147,996
147,806
855,301
299,38
879,376
797,417
499,405
949,447
153,116
936,692
433,366
82,938
99,127
283,995
15,156
366,20
182,366
418,706
499,157
229,569
34,495
671,764
818,459
489,842
311,302
296,810
744,932
380,704
295,590
109,912
493,693
548,114
98,334
780,924
744,921
72,989
672,876
720,631
213,517
961,544
250,819
678,217
194,411
