T_i,B_i
489,423
445,752
405,365
196,501
853,215
49,737
711,556
938,581
493,94
32,918
298,706
107,692
3,10
172,975
111,95
804,615
156,153
983,639
211,936
280,83
202,100
462,950
272,508
326,158
795,741
903,838
451,219
574,228
152,457
815,732
411,458
395,574
232,18
164,540
407,641
311,979
132,875
566,635
156,645
351,433
352,884
607,68
318,351
955,594
564,546
862,294
815,163
289,599
959,260
282,314
216,175
150,797
899,572
679,88
760,193
274,778
954,796
907,321
481,43
320,481
32,928
535,966
106,493
665,944
109,373
202,240
523,918
598,459
247,44
461,262
27,573
390,174
745,425
367,749
304,532
614,726
834,190
330,38
890,200
370,275
337,974
663,154
944,111
721,391
190,150
943,420
165,106
347,751
188,730
496,151
539,289
389,122
877,262
401,599
90,372
487,272
798,840
245,254
660,991
444,345
44,775
525,446
85,462
314,235
862,102
849,210
471,583
596,206
248,841
530,113
627,70
863,643
929,726
976,354
186,714
914,92
480,660
971,357
65,406
180,132
208,722
373,84
677,878
427,968
163,39
480,581
171,544
919,578
809,511
65,795
132,175
934,44
373,596
364,635
647,734
219,207
81,417
967,343
75,503
216,139
471,28
581,191
469,195
266,169
95,688
899,760
592,394
55,522
123,801
972,908
510,553
556,16
833,470
556,774
757,509
469,268
496,783
668,63
653,182
952,463
816,514
538,586
946,146
889,410
270,497
6,729
694,424
444,199
515,680
13,67
898,458
73,338
574,676
546,203
566,432
465,582
37,716
521,904
676,679
199,321
723,325
354,676
971,635
861,995
567,4
679,893
896,199
72,646
925,723
803,972
489,700
344,454
43,341
18,887
784,401
825,982
6,840
419,925
373,313
469,186
525,736
171,891
53,287
424,33
131,15
518,588
563,222
669,784
360,397
389,165
193,362
781,590
427,515
59,97
73,608
882,958
115,974
103,400
976,802
41,315
120,410
763,351
449,440
390,976
542,219
410,44
141,813
135,289
366,476
182,524
953,786
583,602
653,933
827,669
209,300
438,234
668,153
160,303
98,971
98,269
632,10
989,277
24,833
490,83
667,142
287,947
486,668
663,937
901,193
58,152
37,926
383,427
768,618
738,901
892,979
729,392
138,93
949,84
59,585
274,428
208,269
372,236
974,877
44,339
448,572
434,474
700,677
460,498
929,726
784,218
470,643
223,875
275,132
359,702
39,752
909,285
17,370
915,323
489,15
617,473
656,8
199,117
270,929
927,294
896,205
65,590
428,938
742,554
31,800
783,347
860,999
241,80
273,24
561,170
579,61
39,556
55,185
220,778
385,334
869,203
717,647
719,151
477,845
553,409
360,276
79,385
144,427
58,633
21,751
223,464
630,906
380,210
626,98
116,589
363,176
582,196
843,312
676,937
409,148
700,856
107,383
582,866
478,749
988,238
74,626
548,2
317,979
755,34
741,907
500,465
254,322
612,733
949,846
95,768
106,716
175,441
154,123
606,984
150,731
110,416
879,515
902,638
503,956
730,453
374,900
478,754
685,861
768,278
867,863
836,684
534,813
702,555
640,269
646,794
151,445
799,239
287,38
742,716
526,701
360,597
212,360
444,240
135,516
817,957
967,946
607,629
71,519
167,912
678,37
226,925
600,475
226,33
922,926
430,366
554,835
406,569
120,672
822,212
43,302
241,641
777,503
797,458
461,509
955,760
29,236
439,701
278,934
457,783
746,747
563,347
916,169
99,451
839,502
630,718
677,862
761,55
743,927
786,180
342,158
856,584
507,900
850,369
79,463
823,614
665,147
683,774
269,770
584,352
80,688
161,125
768,692
896,345
370,990
561,860
184,517
453,831
20,813
274,87
924,130
420,588
747,417
384,651
804,663
209,977
552,285
306,572
143,158
686,79
520,132
673,461
250,136
891,953
261,719
831,362
721,806
709,67
839,791
534,310
440,637
561,732
193,481
613,615
98,478
878,34
93,956
954,506
759,531
419,836
9,232
211,525
893,495
969,882
663,426
586,490
69,792
374,325
637,744
967,176
546,746
281,933
915,51
815,846
766,485
548,540
677,882
991,648
833,458
406,354
529,818
924,427
736,484
302,714
43,279
749,441
654,274
377,181
482,731
179,61
495,146
437,198
668,784
720,461
22,298
569,922
150,188
845,147
141,156
243,348
283,898
607,336
151,762
862,391
938,419
520,867
424,281
161,922
527,952
176,566
336,876
286,897
183,815
927,128
504,144
365,82
114,380
676,74
917,864
538,414
59,318
661,968
191,829
824,975
207,316
643,211
855,646
884,249
835,232
999,333
831,142
430,780
189,471
415,970
839,411
151,240
267,457
442,41
759,271
796,776
823,523
287,187
313,633
603,244
272,153
450,101
395,815
735,730
552,666
854,171
342,302
215,336
647,775
571,106
85,986
123,546
901,347
226,791
870,17
538,227
340,717
606,240
983,3
314,798
905,740
567,742
820,753
61,585
663,451
382,588
970,230
116,685
907,352
621,690
244,742
561,546
782,238
336,115
788,146
163,987
835,407
199,101
174,622
783,731
917,196
356,730
345,872
407,973
309,588
164,969
272,9
661,932
970,194
701,138
890,602
758,922
356,537
518,699
882,451
123,69
473,650
462,402
766,489
130,41
85,327
200,554
749,742
901,189
989,359
642,751
477,302
197,970
541,769
980,633
834,20
877,785
187,528
52,917
717,819
151,102
61,455
892,859
113,682
274,302
416,928
258,151
68,816
861,692
924,954
955,377
207,685
167,804
748,276
789,648
305,243
762,144
341,412
605,538
163,171
146,346
321,795
988,883
240,851
639,559
702,502
212,863
369,406
358,464
875,888
358,500
650,408
529,529
147,711
212,628
987,764
752,176
138,578
419,2
969,125
799,227
597,388
482,548
445,515
246,634
406,308
656,491
231,850
774,348
841,435
935,573
444,712
429,122
835,662
242,200
321,849
129,952
284,776
358,669
1,73
945,354
863,691
594,657
691,827
201,85
566,545
484,694
268,87
909,920
186,833
45,642
555,845
969,662
768,70
977,404
980,834
914,56
117,527
136,885
811,948
314,752
352,307
177,543
592,273
444,896
786,916
312,415
723,820
333,413
944,108
153,876
296,114
843,139
705,856
101,790
684,955
596,158
397,253
947,687
800,208
515,358
609,853
868,337
965,288
277,317
246,426
958,416
471,292
737,663
125,364
972,650
972,680
331,830
255,560
306,496
192,896
851,96
523,309
835,67
289,744
560,832
865,834
378,292
513,619
363,132
827,732
729,485
564,529
766,645
343,480
363,354
330,674
234,888
90,925
266,850
575,214
58,865
257,110
120,548
706,56
127,88
789,190
517,253
891,300
855,364
546,863
97,713
325,510
8,935
73,946
914,717
378,860
887,124
182,361
4,265
354,483
453,537
722,114
39,278
822,306
311,175
272,487
505,406
161,394
552,790
929,336
160,957
764,841
258,985
170,462
919,333
18,829
450,131
20,736
450,606
822,672
412,410
916,420
193,782
188,982
429,705
16,857
64,962
677,395
65,290
445,834
253,935
620,18
667,734
891,850
387,248
718,758
502,906
239,679
120,801
19,408
922,454
435,812
345,994
631,441
424,577
482,19
763,399
957,230
992,467
515,749
355,345
76,653
516,692
334,476
75,211
548,524
284,774
418,646
614,275
758,177
372,760
2,210
967,525
851,658
634,444
463,110
137,354
97,76
695,890
104,492
432,62
279,498
974,650
521,972
783,64
251,929
802,605
28,111
546,950
540,159
158,196
690,23
774,252
831,851
505,192
620,428
162,537
349,231
470,349
239,92
199,271
811,721
133,512
282,196
196,41
370,834
285,8
931,141
364,554
432,967
813,93
406,185
66,387
735,611
221,793
333,937
994,799
188,103
198,793
467,349
479,928
142,121
733,309
242,81
147,454
645,982
128,981
442,7
863,86
460,78
144,82
485,3
556,536
604,567
60,445
836,62
734,90
753,959
893,512
619,939
488,224
681,50
941,182
396,245
596,252
218,15
843,369
245,191
65,147
62,818
15,109
537,871
877,373
557,470
344,89
164,22
852,804
108,958
495,987
938,621
448,179
130,601
393,957
242,613
138,925
666,641
509,131
93,160
603,835
7,199
364,736
589,772
663,300
942,936
636,734
227,309
897,369
798,141
990,747
448,84
337,188
326,636
767,755
546,474
107,243
591,196
126,435
615,390
586,56
615,54
317,582
41,86
840,515
164,37
705,781
430,786
788,283
291,114
602,148
670,998
247,264
26,216
971,475
647,627
143,811
961,762
288,993
157,558
149,326
734,419
872,139
653,727
76,832
840,785
209,205
900,676
842,747
881,241
395,451
925,961
836,533
138,210
832,715
895,878
114,663
825,573
618,393
246,41
750,617
959,614
261,816
534,68
20,665
336,710
291,414
629,493
602,227
226,246
634,470
667,723
371,566
134,826
191,907
780,340
572,594
550,846
628,929
232,470
272,175
917,765
106,233
79,619
331,904
608,214
703,261
728,865
198,175
999,963
661,548
849,921
659,208
454,326
471,621
884,980
124,553
809,270
10,803
977,848
283,18
618,689
685,862
79,876
341,217
915,67
265,817
430,95
917,582
221,516
997,552
211,829
810,936
431,610
2,18
345,204
831,345
4,57
287,534
518,164
800,193
575,348
563,765
159,310
100,331
21,123
730,961
39,287
560,124
580,925
954,533
701,795
538,468
539,857
667,643
844,547
22,157
739,405
109,695
273,873
93,53
703,862
207,250
922,334
892,587
303,120
646,760
776,215
626,241
846,433
26,574
91,419
747,262
498,556
943,478
448,515
170,893
837,96
3,438
230,145
193,535
401,559
272,88
966,643
706,561
527,994
372,100
101,865
406,716
225,433
333,465
221,454
970,754
654,950
246,677
959,725
551,207
34,628
404,151
77,633
78,350
687,95
316,406
804,542
63,188
880,157
518,845
207,646
56,18
716,960
124,918
53,542
521,885
362,754
928,898
896,554
811,85
890,583
284,564
544,249
571,986
311,466
957,906
38,823
834,661
825,956
62,664
860,645
425,837
975,255
414,752
39,232
147,773
231,295
642,783
525,493
627,711
868,173
900,138
999,919
792,731
938,345
342,476
98,823
640,954
234,335
423,590
184,423
614,667
283,649
624,993
121,868
79,154
77,485
255,41
230,632
606,681
549,365
534,156
601,540
48,621
371,460
569,741
911,464
352,216
10,475
274,336
924,414
930,959
665,404
301,509
631,265
789,660
568,995
949,636
53,209
688,430
682,804
557,263
65,136
573,905
531,793
571,358
551,827
481,776
927,822
928,417
372,267
677,166
933,161
271,101
709,728
285,995
525,255
773,986
68,506
258,390
82,922
157,435
599,361
817,911
575,908
200,541
509,566
714,732
697,797
234,389
132,264
89,855
441,963
305,1
934,54
470,239
740,742
827,150
724,397
401,245
504,600
70,832
208,20
681,374
533,479
604,212
891,211
143,238
819,789
104,251
404,772
590,781
64,160
283,958
781,10
828,995
57,814
582,365
379,384
690,600
165,644
668,17
473,642
726,406
826,169
355,387
319,866
522,325
490,435
76,512
601,483
938,636
613,451
485,985
595,275
353,944
497,324
81,978
490,131
975,338
187,886
743,615
116,506
976,252
627,155
722,863
754,236
355,588
483,478
632,682
155,146
613,70
491,842
808,417
893,416
772,250
322,584
347,220
543,103
537,849
351,517
724,274
500,876
563,806
155,59
78,501
584,195
452,166
622,168
145,247
677,658
690,827
849,78
397,617
369,681
965,860
306,928
924,841
206,635
135,126
746,15
456,186
192,434
720,211
105,982
619,805
799,525
110,982
140,964
516,708
367,57
51,52
264,988
343,621
200,596
633,153
307,863
626,677
543,328
355,596
318,587
217,824
262,519
164,762
116,852
333,762
606,74
900,373
24,912
234,308
910,62
887,394
307,164
895,927
329,854
935,522
386,854
936,715
870,47
177,540
566,577
623,62
355,333
479,569
339,73
702,580
945,286
461,253
90,118
481,981
970,568
121,38
732,354
492,177
561,512
542,59
84,750
466,708
388,18
820,393
405,623
166,619
75,795
196,491
598,419
869,520
15,356
933,803
152,994
25,212
776,665
673,475
363,994
197,876
377,192
449,239
879,984
535,357
839,990
842,302
714,469
222,539
598,578
536,807
611,437
592,347
143,891
391,199
690,745
717,168
137,451
947,613
790,857
430,814
289,165
844,759
618,544
528,825
565,121
884,109
388,928
531,398
684,431
21,968
38,970
356,861
438,364
880,214
610,731
914,967
285,570
685,711
939,97
753,710
161,393
638,300
593,770
837,653
49,142
688,24
948,284
369,143
466,639
831,226
909,41
581,975
267,655
802,254
525,164
93,798
226,597
587,910
920,102
722,878
475,5
516,359
206,472
37,571
794,753
767,990
764,148
394,80
962,51
691,576
735,160
53,575
136,438
23,322
600,841
286,112
186,242
879,698
899,380
70,445
294,891
167,238
308,296
589,51
800,286
872,996
605,531
32,524
312,629
997,199
727,371
470,160
941,236
628,127
123,582
158,33
593,950
900,366
261,811
79,352
72,988
861,449
914,472
880,896
469,133
695,317
945,465
496,549
795,101
743,76
965,725
172,82
288,688
155,681
16,724
923,818
409,221
325,554
217,555
26,505
904,441
483,270
295,334
782,136
114,215
637,18
735,433
598,406
326,83
607,379
685,275
685,229
174,680
942,803
24,361
384,712
211,169
326,871
306,788
529,355
423,494
476,809
315,582
482,746
818,824
330,678
631,275
324,92
363,163
713,552
941,420
971,796
93,354
416,822
967,748
787,648
911,272
440,373
474,62
886,534
572,203
578,586
194,704
342,330
973,747
159,301
649,39
457,297
673,345
927,560
452,439
190,936
239,112
962,388
976,434
479,773
949,44
552,671
399,262
424,106
24,817
360,905
119,295
866,553
407,271
217,783
738,591
836,336
240,108
861,532
521,75
272,139
531,149
399,784
549,966
708,731
213,112
524,678
733,631
188,80
586,419
526,88
737,929
793,405
882,190
758,75
129,853
376,94
673,292
156,750
58,950
149,219
136,436
912,966
12,589
366,926
126,774
782,921
602,902
460,165
124,182
913,30
259,531
368,807
585,852
232,863
231,59
669,864
58,451
539,693
25,917
398,447
466,994
647,52
848,245
8,819
456,474
91,121
155,376
177,973
963,186
76,78
297,45
710,660
671,100
696,519
581,606
817,237
950,959
472,327
341,698
788,989
189,736
183,809
413,660
963,559
603,211
853,25
480,175
471,782
261,849
846,795
320,371
815,725
939,41
997,693
510,379
508,198
278,897
405,518
100,417
930,833
440,488
890,131
491,825
688,422
903,553
631,846
717,528
442,726
115,267
604,170
552,817
543,375
505,752
446,242
274,633
959,465
163,513
766,54
718,352
685,680
447,655
418,956
361,38
419,973
973,335
953,777
309,695
996,503
984,745
498,815
987,199
190,11
903,192
271,936
8,836
944,369
912,655
540,54
415,87
281,383
74,142
733,198
848,215
434,918
846,371
454,506
984,33
291,888
267,519
395,902
425,505
143,714
360,241
676,264
184,777
487,911
851,167
410,650
386,495
769,743
627,319
204,255
884,982
633,908
473,199
875,269
195,41
231,200
244,136
516,865
437,215
597,607
124,420
949,172
987,334
489,289
992,857
507,460
300,842
932,112
135,371
359,545
375,370
567,489
430,216
310,333
625,722
275,235
459,704
588,866
659,843
705,89
712,152
460,508
26,568
852,826
292,121
480,715
180,1
338,482
975,299
304,727
355,414
820,365
914,35
694,247
983,317
147,607
353,814
517,81
138,285
510,445
298,88
963,271
351,588
52,291
869,717
372,651
476,49
870,546
76,903
876,859
375,482
172,142
26,38
476,318
775,40
212,597
179,623
231,487
655,349
588,760
529,814
127,824
366,524
259,837
391,72
61,556
362,26
286,955
148,358
876,211
759,504
559,484
689,563
365,57
857,349
199,495
702,387
817,459
109,601
105,120
37,110
426,718
654,934
521,296
433,917
498,246
37,339
282,540
723,540
885,123
638,384
340,274
223,128
254,891
527,176
904,178
637,397
699,675
741,846
834,722
675,661
679,927
31,877
11,300
636,435
151,560
578,937
362,978
535,475
7,855
588,407
939,823
308,293
618,120
51,680
121,142
449,332
223,92
512,957
3,35
247,933
970,618
179,654
723,468
726,629
203,59
761,883
341,312
279,134
418,148
625,75
908,788
177,653
911,789
223,937
482,232
160,742
128,322
560,412
53,625
511,155
326,29
904,308
672,700
623,925
69,277
237,391
683,454
593,686
952,975
419,19
955,184
848,520
20,683
135,424
306,445
692,747
139,703
146,194
837,307
163,8
417,727
43,68
274,25
429,222
122,328
211,566
727,576
809,804
35,925
622,611
234,546
251,515
435,443
986,947
443,13
500,252
986,167
391,942
223,343
257,181
157,902
828,305
739,32
562,808
74,929
337,640
904,436
431,5
464,523
869,639
238,381
951,517
550,405
861,161
349,222
181,800
203,955
552,545
347,611
394,947
388,294
391,58
908,4
995,741
629,904
244,847
282,289
113,175
732,961
330,533
397,794
788,831
35,660
969,969
315,934
625,936
257,628
284,28
292,130
223,796
153,238
435,112
635,915
943,523
517,794
150,478
887,378
172,516
588,237
818,954
265,373
766,169
552,514
994,363
39,282
247,352
480,120
210,819
377,780
580,860
91,365
251,710
663,539
757,703
210,18
779,388
546,19
41,927
537,21
587,238
153,825
428,720
972,935
378,438
798,948
536,726
622,219
605,3
476,560
958,970
222,878
912,636
251,86
184,172
953,439
182,171
273,755
874,851
284,398
835,159
187,778
369,664
199,568
261,947
319,605
474,679
61,764
956,889
278,442
723,417
95,338
408,234
992,296
662,925
83,442
234,656
851,44
656,853
664,445
885,646
422,837
822,479
764,998
649,622
944,304
81,823
510,713
243,344
984,75
32,329
981,458
225,48
948,626
504,922
236,423
850,922
588,129
165,233
142,755
318,446
193,588
964,183
879,123
800,35
499,494
988,773
239,955
490,873
858,74
700,374
187,137
779,247
634,235
35,40
873,257
987,253
423,453
870,218
923,527
953,505
242,900
389,393
15,309
22,679
888,167
173,863
428,708
487,627
234,824
416,872
255,318
253,867
988,208
637,487
324,322
896,612
742,1
714,976
151,704
630,545
103,240
70,869
127,685
409,483
315,870
537,880
303,365
446,838
292,330
942,227
635,422
746,17
922,778
204,716
574,861
254,710
351,457
25,591
904,766
687,905
752,75
439,390
151,26
855,607
849,862
460,691
966,265
235,539
191,764
691,533
915,793
334,175
834,966
415,309
78,429
863,103
443,928
232,521
77,915
212,327
51,280
653,354
453,288
264,697
119,190
311,76
624,103
294,590
598,920
272,145
772,183
152,981
585,674
740,790
475,554
192,953
520,830
845,348
818,610
89,304
677,788
453,314
614,579
715,917
758,646
565,287
719,562
81,192
606,735
375,132
86,876
57,216
596,701
180,11
487,466
538,799
51,56
605,92
400,366
570,61
330,3
541,686
367,469
433,750
203,759
454,907
142,30
653,971
247,839
934,176
272,303
796,58
780,229
480,997
558,110
792,959
373,564
971,802
139,356
190,356
839,619
268,977
324,414
26,815
26,418
765,105
319,942
843,433
136,420
600,592
157,403
755,399
209,445
56,645
722,807
845,18
298,982
703,712
573,313
987,284
804,738
753,166
979,865
365,586
144,270
497,763
202,386
444,715
569,985
188,93
535,829
630,308
120,309
655,440
141,157
423,77
429,438
74,319
422,224
856,645
172,792
347,14
605,650
663,986
575,996
776,992
929,889
561,298
147,731
587,363
391,525
760,2
961,116
784,336
362,286
412,233
820,406
729,285
323,486
274,635
275,310
514,750
695,450
244,16
331,635
954,476
569,645
945,657
431,867
966,299
370,358
132,192
663,38
140,290
307,76
355,357
110,323
830,979
541,278
64,808
708,46
315,62
572,737
383,307
271,709
93,5
147,729
608,83
218,785
992,511
785,683
877,644
66,940
809,824
461,443
353,65
9,718
60,745
662,298
986,736
241,106
148,640
153,751
976,807
114,408
949,183
210,297
226,459
520,957
574,131
60,731
115,146
764,257
444,647
383,302
525,589
529,803
488,315
373,988
